id	audio	n_frames	tgt_text	speaker
1650-167613-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68494691290:348928	1090	we see light again since his serenity has been appointed your excellency said timokhin timidly and continually turning to glance at his colonel	1650
1650-167613-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2623929499:78848	246	why so asked pierre	1650
1650-167613-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58053772780:70528	220	then why was it forbidden	1650
1650-167613-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30472557378:257408	804	at smolensk too he judged correctly that the french might outflank us as they had larger forces	1650
1650-167613-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8304165238:188288	588	he ordered us to retreat and all our efforts and losses went for nothing	1650
1650-167613-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2563117022:76608	239	so it has been with barclay	1650
1650-167613-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29056817671:346688	1083	while russia was well a foreigner could serve her and be a splendid minister but as soon as she is in danger she needs one of her own kin	1650
1650-167613-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57590891174:150208	469	and they say he's a skillful commander rejoined pierre	1650
1650-167613-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33251646272:229568	717	i don't understand what is meant by a skillful commander replied prince andrew ironically	1650
1650-167613-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32186670598:107968	337	a skillful commander replied pierre	1650
1650-167613-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19527088874:84288	263	pierre looked at him in surprise	1650
1650-167613-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32950768539:155328	485	and yet they say that war is like a game of chess he remarked	1650
1650-167613-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23375315886:171328	535	the relative strength of bodies of troops can never be known to anyone	1650
1650-167613-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21226357479:389888	1218	success never depends and never will depend on position or equipment or even on numbers and least of all on position but on what then	1650
1650-167613-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30690972704:222208	694	on the feeling that is in me and in him he pointed to timokhin and in each soldier	1650
1650-167613-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39058716636:132608	414	a battle is won by those who firmly resolve to win it	1650
1650-167613-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1918595108:99648	311	why did we lose the battle at austerlitz	1650
1650-167613-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30073583038:125888	393	we've lost so let us run and we ran	1650
1650-167613-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31071296345:71488	223	but tomorrow we shan't say it	1650
1650-167613-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46306068425:77248	241	but what awaits us tomorrow	1650
1650-167613-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21316111505:270848	846	the fact is that those men with whom you have ridden round the position not only do not help matters but hinder	1650
1650-167613-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32858998741:130368	407	that's the truth the real truth said timokhin	1650
1650-167613-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10876750177:81728	255	it's not the day for that they say	1650
1650-167613-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52917463957:114048	356	all were silent the officers rose	1650
1650-167613-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6932593140:115968	362	yes yes answered prince andrew absently	1650
1650-167613-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31690214474:376128	1175	the french have destroyed my home and are on their way to destroy moscow they have outraged and are outraging me every moment they are my enemies	1650
1650-167613-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49902496907:99968	312	in my opinion they are all criminals	1650
1650-167613-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18415385303:104768	327	and so thinks timokhin and the whole army	1650
1650-167613-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46469662111:198848	621	since they are my foes they cannot be my friends whatever may have been said at tilsit	1650
1650-167613-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41968853549:167168	522	yes yes muttered pierre looking with shining eyes at prince andrew	1650
1650-167613-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27440164187:316608	989	they talk to us of the rules of war of chivalry of flags of truce of mercy to the unfortunate and so on it's all rubbish	1650
1650-167613-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7362561493:403328	1260	they plunder other people's houses issue false paper money and worst of all they kill my children and my father and then talk of rules of war and magnanimity to foes	1650
1650-167613-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18200694943:119168	372	take no prisoners but kill and be killed	1650
1650-167613-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:554340680:434368	1357	prince andrew who had thought it was all the same to him whether or not moscow was taken as smolensk had been was suddenly checked in his speech by an unexpected cramp in his throat	1650
1650-167613-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40132031196:299648	936	he paced up and down a few times in silence but his eyes glittered feverishly and his lips quivered as he began speaking	1650
1650-167613-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42880574110:135808	424	and when there was a war like this one it would be war	1650
1650-167613-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43816560988:99968	312	what is needed for success in warfare	1650
1650-167613-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34998047638:196288	613	and in spite of all this it is the highest class respected by everyone	1650
1650-167613-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49814809145:98368	307	how does god above look at them and hear them	1650
1650-167613-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14712064256:118848	371	i see that i have begun to understand too much	1650
1650-167613-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4152442033:297408	929	and it doesn't do for man to taste of the tree of knowledge of good and evil ah well it's not for long he added	1650
1650-167613-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32441843613:140288	438	however you're sleepy and it's time for me to sleep	1650
1650-167613-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7567819106:112768	352	go back to gorki said prince andrew suddenly	1650
1650-167613-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3348054200:179008	559	go go before a battle one must have one's sleep out repeated prince andrew	1650
1650-167613-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11287405700:108608	339	no he does not want it pierre concluded	1650
1650-167613-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54603062986:102208	319	and i know that this is our last meeting	1650
1650-167613-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16308956672:113088	353	one picture succeeded another in his imagination	1650
1650-167613-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56306699757:106368	332	on one of them he dwelt long and joyfully	1650
1650-173551-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59785821591:581888	1818	his major domo came in a second time to say that the frenchman who had brought the letter from the countess was very anxious to see him if only for a minute and that someone from bazdeev's widow had called to ask pierre to take charge of her husband's books as she herself was leaving for the country	1650
1650-173551-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34418736432:71808	224	there was no one in the passage	1650
1650-173551-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64511357134:103488	323	the hall porter was standing at the front door	1650
1650-173551-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2639409107:195968	612	from the landing where pierre stood there was a second staircase leading to the back entrance	1650
1650-173551-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38199941141:168128	525	he went down that staircase and out into the yard no one had seen him	1650
1650-173551-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62201323588:372288	1163	when he felt he was being looked at he behaved like an ostrich which hides its head in a bush in order not to be seen he hung his head and quickening his pace went down the street	1650
1650-173551-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47823338476:260928	815	he hired the first cab he met and told the driver to go to the patriarch's ponds where the widow bazdeev's house was	1650
1650-173551-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37256250392:172608	539	this was the authentic scotch acts with bazdeev's notes and explanations	1650
1650-173551-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38103865137:443648	1386	he sat down at the dusty writing table and having laid the manuscripts before him opened them out closed them finally pushed them away and resting his head on his hand sank into meditation	1650
1650-173551-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14460199317:309888	968	makar alexeevich came twice that evening shuffling along in his galoshes as far as the door and stopped and looked ingratiatingly at pierre	1650
1650-173552-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28671875703:388608	1214	at that very time at ten in the morning of the second of september napoleon was standing among his troops on the poklonny hill looking at the panorama spread out before him	1650
1650-173552-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64492786668:87488	273	the brightness of the morning was magical	1650
1650-173552-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8202133573:145088	453	but my clemency is always ready to descend upon the vanquished	1650
1650-173552-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60870817308:266368	832	yet here she is lying at my feet with her golden domes and crosses scintillating and twinkling in the sunshine	1650
1650-173552-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30720612430:69248	216	but i shall spare her	1650
1650-173552-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52262511772:534208	1669	from the height of the kremlin yes there is the kremlin yes i will give them just laws i will teach them the meaning of true civilization i will make generations of boyars remember their conqueror with love	1650
1650-173552-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60862131077:611008	1909	i will tell the deputation that i did not and do not desire war that i have waged war only against the false policy of their court that i love and respect alexander and that in moscow i will accept terms of peace worthy of myself and of my people	1650
1650-173552-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59201842840:191488	598	i do not wish to utilize the fortunes of war to humiliate an honored monarch	1650
1650-173552-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48615005075:207168	647	he will have to be told all the same said some gentlemen of the suite but gentlemen	1650
1650-173552-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4955406003:409088	1278	a single report of a signaling gun followed and the troops who were already spread out on different sides of moscow moved into the city through tver kaluga and dorogomilov gates	1650
1651-136854-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26412095586:259328	810	in seventeen fifty he came forth in the character for which he was eminently qualified a majestick teacher of moral and religious wisdom	1651
1651-136854-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66691835128:242688	758	the vehicle which he chose was that of a periodical paper which he knew had been upon former occasions employed with great success	1651
1651-136854-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60128290451:159488	498	when i was to begin publishing that paper i was at a loss how to name it	1651
1651-136854-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35568357658:208448	651	i sat down at night upon my bedside and resolved that i would not go to sleep till i had fixed its title	1651
1651-136854-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57620436282:362048	1131	addison's note was a fiction in which unconnected fragments of his lucubrations were purposely jumbled together in as odd a manner as he could in order to produce a laughable effect	1651
1651-136854-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43277012523:186048	581	whereas johnson's abbreviations are all distinct and applicable to each subject of which the head is mentioned	1651
1651-136854-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34339098779:107008	334	for instance there is the following specimen	1651
1651-136854-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17717188140:392448	1226	publick calamities no sense of the prevalence of bad habits negligent of time ready to undertake careless to pursue all changed by time	1651
1651-136854-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29959406099:513088	1603	confident of others unsuspecting as unexperienced imagining himself secure against neglect never imagines they will venture to treat him ill ready to trust expecting to be trusted	1651
1651-136854-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7290904726:151168	472	youth ambitious as thinking honours easy to be had	1651
1651-136854-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30379798442:129408	404	different kinds of praise pursued at different periods	1651
1651-136854-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61757120806:65728	205	of the fancy in manhood	1651
1651-136854-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60924859784:33728	105	bruy	1651
1651-136854-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27924634332:92928	290	scholar's friendship like ladies	1651
1651-136854-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68523662629:128128	400	drawn to man by words repelled by passions	1651
1651-136854-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8182462243:189888	593	common danger unites by crushing other passions but they return	1651
1651-136854-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30748806950:110528	345	equality hinders compliance	1651
1651-136854-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19742157095:128768	402	superiority produces insolence and envy	1651
1651-136854-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61047111000:154688	483	too much regard in each to private interest too little	1651
1651-136854-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51953446016:151168	472	of confederacy with superiours every one knows the inconvenience	1651
1651-136854-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48562781276:179648	561	with equals no authority every man his own opinion his own interest	1651
1651-136854-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55719830179:164288	513	man and wife hardly united scarce ever without children	1651
1651-136854-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59440978143:193088	603	computation if two to one against two how many against five	1651
1651-136854-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38506263179:431168	1347	in this as in many other cases i go wrong in opposition to conviction for i think scarce any temporal good equally to be desired with the regard and familiarity of worthy men	1651
1651-136854-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6123364176:224448	701	i hope we shall be some time nearer to each other and have a more ready way of pouring out our hearts	1651
1651-136854-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50273880643:305408	954	the greatest benefit which one friend can confer upon another is to guard and excite and elevate his virtues	1651
1651-136854-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64185940208:489088	1528	this your mother will still perform if you diligently preserve the memory of her life and of her death a life so far as i can learn useful wise and innocent and a death resigned peaceful and holy	1651
1651-136854-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23179790997:570368	1782	i cannot forbear to mention that neither reason nor revelation denies you to hope that you may increase her happiness by obeying her precepts and that she may in her present state look with pleasure upon every act of virtue to which her instructions or example have contributed	1651
1651-136854-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15508911963:509248	1591	if you write down minutely what you remember of her from your earliest years you will read it with great pleasure and receive from it many hints of soothing recollection when time shall remove her yet farther from you and your grief shall be matured to veneration	1651
1651-136854-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10946235346:439488	1373	no thirty two on patience even under extreme misery is wonderfully lofty and as much above the rant of stoicism as the sun of revelation is brighter than the twilight of pagan philosophy	1651
1651-136854-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60596685190:590848	1846	it must indeed be allowed that the structure of his sentences is expanded and often has somewhat of the inversion of latin and that he delighted to express familiar thoughts in philosophical language being in this the reverse of socrates who it was said reduced philosophy to the simplicity of common life	1651
1651-136854-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56545908409:706688	2208	this idle charge has been echoed from one babbler to another who have confounded johnson's essays with johnson's dictionary and because he thought it right in a lexicon of our language to collect many words which had fallen into disuse but were supported by great authorities it has been imagined that all of these have been interwoven into his own compositions	1651
1651-136854-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24792912582:115648	361	their styles differ as plain cloth and brocade	1651
1686-142278-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37561588683:52608	164	he was gone	1686
1686-142278-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37532153208:111488	348	no more deep blue skies or crimson and amber tints	1686
1686-142278-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43616217819:448128	1400	she sat by herself at the fire with unlighted candles on the table behind her thinking over the day the happy walk happy sketching cheerful pleasant dinner and the uncomfortable miserable walk in the garden	1686
1686-142278-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33183082997:828608	2589	here was she disturbed and unhappy because her instinct had made anything but a refusal impossible while he not many minutes after he had met with a rejection of what ought to have been the deepest holiest proposal of his life could speak as if briefs success and all its superficial consequences of a good house clever and agreeable society were the sole avowed objects of his desires oh dear	1686
1686-142278-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12574764280:171968	537	her mother came into the room before this whirl of thoughts was adjusted into anything like order	1686
1686-142278-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11111605224:198528	620	mister hale sipped his tea in abstracted silence margaret had the responses all to herself	1686
1686-142278-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51466935965:106048	331	she forgot that he had not made them an offer	1686
1686-142278-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51937086488:323648	1011	margaret was preparing her mother's worsted work and rather shrinking from the thought of the long evening and wishing bed time were come that she might go over the events of the day again	1686
1686-142278-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39974423108:37248	116	margaret	1686
1686-142278-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40334462745:112768	352	i want to speak to you about something very serious to us all	1686
1686-142278-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27292806284:67648	211	very serious to us all	1686
1686-142278-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12355656648:299008	934	mister lennox had never had the opportunity of having any private conversation with her father after her refusal or else that would indeed be a very serious affair	1686
1686-142278-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1522210339:341888	1068	but she soon felt it was not about anything which having only lately and suddenly occurred could have given rise to any complicated thoughts that her father wished to speak to her	1686
1686-142278-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21716043149:90688	283	mister hale did not answer for a minute or two	1686
1686-142278-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3759378373:208128	650	margaret could not bear the sight of the suspense which was even more distressing to her father than to herself	1686
1686-142278-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59081439869:102528	320	but why dear papa do tell me	1686
1686-142278-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29920904443:126208	394	because i must no longer be a minister in the church of england	1686
1686-142278-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35589288396:171648	536	but nothing to the shock she received from mister hale's last speech what could he mean	1686
1686-142278-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57630589637:112448	351	it was all the worse for being so mysterious	1686
1686-142278-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24207186385:66048	206	why can you no longer be a clergyman	1686
1686-142278-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62979385735:159168	497	surely if the bishop were told all we know about frederick and the hard unjust	1686
1686-142278-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35661782194:80448	251	margaret i will tell you about it	1686
1686-142278-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58992404586:179968	562	i will answer any questions this once but after to night let us never speak of it again	1686
1686-142278-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26507004457:258368	807	i can meet the consequences of my painful miserable doubts but it is an effort beyond me to speak of what has caused me so much suffering	1686
1686-142278-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35368704465:198528	620	no not doubts as to religion not the slightest injury to that he paused	1686
1686-142278-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38383146660:126208	394	margaret sighed as if standing on the verge of some new horror	1686
1686-142278-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65983966451:129728	405	margaret how i love the holy church from which i am to be shut out	1686
1686-142278-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51772880062:90048	281	he could not go on for a moment or two	1686
1686-142278-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14468970878:240128	750	margaret could not tell what to say it seemed to her as terribly mysterious as if her father were about to turn mahometan	1686
1686-142278-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27297468574:190528	595	the one staid foundation of her home of her idea of her beloved father seemed reeling and rocking	1686
1686-142278-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61835559462:495168	1547	he swallowed down the dry choking sobs which had been heaving up from his heart hitherto and going to his bookcase he took down a volume which he had often been reading lately and from which he thought he had derived strength to enter upon the course in which he was now embarked	1686
