id	audio	n_frames	tgt_text	speaker
3080-5032-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40328400885:301248	941	i know not how my brother comes to be so well informed as you say but i am certain he knows the utmost of the injuries you have received from her	3080
3080-5032-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38939857323:135488	423	we have had another debate but much more calmly	3080
3080-5032-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50996077753:332928	1040	and besides there was a time when we ourselves were indifferent to one another did i do so then or have i learned it since	3080
3080-5032-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41554014887:290688	908	i have been studying how tom cheeke might come by his intelligence and i verily believe he has it from my cousin peters	3080
3080-5032-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37684536779:227008	709	how kindly do i take these civilities of your father's in earnest you cannot imagine how his letter pleased me	3080
3080-5040-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16273771487:218688	683	would it would leave me and then i could believe i shall not always have occasion for it	3080
3080-5040-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21658118724:413888	1293	my poor lady vavasour is carried to the tower and her great belly could not excuse her because she was acquainted by somebody that there was a plot against the protector and did not discover it	3080
3080-5040-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17582961542:420288	1313	she has told now all that was told her but vows she will never say from whence she had it we shall see whether her resolutions are as unalterable as those of my lady talmash	3080
3080-5040-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29574672625:116928	365	i wonder how she behaved herself when she was married	3080
3080-5040-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33798022863:513408	1604	i never saw any one yet that did not look simply and out of countenance nor ever knew a wedding well designed but one and that was of two persons who had time enough i confess to contrive it and nobody to please in't but themselves	3080
3080-5040-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67070000062:288128	900	the truth is i could not endure to be missus bride in a public wedding to be made the happiest person on earth	3080
3080-5040-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48167527713:312768	977	do not take it ill for i would endure it if i could rather than fail but in earnest i do not think it were possible for me	3080
3080-5040-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50148819731:651648	2036	yet in earnest your father will not find my brother peyton wanting in civility though he is not a man of much compliment unless it be in his letters to me nor an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon her sister than she deserves	3080
3080-5040-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41994285830:393728	1230	my aunt told me no longer agone than yesterday that i was the most wilful woman that ever she knew and had an obstinacy of spirit nothing could overcome take heed	3080
3080-5040-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16844855050:83008	259	you see i give you fair warning	3080
3080-5040-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21393130390:301888	943	by the next i shall be gone into kent and my other journey is laid aside which i am not displeased at because it would have broken our intercourse very much	3080
3080-5040-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10084196271:124928	390	here are some verses of cowley's tell me how you like them	3080
3080-5040-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24028055449:224128	700	i told you in my last that my suffolk journey was laid aside and that into kent hastened	3080
3080-5040-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9501481288:534208	1669	if i drown by the way this will be my last letter and like a will i bequeath all my kindness to you in it with a charge never to bestow it all upon another mistress lest my ghost rise again and haunt you	3080
3080-5040-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32222300933:371008	1159	indeed i like him extremely and he is commended to me by people that know him very well and are able to judge for a most excellent servant and faithful as possible	3080
3080-5040-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4842927517:276608	864	because you find fault with my other letters this is like to be shorter than they i did not intend it so though i can assure you	3080
3080-5040-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38925798854:183488	573	i do not find it though i am told i was so extremely when i believed you loved me	3080
3080-5040-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46585849550:60288	188	but i am called upon	3080
3080-5040-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56156472261:83968	262	directed for your master	3080
3080-5040-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40228984088:419648	1311	i see you can chide when you please and with authority but i deserve it i confess and all i can say for myself is that my fault proceeded from a very good principle in me	3080
3080-5040-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68224564927:226048	706	we dare not let our tongues lie more on one side of our mouths than t'other for fear of overturning it	3080
3080-5040-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13022973130:140928	440	you are satisfied i hope ere this that i scaped drowning	3080
3080-5040-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57399881859:417408	1304	but i am troubled much you should make so ill a journey to so little purpose indeed i writ by the first post after my arrival here and cannot imagine how you came to miss of my letters	3080
3080-5040-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42498860373:121408	379	how welcome you will be but alas	3080
3080-5040-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57795152025:412928	1290	for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the least intermission	3080
3080-5040-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8421809019:423488	1323	they laugh to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never lessen	3080
3080-5040-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22468069391:198848	621	we go abroad all day and play all night and say our prayers when we have time	3080
3080-5040-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27139500073:309888	968	well in sober earnest now i would not live thus a twelvemonth to gain all that the king has lost unless it were to give it him again	3080
3080-5040-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68323563431:82368	257	will you be so good natured	3080
3080-5040-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46987756367:415488	1298	he has one son and tis the finest boy that e'er you saw and has a noble spirit but yet stands in that awe of his father that one word from him is as much as twenty whippings	3080
3080-5040-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17294254251:231488	723	you must give me leave to entertain you thus with discourses of the family for i can tell you nothing else from hence	3080
3080-5040-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54306702684:408128	1275	not to know when you would come home i can assure you nor for any other occasion of my own but with a cousin of mine that had long designed to make herself sport with him and did not miss of her aim	3080
3080-5040-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67265189269:417728	1305	in my life i never heard so ridiculous a discourse as he made us and no old woman who passes for a witch could have been more puzzled to seek what to say to reasonable people than he was	3080
3080-5040-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60197143420:555008	1734	ever since this adventure i have had so great a belief in all things of this nature that i could not forbear laying a peas cod with nine peas in't under my door yesterday and was informed by it that my husband's name should be thomas how do you like that	3080
3331-159605-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2768883331:436928	1365	she pulled her hair down turned her skirt back put her feet on the fender and took puttel into her lap all of which arrangements signified that something very important had got to be thought over and settled	3331
3331-159605-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20214646391:98688	308	the more proposals the more credit	3331
3331-159605-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13717040721:198848	621	i ve tried it and liked it and maybe this is the consequence of that night's fun	3331
3331-159605-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6741733986:178048	556	just suppose it is true that he does ask me and i say yes	3331
3331-159605-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46917410373:67328	210	what a spiteful thing i am	3331
3331-159605-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53775147642:151808	474	i could do so much for all at home how i should enjoy that	3331
3331-159605-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44317664630:99648	311	let me see how can i begin	3331
3331-159605-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26720668186:144128	450	he has known her all her life and has a good influence over her	3331
3331-159605-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61173247032:688448	2151	now as polly was by no means a perfect creature i am free to confess that the old temptation assailed her more than once that week for when the first excitement of the dodging reform had subsided she missed the pleasant little interviews that used to put a certain flavor of romance into her dull hard working days	3331
3331-159605-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30174422990:326528	1020	i don't think it was his wealth accomplishments or position that most attracted polly though these doubtless possessed a greater influence than she suspected	3331
3331-159605-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16711930210:292288	913	it was that indescribable something which women are quick to see and feel in men who have been blessed with wise and good mothers	3331
3331-159605-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45793304812:248128	775	this had an especial charm to polly for she soon found that this side of his character was not shown to every one	3331
3331-159605-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66581005770:236928	740	lately this had changed especially towards polly and it flattered her more than she would confess even to herself	3331
3331-159605-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2677359042:330688	1033	at first she tried to think she could but unfortunately hearts are so contrary that they won't be obedient to reason will or even gratitude	3331
3331-159605-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66604906434:308928	965	polly felt a very cordial friendship for mister sydney but not one particle of the love which is the only coin in which love can be truly paid	3331
3331-159605-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67001503820:467008	1459	this finished polly's indecision and after that night she never allowed herself to dwell upon the pleasant temptation which came in a guise particularly attractive to a young girl with a spice of the old eve in her composition	3331
3331-159605-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35780200544:413568	1292	when saturday came polly started as usual for a visit to becky and bess but could n't resist stopping at the shaws to leave a little parcel for fan though it was calling time	3331
3331-159605-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16856684186:293568	917	a foolish little speech to make to a dog but you see polly was only a tender hearted girl trying to do her duty	3331
3331-159605-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5638984193:222528	695	take hold of master charley's hand miss mamie and walk pretty like willy and flossy said the maid	3331
3331-159605-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64658124828:312448	976	at a street corner a black eyed school boy was parting from a rosy faced school girl whose music roll he was reluctantly surrendering	3331
3331-159605-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61119934249:478848	1496	how he got there was never very clear to polly but there he was flushed and a little out of breath but looking so glad to see her that she had n't the heart to be stiff and cool as she had fully intended to be when they met	3331
3331-159605-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12912670365:227328	710	she really could n't help it it was so pleasant to see him again just when she was feeling so lonely	3331
3331-159605-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18963399051:111488	348	that is the way i get to the roths answered polly	3331
3331-159605-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52301659121:162368	507	she did not mean to tell but his frankness was so agreeable she forgot herself	3331
3331-159605-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43472698069:415168	1297	but i know her better and i assure you that she does improve she tries to mend her faults though she won't own it and will surprise you some day by the amount of heart and sense and goodness she has got	3331
3331-159605-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11110598299:54528	170	thank you no	3331
3331-159605-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40393896267:143488	448	how lovely the park looks she said in great confusion	3331
3331-159605-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16160231135:150528	470	asked the artful young man laying a trap into which polly immediately fell	3331
3331-159605-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56788243663:336128	1050	he was quicker to take a hint than she had expected and being both proud and generous resolved to settle the matter at once for polly's sake as well as his own	3331
3331-159605-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51891642359:603008	1884	so when she made her last brilliant remark he said quietly watching her face keenly all the while i thought so well i m going out of town on business for several weeks so you can enjoy your little bit of country without being annoyed by me annoyed	3331
3331-159605-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2629397083:506368	1582	she thought she had a good deal of the coquette in her and i ve no doubt that with time and training she would have become a very dangerous little person but now she was far too transparent and straightforward by nature even to tell a white lie cleverly	3331
3331-159605-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43628089638:469888	1468	he was gone before she could do anything but look up at him with a remorseful face and she walked on feeling that the first and perhaps the only lover she would ever have had read his answer and accepted it in silence	3331
3331-159605-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35027553107:490048	1531	polly did not return to her favorite walk till she learned from minnie that uncle had really left town and then she found that his friendly company and conversation was what had made the way so pleasant after all	3331
3331-159605-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27848059060:134208	419	wagging to and fro as usual what's the news with you	3331
3331-159605-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44705442670:64768	202	perhaps she ll jilt him	3331
3331-159605-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25275991242:101248	316	utterly done with and laid upon the shelf	3331
3331-159605-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40006428341:209408	654	minnie said the other day she wished she was a pigeon so she could paddle in the puddles and not fuss about rubbers	3331
3331-159605-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2581077068:181248	566	now don't be affected polly but just tell me like a dear has n't he proposed	3331
3331-159605-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5259136363:65728	205	don't you think he means to	3331
3331-159605-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36106722214:91648	286	truly truly fan	3331
3331-159605-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29630212051:116608	364	i don't mean to be prying but i really thought he did	3331
3331-159605-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10408387514:167808	524	well i always meant to try it if i got a chance and i have	3331
3331-159605-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32732416621:95168	297	i just gave him a hint and he took it	3331
3331-159605-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31351760303:226688	708	he meant to go away before that so don't think his heart is broken or mind what silly tattlers say	3331
3331-159605-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16672296857:119808	374	he understood and being a gentleman made no fuss	3331
3331-159605-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65665291975:122688	383	but polly it would have been a grand thing for you	3331
3331-159605-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42206616546:206208	644	i m odd you know and prefer to be an independent spinster and teach music all my days	3331
3331-159609-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59910983044:598848	1871	never mind what the business was it suffices to say that it was a good beginning for a young man like tom who having been born and bred in the most conservative class of the most conceited city in new england needed just the healthy hearty social influences of the west to widen his views and make a man of him	3331
3331-159609-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26249321328:515648	1611	fortunately every one was so busy with the necessary preparations that there was no time for romance of any sort and the four young people worked together as soberly and sensibly as if all sorts of emotions were not bottled up in their respective hearts	3331
3331-159609-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44796184590:450688	1408	pity that the end should come so soon but the hour did its work and went its way leaving a clearer atmosphere behind though the young folks did not see it then for their eyes were dim because of the partings that must be	3331
3331-159609-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5618499100:387648	1211	if it had not been for two things i fear she never would have stood a summer in town but sydney often called till his vacation came and a voluminous correspondence with polly beguiled the long days	3331
3331-159609-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35731062857:332288	1038	tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear	3331
3331-159609-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55355771315:211968	662	no i m only tired had a good deal to do lately and the dull weather makes me just a trifle blue	3331
3331-159609-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45199651288:246848	771	forgive me polly but i can't help saying it for it is there and i want to be as true to you as you were to me if i can	3331
3331-159609-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54862886978:186368	582	i try not to deceive myself but it does seem as if there was a chance of happiness for me	3331
3331-159609-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17650053382:64128	200	thank heaven for that	3331
3331-159609-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28837900994:113408	354	cried polly with the heartiest satisfaction in her voice	3331
3331-159609-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:615273850:167808	524	poor polly was so taken by surprise that she had not a word to say	3331
3331-159609-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68020346274:369088	1153	none were needed her telltale face answered for her as well as the impulse which made her hide her head in the sofa cushion like a foolish ostrich when the hunters are after it	3331
3331-159609-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31016052500:195328	610	once or twice but sort of jokingly and i thought it was only some little flirtation	3331
3331-159609-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14696109870:93568	292	it was so stupid of me not to guess before	3331
3331-159609-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34851659201:907328	2835	it was so tender earnest and defiant that fanny forgot the defence of her own lover in admiration of polly's loyalty to hers for this faithful all absorbing love was a new revelation to fanny who was used to hearing her friends boast of two or three lovers a year and calculate their respective values with almost as much coolness as the young men discussed the fortunes of the girls they wished for but could not afford to marry	3331
3331-159609-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29105404079:217408	679	i hope maria bailey is all he thinks her she added softly for i could n't bear to have him disappointed again	3331
3331-159609-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48788383561:91968	287	said fanny turning hopeful all at once	3331
3331-159609-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2745799017:259648	811	suppose i say a word to tom just inquire after his heart in a general way you know and give him a chance to tell me if there is anything to tell	3331
3331-159609-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44019337270:233728	730	bear it people always do bear things somehow answered polly looking as if sentence had been passed upon her	3331
3331-159609-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1893277447:115328	360	it was a very different winter from the last for both the girls	3331
3331-159609-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52311867380:739008	2309	if fanny wanted to show him what she could do toward making a pleasant home she certainly succeeded better than she suspected for in spite of many failures and discouragements behind the scenes the little house became a most attractive place to mister sydney at least for he was more the house friend than ever and seemed determined to prove that change of fortune made no difference to him	3331
3331-159609-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2613893727:331328	1035	she kept much at home when the day's work was done finding it pleasanter to sit dreaming over book or sewing alone than to exert herself even to go to the shaws	3331
3331-159609-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16916461374:208128	650	polly was not at all like herself that winter and those nearest to her saw and wondered at it most	3331
3331-159609-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37918591832:202368	632	for ned was so absorbed in business that he ignored the whole bailey question and left them in utter darkness	3331
3331-159609-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5779303956:260608	814	fanny came walking in upon her one day looking as if she brought tidings of such great joy that she hardly knew how to tell them	3331
3331-159609-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53986113811:248128	775	but if work baskets were gifted with powers of speech they could tell stories more true and tender than any we read	3331
3528-168656-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40991478526:107968	337	she had even been in society before the revolution	3528
3528-168656-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18616378398:138368	432	it was her pleasure and her vanity to drag in these names on every pretext	3528
3528-168656-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14030683626:649088	2028	every year she solemnly renewed her vows and at the moment of taking the oath she said to the priest monseigneur saint francois gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint eusebius monseigneur saint eusebius gave it to monseigneur saint procopius et cetera et cetera	3528
3528-168656-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59468366537:275968	862	and the school girls would begin to laugh not in their sleeves but under their veils charming little stifled laughs which made the vocal mothers frown	3528
3528-168656-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62966021779:149888	468	it was a century which spoke through her but it was the eighteenth century	3528
3528-168656-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63054705225:108288	338	the rule of fontevrault did not forbid this	3528
3528-168656-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30502007975:79808	249	she would not show this object to anyone	3528
3528-168656-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3804778114:179648	561	thus it furnished a subject of comment for all those who were unoccupied or bored in the convent	3528
3528-168656-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59115401805:100608	314	some unique chaplet some authentic relic	3528
3528-168656-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12740080018:88768	277	they lost themselves in conjectures	3528
3528-168656-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45122367515:200448	626	when the poor old woman died they rushed to her cupboard more hastily than was fitting perhaps and opened it	3528
