utt	喂喂你叫什么名。王保文你是我姓曾。我姓曾是。住在哪里。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里。
utt	从白天上班的话了呢到晚上回来特别这个夏天的话呢户外运动的。是对我来说很不是很。我现在主要是想的想的现在不是各地都不是搞那个健身房吗。这个健身房的话呢这个这个运动的话现在。	从白天上班发来到晚上回来特别是个夏天的话户外运动的。是对我来说很不适合的。我现在主要是想着现在我不是各地子不是搞那个健身房吗。这个电商房发的运动现在。
utt	从我们这个地方呢到原来这一家。现在在搞了搞到四五家了。特别这个应该说还是不错的。是有有这个局限性我们做。	从我们这个地方到原来是一甲。现在搞了搞了十五件了。说明这种祛湿的发展应该说它是不错的。是有这个局限性我们做。
utt	就我们尽管来说我总觉得它。下班以后五点半哪练个一半个小时或者一个小时。这个它里面这个这个器械的运动呢那个。其它运动量比较大的但是我们可以负责搞一下还比较这个把这个跑步。	是我们习惯的时我总觉得是。下班以后五点半在去以后找个半个小时或者一个小时。因为它里面这个器械的运动。其然运动量比较大的张时我们可以适合找一下是比较轻比较薄布。
utt	这个小小的这个这个亚铃哪什么的活动活动。主要是来舒展舒展这个这个身。从这方面来来考虑应该说还是。比比较适合我们这个年龄稍微微大一点点的。	这个小小的压林合动合同搞搞的。主要是量负展是咱的这个这个费。从这方面来考虑应该说还是。比较适合我们这个年纪稍微会大一点点。
utt	是的我们已经接近五六十岁人呢。主要它还毕竟现在现在局限局限在一个地方。我总觉得是这个这个健身呢还是比较好。这个五点半进去搞个半个小时出一身的汗出来就是一种享受也是一种享受。	是的我们已经坚近五六十岁人了。游泳池毕竟现在就现在一个地方。我我本觉得是这个电视上门还是比较。这个五点半进去搞个半个小时出一生的夯死了自己都享受尾的也是一种享受。
utt	热没关系这个这个出一身一身汗以后。回家回家这个冲个凉洗个澡晚在吃个饭。就就就七点半了我们就看看新闻联播。关心关心国家大事。	是热的没关系这个刺卫伤一身汗以后。回家凑个凉洗个澡晚上吃吃饭。就是这自考的十点半咱们就开开新闻联播。关心关心国家的大事实质上面的事就是很好。
utt	不过不过从那个。目前从我们这个。来看的话这早上这个运动的人还是不少的。这个这个有有中年。	不过说说那个。目前从我们这个世界观察来看。来看的反是早但是跟运动的人还是不少的。我是说这个有有中年。
utt	老年还有还有小朋友他们都都都。唉唉这这个不错。这这个篮球打不打了你。以前篮球不错的也也是个。	老年还小朋友三分多字。这个不错。这就篮球打不打的你。以前篮球不错的演员。
utt	主力队员的你现在怎么怎么搞的是。所以所以我我要去健身房去要那个那个。所以锻炼关键增加一下体质多好。搞的下次再。	土地得远点你现在怎么怎么搞到。所以我最讲要到精水犯子要个。差度大的这个战列关你增加一下七十多万。哥哥你别搞得吓死人的。
utt	这个时间的话应该不是个主要的问题。这个这个现在我们这一块有的时候。它都经常组织一些这个这个。这个这个这个篮球爱好者。	这个时期的话应该不是个主要的问题。现在我们这块有的时候。他说今天组织一些。这个篮球爱好者。
utt	经常到体育馆去跟有关有关的单位。就是适当的搞个礼拜六礼拜天了。下午考验一下子比赛比赛。那搞搞也是不错的。	经常到体育馆跟有关有关的搭位的。有适当的搞个里巴溜里边填的。下午超烟一下子比赛比赛。让你搞搞有这么特点。
utt	他现在是是是。重点的这个加强这个这个锻炼特别。是他现在。现在差不多。	没你加到小费者还进来是是是。重点的下开的这个酸料。是为了他现在都涉西太学的。就是他不。
utt	他不借着这个开业嘛他现在以后要要。我一直都在坚持了那当然。我虽然好久没看到你看到你这个。体力还是保持那么好所以我感觉到有有点。	他不接触这个海业的话它这样下去的话以后要吃杂太多了。我一直都在捡十个。我我是想好久没看到你的看到你这个题子。孩子的保持那么好都有干掉的有点什么。
utt	你的这个这个秘密给我们介绍介绍。这咋排队了排队的啦。现在我们。去锻炼的话有时候就是我们住的住的比较近对不对有时候我们。	有点是个秘密的好心给我们介绍介绍。是上开学的到直台接的了。现在我们几天。去锻炼的话有时候就是我们这一开说的住得比较近对不对有时候我们。
utt	经常连系放在一起或者是早上呢。晚上呢咱们再叫一叫呗一起去参与一下子呗。在在在锻炼当中我们还还可以交流一下有一些。找老王。	经常联系碰到一起或者是找他的。晚上咱们再叫一叫呗一起去参匀一下滋味我怕。锻炼当中我们还可以交流一下一些。老白。
utt	老王老王现在。另外有爱好了他。一天忙着做他爱好的事晚上。他不会不会跟我们走的。	老老白现在。另外一个爱花了反正。一天马上都他要发的粉子是晚三十。叫十四不会有不会给我们走了。
utt	你你你是不工作呗。是老王这人也不错的我们都大家这个这个。体格好。是的是的。	你这是滚哥位。老玩的人也不错的我们大家。你的钱叫他叫他听歌。吃点吃点。
utt	那就在以后有机会的话。这个另外我讲。那个那个还有他。开始了。	那就在以后有机会的话。另外我讲。那个还有塔。开始来。
utt	唉没没有到哪里去。简直了一天早上去锻炼锻炼。我这个感觉这个这个室外呢受局限性大一点呗这个。受天气受这个这个。	你有没有到哪里去。那是种减持在一天早上去锻炼锻炼。我这个感觉这个室外稍微局限性大一点。受天气受。
utt	下雨或者天气太热这个受这个影响比较大一点。但是呢效果可能好一些人呢在外面的空气好一些。在家里了这个这个家里对家庭的影响可能也有点。在这个外面的人呢可以舒展开。	下雨或者天气开热受影响比较大一些。但是效果可能好一些人们在外面的空气好一些。在家里家庭对家庭的影响可能也有一点。在这个外面的人可以树展开。
utt	能感觉到这个在外面呢。看看外面的景色哈在江边呢在那个广场上面这。有的时候可以。或者静下来时候可以跟大家交流交流。	我感觉到这个在外面呢。看看外面的景色江边那个广场上面。有的时候可以。或者静下来的时候可以跟大家交流交流。
utt	可以对自己这个锻炼那个效果可能会好一些。你讲这个我就想呢。感觉到好像这个健身房好像。我们这个现在这个。	所以对自己这个锻炼效果可能会好一些。你想这个回去想。感觉到好像这个健身好像好像。我们现在这个。
utt	运运动量好像跟我们这个可能不。季节可能好像不太适合。我我是感觉好好像应该在春春春春暖夏凉那个。冬冬凉的时候好像进行活动的时候可以会好一些。	运动量好像跟我们这个可能不。季节可能好像不太适合。我我的感觉好像应该叫春春春春暖夏凉那个。冬梁的时候好像进行活动的时候可能会好一些点。
utt	应该是这么讲我的感觉个人感觉是这样的。假如讲那个要结合这个具体实际的话呢。结合夏暑暑期的话呢。下班之后六点钟的时候。	应该是这么讲我的感觉个人感觉是这样的。假如讲要结合这个具体实际的话呢。结合暑期的话呢。下班之后六点钟了之后。
utt	回去搞点稍微搞点点心或者是镘头搞两个之后出门骑个车子到那个游泳池去。这样的呢既消暑又锻炼锻炼。对人呢可能全身运动的也好一些。也挺多的挺多的。	回去搞点稍微搞点点心或者馒头什么搞两个之后骑个车子到那个游泳池去。这样子既消暑又锻炼一锻炼。比人可能全身运动的也好一些。一分多点很多点。
utt	这个太热了。健身房太热。对对对。你你讲这个也是个也是个趋势。	我这个太热了。那健身房太热。飞了飞。但是你你讲这个也是个也是一个需求也好。
utt	我觉得这个这个。习习惯在那个夏天的习惯到这个游泳池晚上到游泳池早上呢在广场上溜溜。看来可以。我这个虽然是带带小孩出去早上带他去。	我觉得这个原来子孙。习惯夏天的习惯多医泳池晚上到医用池早上在广场上遛遛。这样啊看来给你倒结一下子。我这个虽然上是带小孩子出去早上带他去。
utt	到晚上呢带他去游泳也教他教他一下反正呢这。兼顾教教教教学。教教育跟锻炼兼兼顾可能对。两个可能我们那个比较适合一些。	晚上带他去游泳也叫他教他一下子。兼顾文化教教教学。教育跟专念兼顾可能对。样子可能我们又比较适合一些。
utt	唉爱好打篮球。妈的太单单薄了妈的还装妃子。我我讲的那天呢碰到个医生的他跟我讲呢。好像我这个一直太单薄了人太单薄了。	怎么还打篮曲子呢。发得太淡薄了把他撞飞。我我讲的那天碰到个医生他跟我讲的。我想我这个一直太淡薄了人太淡薄了。
utt	好像是不是要查一下查的胃没事的。他讲我后来查的时候可能能是胰腺不好。体检的我这个系数不好的话呢。那个人长不胖那那个营养不能积累。	我想是不是要查一下我想查的胃每四种查出没查出个名卡呢。他讲我后来查的时候可能可能是一线气数不好。所以讲我这个气收不好的话。人长不胖营养不能积累。
utt	最近呢看到这个。要先要把这个身体这一块要搞好之后呢再来进行运动量大一点的那个人要跟。那个胰腺不太好。是真的。	所以家看到这个。要先要把这个身体这一块要搞好之后这样进行运动量大一点的人用更命。感觉胰腺不太好。谢谢你。
utt	唉讲人体这个功能当这个器官功能当中。百分八十的吸收功能来自于这个胰腺它的分泌。假如连这个不好。你看我这个应该按道理讲营养也不差。	当人体这个拱能当气管孔能当中。八十的吸收功能来自于一线它的分泌。假如咱们这一块不好的睡觉。你看我这个应该按道理讲营养也不差。
utt	他妈的不长肉。应该讲增长个二十二十斤十公斤以上的可能要对对这个要好一些。现在这个可能在目前来讲运动量呢我自己好像也不太。要这个有有有的要舒缓一点可能要好一些。	什么的这是不刚入啊。应该两分二十斤四公里以上的可能要略对列要好一些。现在可能和五目前来讲运动量的我自己好像也不太。要这种又有的这个叫树缓一点的可能要缓一些。
utt	大运动量呢营养跟不上。我跟你的。本来这个小费。我看这小费厉害这个游泳池也看到他。	八运动这你年跟不上来。把边一下说。连这个小费子。我看到小费厉害你在这个游泳池也看到它。
utt	篮球场也有他哈。你体形锻炼。今天我们几个人当中你体形算最好的呢。像我的太那小费那太。	蓝棋藏也一个讨好。体型概念。实际上我们几个人当中你体型算最好的。像玩得太单漂了小费得太。
utt	太粗壮的雄壮。你这个不胖不瘦反而。唉我跟你讲。那天给我介绍了这个有胰胰腺就是讲有点小毛病的人也不是没有好处的。	太粗断的胸断了。你这个复盘不都会还。喂刚才我跟你讲。那天跟我介绍的这个有一腺就是这样有一点小毛病的人也不是没有好处。
utt	像们这个胰就不可能得到这种。什么高血压高血脂高血糖这种不能吸收它就不会得这种病的。没有啦还有还有还有还能讲。就像它不可能沉淀。	像我们这个就不可能得到这种。什么高血压高血脂高血糖这种不能吸头他就不会根明的。有来有还有还有还没转下。这不可能沉淀。
utt	唉但是呢它可能就是吸收功能差一点。就像那下一步的话看来我最近要到医院里去把这个。适当的。夏那个夏天一过秋天来秋凉的时候才能。	电视可能就是气实功能差的。之前下一步的话可能我最近要到医院里去把这个。适当的。夏那个夏天一过秋天天的秋粮的都感能。
utt	治疗的要好一些。我爱锻炼我们经常。户外能够在一起玩玩可能。感觉挺好的。	资表要好一些。国外多年我们经常叫做。户外能够在一起玩玩可能挺爱的。感觉并不合理。
utt	好的行。你锻炼的时候要把那个老王叫着。那家伙那家伙老是坐在麻将桌上怎么行呢。这家伙要是不不走也要把他拖出去。	回来行。你在念的时候边那个老王叫他。家伙伙老子坐在麻将都他怎么行呢。大家家好像都都都我要把它投碎。
utt	这这家伙要是再不上我们到他去。他妈的看看他出来不出来不不出来我们去。非得把他搞出来。唉他妈的不然的话。	这点话要再不上路我们都谈的吃大护士。看看他抽来不出来不出来不吃大货去。所以把它搞出来为。哎司马德不然的话。
utt	就就是只进不出怎么做。唉哪天跟他跟他联系一下子哈。今天咱们讨论的问题应该是大学毕业生就业问题是。你是一位大学生吗。	就罗直进不出这么多。哪天跟他跟他联系一下。今天咱们讨论的问题应该是大学毕业生就业问题是。您是一位大学生吗。
utt	毕业了吗。我我今年刚好毕业。你觉得最近。大学毕业生的就业问题怎么样呢。	你憋了吗。哦我今年刚好毕业了。你觉得最近。大学毕业生的就业问题怎么样吗。
utt	我不是感觉了而是我身临其境。我是安徽对。我是在芜湖的。安徽芜湖的一个师专毕业的。	我不是感觉了而是我身临其境。我是安徽对。哦我是在芜湖的。安徽芜湖的一个师专毕业的。
utt	师范类学校。还没有因为可能是。一些问题然后出去找工作的时间比较迟一点所以然后本来就是就业。形式比较严峻然后。	师范没睡觉。还没有我因为可能是。一些问题然后出去找工作的时间比较迟一点所以然后本来就是。形势比较严峻然后。
utt	因为时间赶的不是太早所以工作还没有定下来。方便一点。这也许这也许是大家都这么认为的。但是真正的运用于。	因为时间赶的不是太巧所以工作还没有定下来。方便一点。这也许这也许是大家都这么认为的。但是真正的约有于。
utt	当中的话可能要比较难一点。因为现在大家为了。让孩子让让那个。就业好一点形式好一点所以。	现实当中的话可能腰比较难一点。因为现在大家为了。然后孩子让让那个。就越好一点形式好一点也算。
utt	大大部分的人。在上大学的时候都选择了师范类学校所以。现在师范类毕业生比较多一点。然后相对而言。	大大部分人。在上大学的时候都选择了师范位学校。在吃饭为毕业生比较多一点。然后相对而言。
utt	这一块工作也比较难找一点。那那你学的所学的专业是什么专业呢。那你现在初步打算你的。工作定在。	这一块工作也比较难找一点。那你学的所学的专业是什么专业呢。那你现在初步打算你的。工作定在。
utt	哪哪个城市或者是哪个行。也就是继续深造法学继续。就读研究生还是找工作呢。我觉得这个问题应该是你自己个人的问题哈。	每每个城市或者是每个行业。也就是继续深造法学继续。就读研究生还是找工作呢。我觉得这个问题应该是你自己个人的问题好。
utt	考研对这个可能是比较。现实一点的问题哈因为怎么讲。这个这门学科是比较。深一点学的比较深点可能工作更好找一点。	宝爷对这个可能是比较。现实一点的问题哈因为怎么讲。这个这门学科是比较。深一点学得比较深一点可能动作更好找一遍。
utt	对卖卖。那你觉得。现在的大学生就业问题应该注意哪些东西吗。你去过人才交流中心吗。	对慢慢几。那你觉得。现在大学生就业问题应该注意哪些东西嘛。你去过人才交流的东西吗。
utt	你感觉那里面的气氛怎么样。你觉得你觉得高学历和。和好工作中间是成正比还是反比。就是考上北大了以后工作根本就不用。	你感觉那里边的气氛怎么样。你觉得你觉得高学历和。和好工作中间是成正比还是反比。就是考上北大了以后工作根本就不用发出了。
utt	我是中文专业爱好文学。其实话又讲回来的话如果是讲。道路更宽广一些可能理科生这方面要占的优势比较大一点。毕竟是文科生。	我是中文专业爱美文学。其实话讲回来的话如果睡着了。道路更宽广一些可能理科生这方面要占的优势比较大一点。毕竟是文科生。
utt	它一般主要是。理工方面还有口才方面比较弱量大一点但是。没有实际的运用价值。对我曾经选修过公文关系。	他一般主要是。笔工方面还有口才方面比较用量大一点但是。没有实际的应用价值。对于我曾经学习过公共关系没有。
utt	那你在珠海那边你觉得那边的。形式会不会比比内地这边要好一点。对这是肯定的。那边机率毕竟多一点。	那你在珠海那边你觉得那边的。形式会不会比比内地这边要好一点。对这是肯定的。所以我比率毕竟多一点也不就。
utt	那又又实际。那还有一个问题哈。就是大学生。就业问题它肯定要牵涉到一个劳动报酬的问题。	按照悠悠于实际。那还有一个问题。就是大学生。就业问题肯定要牵扯到一个劳动报酬的问题。
utt	而且像现在这种社会没有。快毕业了。你好你好。我感觉形式非常严峻。	而且像现在这种社会没有。快毕业了。你好你好。我感觉形势非常严峻。
utt	那么就是你你你你是哪里人。安徽你在哪个哪个学校。那么就是你现在工作已经初步定了吗还没有。不过告诉你一个好消息。	那么就是你是哪里人。安徽你在哪个学校。那不就是你现在工作已经初步定了吗还没有。不过告诉你个好消息。
utt	因为现在女孩子特别师专类。就业方便一点。不过就是我听说。就是比如就是我在我在珠海。	因为现在女孩子特别是师专对。越方便一点。哦不过就是我听说。因为比如说我在珠海。
utt	就像我们那里就是它不是有一个那个。就是女子师范。那个就是教育学院形式那种。对它们那个就是女子的就业形式就比较好一点。	就在我们那里就是他不是有一个那个。就是女子示范。那个就是教育学院形式那种。所以他们那个就是女子的就业形式就比较好一点。
utt	因为就是你比如说那个中学。他们就是大专生就是中学就是初中的教学。他们老师就是要求。一般情况就是女子就是占优势一点。	因为就是你比如说那个中学。他们就是大专生就是中学比如初中小学。他们老师就是要求。一般情况就是女子就是占优势一点。
utt	法学对。你想吗。考研必须考研。差不多要求比较高一点说实话。	法学对。你想呢。考言接一口。我找不到要求比如高一点是说。
utt	你你说你说。大学就业因为就我感觉。就是一个真正合格的大学生。他本身就是说他是一种。	你你你说你说。大九爷因为就我感觉。其实你一个真正可格的大学生。他本身去说它是一种。
utt	知识和能力的结合体。一方面比如说就是你学这个专业。本专业的知识就是一定要有一定的基础。就是在本专业的基础之上就是形成一种专业思维。	知识和能力的结合体。一方面比如说就是你学这个专业。本专业的知识就是一定要预进的基础。就是在本专业的基础之上就是形成一种专业思维。
utt	就是那种思维的基础上向其它专业拓展。变化就是就是一点从点到面嘛。然后就是形成个立体网状式的那个知识结构。就是就是一种那个复合性人才嘛。	就是在这种思维的基础之上向其他专业拓展。变化就是就是以点从点到面吗。梁居始形成了一个立体网状式的那个知识结构。这段话就是就是一种复合型人才。
utt	那这样的话就是你比说在社会的不同部门不同领域。你可以就是占一线就是不同的风彩。比如说就是你比如说我学法学。就是在律师事务所。	那这样的话就是你比如说在社会的不同部门不同领域。你可以就是展现就是不同的风采。比如说就是你比如说我学法学。就是在律师事务所。
utt	就是可以帮就是帮忙比如说了是。再可以就是帮忙案子这样的话。你说假如说就是你可以到。那个比如说企业部门的法法律顾问。	就是可以帮帮比如说政义卷宗了是。大概一直帮帮案子这样的话。那就是你假如说就是你可以到。那个比如说企业部门的法律顾问。
utt	也可以大学研究大学理论。就是考研的话也可以当那个法学老师也可以。就这样的话就是你比如说你如果就是你真的就就。业余才能的话比如说艺术。	也可以大学也就是大学里面。就是考厌的话也可以当那个法学老师也可以。就这样的话就是你比如说如果就是你真的就。业余才能的话比如说艺术。
utt	说你的书法或者是那个唱歌。如果有特长的话那么就是你可以比如说节目主持人。都可能。去过一次。	就是你的书法或者是那个唱歌。如果有特长的话那么就是你可以比如说节目主持人。都可以忘。去过一次。
utt	感觉就是。去年就是我去的那个就是那个广州。就是人才交流培训去一趟。就是我亲身经历就是一个就是我比较难忘的那个例子。	感觉就是。去年就是我去的那个就是那个广州。就是人才教育中心去一趟。其实我亲身经历就是一个接是比较难忘的那个例子。
utt	就是一个北大的学生。就是拿那个那个。那个录取通知书就是那个毕业证和书。但是就是没有找到工作。	就是一个北大的学生。就是拿那个那个。那个录取通知书不捐成个毕业证和那个绝位微诊数。但是就是没有找到工作。
utt	就是以前不是说那个皇帝的女儿不愁嫁是。现在就是说皇帝的女儿也愁嫁。这个就是我这样感觉。因为现在这个社会它是趋向那个竟争型。	就是以前不知道那个皇帝的女儿不出嫁是。现在就说皇帝的女儿也抽象。这个就是我这样感觉。因为现在这个社会它是趋向那个竞争性。
utt	不再是就是你比如说就我刚举那个例子。假如说就是你比如说北大一般情况就是天之骄子。如果就是以前的学生按照那以前那个思维按照以前那个模式的话就是很。对对对但现在就是说现在就是事实上就是说。	不再是就是你比如说就我刚举那个例子。两说其实你比如说北大一般情况下就是天之骄子。如果就是以前那句人刚刚那以前那个思维那以前那个模式的话就是黑。对对但现在就是说现在就事实上就说。
utt	还是愁。对变化就是现在就是这个社会。它强调是你一种知识的能力。你比如说就学比学法律。	还是愁。对变化就是现在就是这个社会。他强调睡你一种知识的能力。你比如说就有几个比如学习法律。
utt	也不是它是。你比如说运用到运用到现现实中。如果就是遇到碰到一个案子你不能就是。因为那个书本的理论灵活的去。	就是它是。你比如说晕晕着的现实中吗。如果就是遇到碰了一个案子你不能就是。应用那个书本的理论灵活地去。
utt	就是办案的话那么这你学的东西全部是一滩就是一滩死水一样。不可能就什么什么生机就这样。所以说所以说就是你是对的你是什么什么专业。中文专业汉语文学那么你的道路更宽广一点。	就是办案的话那么就是你学的东西全部是一潭就是一滩死水一样。我可能就黄发出备什么生机就这样。所以说你所以说就是你是对了你是什么什么专业。就本专业汉语文学那么你的道路更宽广一点。
utt	不不不不是我跟我跟你说。中文系就比如说。你们现就是大学都有选修的。你比如说你学中文的时候你可以选修比说新闻。	不不不不这样我跟我跟你说。中文系就比如说。你们现在不是大学都有选修的吗。你比如说你学中文的时候你也可以反学我比如说新闻。
utt	是法律都可以。公关系你比如说就你学中文。那就你的道路很宽广比如说你是记者。对你就里面老师等等各部门都可以。	是吗法律都可以。哦公关系你比如说就你学中文。那么就是你的道路很宽广比如说你是记者。对你这服务格里面老师等等各个我们都可以。
utt	对就是你的路子你比如说学法律之后那么就是你道路更宽广。因为就是你比说现在中国算是基础各科的基础对。因为就是这样说。因为经济越发达那么它的机会就越多。	对就是你的路子你比如学法律之后那么就是你道路更宽广。因为就是你比如说现在中国算是基础各科的基础对。英玉是这样说。因为经济越发达那么他的机会就越多。
utt	对因为你比如说就是珠海以珠海为例。它像不像一个那个珠港就是那个珠港澳大桥。对就是它现在珠港澳大桥就是。如果建成的话。	对因为你比如说就是珠海以珠海为例。他想不见一个那个珠港就是那个珠港澳大桥。对就是他现在珠广告大权就是。如果建成的话。
utt	那么就说会促进就是比说内地就是珠海。对港澳香港就是这个经济交流。它这样话就是无形之间就是达到内地的发展。那这样话就是这个机会你会更多。	那么就是会促进就是比如说内地就是中海霸。与港澳香港就是这个经济交流。那这样话就是无形之间就是发动那个密电的发展。那电话就是这个机会你会更多。
utt	你比如说就是如果就是比如说珠海靠近珠海。比如靠近珠海比如说那个。厦门这些特区和深圳这些特区还有呢广州。它们就是机会就是很多但是因因为就是。	你比如说如果就是比如说珠海靠近珠海嘛。就是快递出款的比如说那个。厦门这些特区还真正在退去还有那广州网。他们就是机会就是很多但是因为就是。
utt	一个趋势以前不是孔雀东南飞吗是吗。孔雀东南飞不过现在就是。孔雀东南飞的趋势还得近一步。你比如说你北大就是清华它们。	一个趋势以前不是孔雀东南飞吗是。冬铁东南肺炎不过现在就是。孔雀中传飞趋势还是进一步。你比如说一个北大就是清华他们那个。
utt	就是学生如果不出国就不考研的话大部分。都来到东南东南沿海这样话就是。对因为就是上次我从那个就是报纸上了解到。因为广东的就是实际的。	就是学生嘛如果不出国就读考研的话大部分。都来到东南东南沿海建化技术。对因为就是上次就是我从那个报纸上了解到。因为广东的就是实际的。
utt	人才需求是大概是十七万这是去年十七万多人。但就是你比如说大学毕业生加上就是各个。那个部门那边就北北京就北方北方过来那个大学生过来。总共超超过五十万。	人才需求是大概是十七万就是去年十七万多人。大家就是你比如说大学毕业生加上就是哥哥。那个部门里面就北方过来那个大学生过来。能够超过五超过五十万。
utt	那这样话就说这已经过饱合了对。那这样话就是无论就是你是什么专业理工啦就是。还有什么就是文文文科的招工因为就是。人一多就是显然就是说稍微困难一点。	那这样话就说这已经过饱喝了对。那这话就是无论就是你什么专业还理工了。还有什么技是文科的招工英剧是。人一多就是显然就是说稍微困难一点。
utt	但是任这样这样说因北方。他们就是文化底蕴就是比较厚一点。对他们就是说那比如说理论理论知识他们掌握的比较牢一点。但掌握比较牢一点就是南方占什么优势呢就是。	但是这样这样说因为北方。他们就是文化底蕴就是比较厚一点。对他们就说你比如说理论理论知识他们掌握得比较牢一点。但让我们比较牢一点就是南方占什么优势呢就是。
utt	南方实践的机会比较多一点。比方就是你学了学了东西之后就是。对你比如说我们学法律就是学法律那时候就是。我们可以到那个律师事务所。	南方实践的机会比较多一点。比如说就是你学了学了东西之后就是。对你比如说就我们学法律嘛其实学法律的时候就是。不过没刻意到那个律师事务所。
utt	随处就可以见律师事务所因为你们南方律师事务所比较多一点。再那就是那法院你比如说它那个珠海市中级人民法院。它们就是。定期到我们学校去做那个就是那个报告。	接处就可以见就人搜说因为你的南方女人市务所比较多一点。还那就不是到法院你比如说喜那个周海市中级人民法院嘛。他们就是。定期到我们学校去做那个就是那个报告。
utt	还有那讲座。有时候就是还请我们去听那个就是法法庭审判。那这样的话就是机会多一点。并且就是你比如说到社会上那个法律咨询啦。	来做那个讲座。有时候就是还请我们去听那个法庭审判。那这样的话就是机会多一点。并且就是你比如说到社会的法律咨询了。
utt	这就是就是运运用的东西多一点。那这样的话就是。实践的机会多一点。所以说就是比较灵活一点。	这是运用的东西多一点。那这样的话就是。实际的机会多一点。所以说就是比较灵活一点。
utt	就北方就是比如说理论知识掌握的多一点。但是以相比来说死板一点。对对对。喂你好。	就是北方就是比如说理论知识掌握得多一点。但是相对来说死板一点。对对对。喂您好。
utt	你叫什么名字。你吃过了没有。刚吃过今天吃的什么呢。吃的什么。	你叫什么名字。你吃过了没有。想吃过今天吃的什么呢。批了什么。
utt	感觉听你的口音有点像北方人。你好像是北方人。南方的吗。我现在在北方。	感觉心里面可疑有点像北方人。你好像是北方人。远方的吗。现在在北方。
utt	南方和北方吃饭的事情有很多不同对。你是不也感觉。南方大部分有以什么为食品。那个你最喜欢吃的是鱼啦。	然后比方吃饭对食品有很多不同对。于是我也看见。南方人大部分有以声光为食品。你说你最喜欢吃的是鱼了。
utt	也就是说你最喜欢吃的是鱼啦。那你那你会那你会做吗。不会嘛。最喜欢吃的也不会做。	也就是说你最喜欢吃的是鱼了。那你会做吗。不会吗。最喜欢现在也不会做。
utt	那你会做什么呢。什么菜呢。那我会。我最喜欢吃的是。	那你会做什么呢。什么菜呢。那我会。妈我最喜欢吃的是。
utt	是小吃鸡。但是我最会。做的最好的是鱼啦也就你最喜欢吃的。对我跟你说了我最喜欢。	是抢鸡鸡。但是我最会。做得最好的也是鱼了就是你最喜欢吃的。给我跟你说了我最熟。
utt	做的最好的就是鱼啦。就是红烧鱼。真的要不现在就烧一下给你尝尝。你喜欢吃素食还是喜欢吃荤食。	做得最好的就是鱼吧。就是红烧鱼诶。真的要不下就刷一下给你尝尝。你喜欢吃素食还是喜欢吃荤食。
utt	素食很多女孩子都喜欢吃比较喜欢吃素食。那你比较喜欢吃什么样的零食呢。那基本上你水果你都喜欢吃啦。我比较喜欢吃的就是。	是不行很多女孩子都喜欢去比较喜欢去苏醒的。那你比较喜欢吃食温酿的美食。那基本上你水管就喜欢吃了。我们我比较喜欢吃的就是。
utt	最喜欢吃的就是话梅啦。我比较喜欢吃酸酸的东西对。那那是人造酸。我喜欢吃的就。	最喜欢吃的就是画眉了。我比较喜欢吃酸酸的东西对。那是那是人造酸。要喜欢吃的就是。
utt	要是\u001f是天然酸。天然的。就是果酸味。奶喝的比较少。	要说是天文算。天然的。就是我三位。买也会比较少。
utt	他也是。他有时。他是一个比较节俭的人。每次逛超市只买一点点东西都是最便宜的那一些。	他也是不做面。他有时。他是一个比较节俭的人。你去供超市去买一点点东西或者最便宜的那些。
utt	真的好少好少。那我以为他。他不想要呢。我还不大了解女孩子。	都买好色号去了。那我以为他吗。他不想要呢。我还不带来了解女孩子。
utt	想不想学烧菜。学烧菜。学烧鱼你不最喜欢吃鱼的吗。不喜欢吃为什么呢为什么。	想不想学校干。学烧菜。学烧鱼你不是最喜欢吃鱼的吗。不想学为什么呢为什么。
utt	有人烧给你吃。谁谁谁。为什么不告诉我呢。为什么不告诉我呢。	有燃烧的雨鞋。谁谁谁。为什么不二十万呢。为什么不告诉我呢。
utt	那就不勉强你了。我上海人。我是上海人但是我现在居住在阜阳。你呢你也是。	那就不勉强你了。我上海人。我是上海人但是我现在居住在阜阳。你看你也是。
utt	你现在也在阜阳吗。那你在阜阳能吃的惯吗。我在阜阳反正是吃不太习惯这边大部分都是面食。天天中午都是馍。	你现在也在沈阳吗。那你在沈阳能吃得惯吗。我在阜阳了我反正是吃不太习惯这边大部分都是面食。天天动物都是磨。
utt	那你的适应能力蛮强的。你看我到现在还不不是很习惯。每次吃馍最多只能吃。一两个。	然后的那你的事业能力蛮强的。你看我到现在还不不是很习惯。每次吃馍最多挺能吃。一两个就不。
utt	喂你好。刚吃过。说什么。我我今天吃的鱼。	喂你好。然后吃过。什么啊。我我今天出去一。
utt	我不知道反正我喜欢吃鱼。还有还有。对那你喜欢吃什么。不会做不会。	我不知道反正我先吃鱼。还有第一。对李奶你喜欢。不会做不会。
utt	我不会做。我我会我会炖米饭。我不会烧菜。讲讲你嘛。	我不会做。我会炖米饭。我不会说谁。讲讲你吧。
utt	你做鱼。那你都会烧。那你不会烧菜。真的真的吗。	你跟我一样。那你学会说。让你给我收菜。真的真的吗。
utt	那有机会你烧给我吃吃行。总体来说我喜欢吃素食。我喜欢吃。山楂梅子。	那有机会你说给我吃十下。总体来说我喜欢吃素食。我喜欢吃。山楂梅子。
