utt	喂 喂你叫什么名。王保文啊 你是 我姓曾。我姓曾 嗯 是啊。啊 住在哪里呀。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里啊。
utt	主力队员的 你现在怎么  怎么搞的是。所以  所以我 我 要去健身房去要 那个那个。所以 锻炼 关键增加一下体质多好啊。搞的下次再。	土地得远点你现在怎么怎么搞到。所以我最讲要到精水犯子要个。差度大的这个战列关你增加一下七十多万。哥哥你别搞得吓死人的。
utt	这个时间的话应该不是个主要的问题 啊。这个  这个现在我们这一块有的时候。它都经常组织一些这个  这个。这个  这个  这个篮球爱好者啊。	这个时期的话应该不是个主要的问题。现在我们这块有的时候。他说今天组织一些。这个篮球爱好者。
utt	经常到体育馆去跟有关  有关的单位。呃 就是适当的搞个礼拜六啊礼拜天了。下午啊考验一下子比赛比赛。那搞搞也是不错的。	经常到体育馆跟有关有关的搭位的。有适当的搞个里巴溜里边填的。下午超烟一下子比赛比赛。让你搞搞有这么特点。
utt	他现在是 是 是。重点的这个加强这个  这个锻炼 特别。是 他现在。现在差不多。	没你加到小费者还进来是是是。重点的下开的这个酸料。是为了他现在都涉西太学的。就是他不。
utt	他不借着这个开业嘛他现在 以后要 要。我一直都在坚持了那当然。我虽然好久没看到你 看到你这个。体力还是保持那么好 所以我感觉到有 有点。	他不接触这个海业的话它这样下去的话以后要吃杂太多了。我一直都在捡十个。我我是想好久没看到你的看到你这个题子。孩子的保持那么好都有干掉的有点什么。
utt	你的这个  这个秘密 给我们介绍介绍。这咋排队了 排队的啦。好的 嗯。现在我们。	有点是个秘密的好心给我们介绍介绍。是上开学的到直台接的了。拜拜。现在我们几天。
utt	去锻炼的话有时候就是我们 住的  住的比较近对不对 有时候我们。经常连系放在一起或者是早上呢。晚上呢咱们再叫一叫呗一起去参与一下子呗。在 在 在锻炼当中 我们还 还可以交流一下有一些。	去锻炼的话有时候就是我们这一开说的住得比较近对不对有时候我们。经常联系碰到一起或者是找他的。晚上咱们再叫一叫呗一起去参匀一下滋味我怕。锻炼当中我们还可以交流一下一些。
utt	找老王呀。老王  老王现在。另外有爱好了 他。一天忙着做他爱好的事 晚上。	老白。老吧老白现在。另外一个爱花了反正。一天马上都他要发的粉子是晚三十。
utt	啊 他不会  不会跟我们走的。你 你 你是不工作呗。是老王这人也不错的 我们都大家这个  这个。体格好。	叫十四不会有不会给我们走了。你这是滚哥位。老玩的人也不错的我们大家。你的钱叫他叫他听歌。
utt	是的是的。唉 好 呃。那就在以后有机会的话 呃。这个噢另外我讲。	吃点吃点。好呗。那就在以后有机会的话。另外我讲。
utt	那个  那个还有他。开始了。啊啊。唉 没 没有到哪里去。	那个还有塔。开始来。诶诶没看看。你有没有到哪里去。
utt	简直了 呃 一天早上去锻炼锻炼。我这个感觉啊 这个  这个室外呢受局限性大一点呗这个。受天气呀受这个  这个 呃。呃 下雨呀或者天气太热这个受这个影响比较大一点。	那是种减持在一天早上去锻炼锻炼。我这个感觉这个室外稍微局限性大一点。受天气受。下雨或者天气开热受影响比较大一些。
utt	但是呢效果可能好一些 人呢在外面的空气好一些。在家里了 这个  这个家里  对家庭的影响可能也有点噢。在这个外面的人呢可以舒展开。能感觉到这个在外面呢。	但是效果可能好一些人们在外面的空气好一些。在家里家庭对家庭的影响可能也有一点。在这个外面的人可以树展开。我感觉到这个在外面呢。
utt	看看外面的景色哈 在江边呢在那个广场上面 呃 这。呃 有的时候可以。或者静下来时候可以跟大家交流交流。可以对自己这个锻炼那个效果可能会好一些。	看看外面的景色江边那个广场上面。有的时候可以。或者静下来的时候可以跟大家交流交流。所以对自己这个锻炼效果可能会好一些。
utt	你讲这个我就想呢。感觉到好像这个 健身房好像。我们这个现在这个。运 运动量好像跟我们这个可能不。	你想这个回去想。感觉到好像这个健身好像好像。我们现在这个。运动量好像跟我们这个可能不。
utt	呃 季节可能好像不太适合。我 我是感觉好 好像应该在春 春 春 春暖夏凉啊那个。呃 冬 冬凉的时候好像进行活动的时候可以会好一些。应该是这么讲我的感觉个人感觉是这样的。	季节可能好像不太适合。我我的感觉好像应该叫春春春春暖夏凉啊那个。冬梁的时候好像进行活动的时候可能会好一些点。应该是这么讲我的感觉个人感觉是这样的。
utt	假如讲那个要结合这个具体实际的话呢。结合夏  暑 暑期的话呢。呃 下班之后六点钟的时候。回去搞点稍微搞点 点心啊或者是镘头啊搞两个之后出门骑个车子到那个游泳池去。	假如讲要结合这个具体实际的话呢。结合暑期的话呢。下班之后六点钟了之后。回去搞点稍微搞点点心或者馒头什么搞两个之后骑个车子到那个游泳池去。
utt	这样的呢既消暑 呃 又锻炼锻炼。对人呢可能全身运动的也好一些。也挺多的 挺多的。这个太热了。	这样子既消暑又锻炼一锻炼。比人可能全身运动的也好一些。一分多点很多点。我这个太热了。
utt	健身房太热。有 有。对对对。你 你讲这个也是个  也是个趋势啊噢。	那健身房太热。这个。飞了飞。但是你你讲这个也是个也是一个需求也好。
utt	我觉得这个  这个。习 习惯在那个夏天的习惯到这个游泳池 晚上到游泳池 早上呢在广场上溜溜。看来可以。说的。	我觉得这个原来子孙。习惯夏天的习惯多医泳池晚上到医用池早上在广场上遛遛。这样啊看来给你倒结一下子。说的我挺。
utt	我这个虽然是带 带小孩出去 早上带他去。到晚上呢带他去游泳 也教他  教他一下 反正呢这。兼顾啊噢 教 教 教 教学。教 教育跟锻炼兼 兼顾可能对。	我这个虽然上是带小孩子出去早上带他去。晚上带他去游泳也叫他教他一下子。兼顾文化教教教学。教育跟专念兼顾可能对。
utt	两个可能我们那个比较适合一些。唉 爱好打篮球。妈的太单 单薄了 妈的还装妃子。呃 我 我讲的那天呢碰到个医生的 他跟我讲呢。	样子可能我们又比较适合一些。怎么还打篮曲子呢。发得太淡薄了把他撞飞。我我讲的那天碰到个医生他跟我讲的。
utt	好像我这个一直太单薄了 人太单薄了。好像是不是要查一下 查的胃没事的。他讲我后来查的时候可能 能是胰腺 不好。体检的我这个系数不好的话呢。	我想我这个一直太淡薄了人太淡薄了。我想是不是要查一下我想查的胃每四种查出没查出个名卡呢。他讲我后来查的时候可能可能是一线气数不好。所以讲我这个气收不好的话。
utt	那个人长不胖 那 那个营养不能积累。最近呢看到这个。要先要把这个身体这一块要搞好之后呢再来进行运动量大一点的那个人要跟。那个胰腺不太好。	人长不胖营养不能积累。所以家看到这个。要先要把这个身体这一块要搞好之后这样进行运动量大一点的人用更命。感觉胰腺不太好。
utt	是真的。唉 讲人体这个功能当  这个器官功能当中。百分八十的吸收功能来自于这个胰腺它的分泌。假如连这个不好。	谢谢你。当人体这个拱能当气管孔能当中。八十的吸收功能来自于一线它的分泌。假如咱们这一块不好的睡觉。
utt	你看我这个 应该按道理讲营养也不差。他妈的不长肉。应该讲增长个二十  二十斤十公斤以上的可能要对 对这个要好一些。现在这个可能在 呃 目前来讲运动量呢我自己好像也不太。	你看我这个应该按道理讲营养也不差。什么的这是不刚入啊。应该两分二十斤四公里以上的可能要略对列要好一些。现在可能和五目前来讲运动量的我自己好像也不太。
utt	要这个有 有 有的要舒缓一点可能要好一些。大运动量呢营养跟不上啊。我跟你 的啊。本来这个小费。	要这种又有的这个叫树缓一点的可能要缓一些。八运动这你年跟不上来。把边一下说。连这个小费子。
utt	我看这小费厉害 这个游泳池也看到他。篮球场也有他哈。你体形锻炼。今天我们几个人当中你体形算最好的呢。	我看到小费厉害你在这个游泳池也看到它。蓝棋藏也一个讨好。体型概念。实际上我们几个人当中你体型算最好的。
utt	呃 像我的太 那小费那太。太粗壮的雄壮。你这个不胖不瘦反而。唉 我跟你讲啊。	像玩得太单漂了小费得太。太粗断的胸断了。你这个复盘不都会还。喂刚才我跟你讲啊。
utt	那天给我介绍了 呃 这个有胰 胰腺就是讲有点小毛病的人也不是没有好处的。像们这个胰就不可能得到这种。什么高血压高血脂高血糖这种不能吸收 它就不会得这种病的。呃 没有啦 还有还有还有还能讲。	那天跟我介绍的这个有一腺就是这样有一点小毛病的人也不是没有好处。像我们这个就不可能得到这种。什么高血压高血脂高血糖这种不能吸头他就不会根明的。有来有还有还有还没转下。
utt	就像它不可能沉淀。唉 但是呢它可能就是 呃 吸收功能差一点。就像那下一步的话看来我最近要到医院里去把这个。适当的。	这不可能沉淀。电视可能就是气实功能差的。之前下一步的话可能我最近要到医院里去把这个。适当的。
utt	夏  那个夏天一过秋天来秋凉的时候才能 呃。呃 治疗的 呃 要好一些。我爱锻炼我们经常。户外能够在一起玩玩可能。	夏那个夏天一过秋天天的秋粮的都感能。资表要好一些。国外多年我们经常叫做。户外能够在一起玩玩可能挺爱的。
utt	感觉挺好的。嗯 好的 行啊。你锻炼的时候要把那个老王叫着。那家伙  那家伙老是坐在麻将桌上怎么行呢。	感觉并不合理。嗯回来行啊。你在念的时候边那个老王叫他。家伙伙老子坐在麻将都他怎么行呢。
utt	这家伙要是不 不走也要把他拖出去。这 这家伙要是再不上 我们到他 去。他妈的 看看他出来不出来 不 不出来我们 去。非得把他搞出来。	大家家好像都都都我要把它投碎。这点话要再不上路我们都谈的吃大护士。看看他抽来不出来不出来不吃大货去。所以把它搞出来为。
utt	唉 他妈的不然的话。就 就是 只进不出怎么 做。唉 哪天跟他  跟他联系一下子哈。你好。	哎司马德不然的话。就罗直进不出这么多。哪天跟他跟他联系一下。您好。
utt	嗯 今天咱们讨论的问题应该是大学毕业生就业问题是吧。噢 你是一位大学生吗。嗯 毕业了吗。噢 我 我今年刚好毕业。	嗯今天咱们讨论的问题应该是大学毕业生就业问题是吧。您是一位大学生吗。你憋了吗。哦我今年刚好毕业了。
utt	唔 唔 你觉得最近。大学毕业生的就业问题怎么样呢。嗯 我不是感觉了 而是我身临其境。噢 我是安徽 嗯对。	嗯你觉得最近。大学毕业生的就业问题怎么样吗。嗯我不是感觉了而是我身临其境。我是安徽对。
utt	噢 我是在芜湖的。安徽芜湖的一个师专毕业的。噢 师范类学校啊。还没有 噢 因为可能是。	哦我是在芜湖的。安徽芜湖的一个师专毕业的。师范没睡觉。还没有我因为可能是。
utt	一些问题然后出去找工作的时间比较迟一点 所以 呃 然后本来就是就业。形式比较严峻 然后。因为时间赶的不是太早 所以 呃 工作还没有定下来。嗯对。	一些问题然后出去找工作的时间比较迟一点所以然后本来就是。形势比较严峻然后。因为时间赶的不是太巧所以工作还没有定下来。嗯对。
utt	方便一点 呃。这也许  这也许是大家都这么认为的。但是真正的运用于。呃 当中的话可能要比较难一点。	方便一点啊。这也许这也许是大家都这么认为的。但是真正的约有于。呃现实当中的话可能腰比较难一点。
utt	因为现在大家为了。让孩子 呃 让 让那个。就业好一点形式好一点 所以。大 大部分的人。	因为现在大家为了。然后孩子让让那个。就越好一点形式好一点也算。大大部分人。
utt	在上大学的时候都选择了师范类学校 所以。现在师范类毕业生比较多一点。然后相对而言。唔 这一块工作也比较难找一点。	在上大学的时候都选择了师范位学校。在吃饭为毕业生比较多一点。然后相对而言。这一块工作也比较难找一点。
utt	嗯 嗯。嗯好。噢 噢。噢 嗯。	嗯嗯。嗯哦。哦哦。哦嗯。
utt	嗯 嗯。嗯好。唔 那 那你学的所学的专业是什么专业呢。法学。	嗯嗯。嗯哦。那你学的所学的专业是什么专业呢。法学。
utt	唔 那你现在初步打算你的。工作定在。唔 哪 哪个城市或者是哪个行。也就是继续深造法学继续。	那你现在初步打算你的。工作定在。嗯每每个城市或者是每个行业。也就是继续深造法学继续。
utt	就读研究生还是找工作呢。噢 我 我。我觉得这个问题应该是你自己个人的问题哈。考研嗯对 这个可能是比较。	就读研究生还是找工作呢。哦我我。我觉得这个问题应该是你自己个人的问题好。宝爷嗯对这个可能是比较。
utt	现实一点的问题哈 因为怎么讲。唔 法学。这个这门学科是比较。呃 深一点学的比较深点 可能工作更好找一点。	现实一点的问题哈因为怎么讲。嗯法学。这个这门学科是比较。深一点学得比较深一点可能动作更好找一遍。
utt	对啊 唔 卖 卖。那你觉得。现在的大学生就业问题应该注意哪些东西吗。嗯 嗯。	对啊慢慢几。那你觉得。现在大学生就业问题应该注意哪些东西嘛。嗯嗯。
utt	嗯 嗯 嗯。嗯 嗯 嗯。嗯 嗯。嗯 嗯。	嗯嗯嗯。嗯嗯嗯。嗯嗯。嗯嗯。
utt	嗯 嗯。嗯 嗯。嗯对 对。呃 对对。	嗯嗯。嗯行你就给你下了。嗯没有越白。嗯拜拜。
utt	嗯 嗯。噢 你去过人才交流中心吗。呃 你感觉那里面的气氛怎么样。嗯 嗯。	嗯嗯嗯。你去过人才交流的东西吗。你感觉那里边的气氛怎么样。嗯嗯。
utt	嗯对 嗯。嗯 你觉得  你觉得高学历和。和好工作中间是成正比还是反比。嗯 对。	嗯对嗯。你觉得你觉得高学历和。和好工作中间是成正比还是反比。嗯对。
utt	嗯 嗯 对。就是考上北大了以后工作根本就不用。嗯 嗯。嗯对 嗯。	嗯嗯该。就是考上北大了以后工作根本就不用发出了。嗯嗯。嗯对嗯。
utt	嗯 嗯。嗯 好。我是中文专业 爱好 文学 嗯。唔 其实话又讲回来的话如果是讲。	嗯嗯。嗯好。我是中文专业爱美文学。嗯其实话讲回来的话如果睡着了。
utt	道路更宽广一些 可能理科生这方面要占的优势比较大一点。毕竟是文科生 呃 唔。它一般主要是。理工方面还有口才方面比较弱量大一点 但是。	道路更宽广一些可能理科生这方面要占的优势比较大一点。毕竟是文科生嗯嗯。他一般主要是。笔工方面还有口才方面比较用量大一点但是。
utt	唔 没有实际的运用价值。嗯对。嗯 对 我曾经选修过公文关系 嗯。呃 嗯。	没有实际的应用价值。嗯对。嗯对于我曾经学习过公共关系没有。嗯嗯嗯。
utt	嗯对 对。那你在珠海那边 你觉得那边的。就业。呃 形式会不会比 比内地这边要好一点。	嗯对对。那你在珠海那边你觉得那边的。就业。形式会不会比比内地这边要好一点。
utt	对 这是肯定的 嗯。嗯 嗯。嗯 嗯 嗯。嗯对 嗯。	对这是肯定的嗯。嗯嗯嗯。嗯嗯嗯。嗯对嗯。
utt	嗯 嗯。嗯 对。嗯 嗯。嗯 那边机率毕竟多一点 嗯。	嗯嗯。嗯对。嗯嗯嗯。嗯所以我比率毕竟多一点也不就。
utt	嗯 嗯。嗯 嗯。嗯对。嗯嗯。	嗯嗯。嗯嗯。嗯对。嗯嗯。
utt	对对。嗯对。啊那又 又实际。嗯 嗯。	对对。嗯拜。按照悠悠于实际。有没有嗯。
utt	嗯 嗯 对 对 嗯。嗯 嗯 嗯。嗯 嗯 嗯。嗯 那还有一个问题哈。	嗯嗯对诶嗯。嗯嗯嗯嗯。嗯嗯嗯。嗯那还有一个问题啊。
utt	就是大学生。就业问题它肯定要牵涉到一个劳动报酬的问题。嗯 而且像现在这种社会没有。你好。	就是大学生。就业问题肯定要牵扯到一个劳动报酬的问题。嗯而且像现在这种社会没有。你好。
utt	是啊 呃 是啊。呃 快毕业了。噢你好你好。我感觉 形式非常严峻。	这样是啊。快毕业了。你好你好。我感觉形势非常严峻。
utt	很好 噢。那么就是你 你 你 你是哪里人。安徽 你在哪个  哪个学校。那么就是你现在工作已经初步定了吗 还没有。	很好。那么就是你是哪里人。安徽你在哪个学校。那不就是你现在工作已经初步定了吗还没有。
utt	不过 告诉你一个好消息啊。因为现在女孩子 特别师专类吧。就业方便一点。对对。	不过告诉你个好消息啊。因为现在女孩子特别是师专对吧。越方便一点。对对对。
utt	噢 不过就是我听说。就是比如就是我在  我在珠海吧。就像我们那里就是它不是有一个那个。就是女子师范。	哦不过就是我听说。因为比如说我在珠海吧。就在我们那里就是他不是有一个那个。就是女子示范。
utt	那个就是教育学院形式那种。对 它们那个就是女子的就业形式就比较好一点。因为就是你比如说那个中学吧。他们就是大专生就是中学就是初中的教学。	那个就是教育学院形式那种。所以他们那个就是女子的就业形式就比较好一点。因为就是你比如说那个中学吧。他们就是大专生就是中学比如初中小学。
utt	他们老师就是要求。一般情况就是女子就是占优势一点 呃。呃 法学 对。呃 你想吗。	他们老师就是要求。一般情况就是女子就是占优势一点。法学对。呃你想呢啊。
utt	考研 必须考研。差不多 要求比较高一点 说实话 嗯。你 噢你说你说。大学就业 因为就我感觉吧。	考言接一口。我找不到要求比如高一点是说嗯。你你你说你说。大九爷因为就我感觉吧。
utt	就是一个真正合格的大学生。他本身就是说他是一种。知识和能力的结合体。一方面比如说就是你学这个专业吧。	其实你一个真正可格的大学生。他本身去说它是一种。知识和能力的结合体。一方面比如说就是你学这个专业吧。
utt	本专业的知识就是一定要有一定的基础。就是在本专业的基础之上就是形成一种专业思维。就是那种思维的基础上向其它专业拓展。变化就是  就是一点从点到面嘛。	本专业的知识就是一定要预进的基础。就是在本专业的基础之上就是形成一种专业思维。就是在这种思维的基础之上向其他专业拓展。变化就是就是以点从点到面吗。
utt	然后就是形成个立体 网状式的那个知识结构。就是  就是一种那个复合性人才嘛。那这样的话就是你比说在社会的不同部门不同领域。你可以就是占一线就是不同的风彩。	梁居始形成了一个立体网状式的那个知识结构。这段话就是就是一种复合型人才。那这样的话就是你比如说在社会的不同部门不同领域。你可以就是展现就是不同的风采。
utt	比如说就是你比如说我学法学。就是在律师事务所。就是可以帮  就是帮忙比如说 了是吧。再可以就是 帮忙案子 这样的话。	比如说就是你比如说我学法学。就是在律师事务所。就是可以帮帮比如说政义卷宗了是吧。大概一直帮帮案子这样的话。
utt	你说假如说就是你可以到。那个比如说企业部门的法 法律顾问。也可以大学  研究大学理论。就是考研的话也可以当那个法学老师 也可以。	那就是你假如说就是你可以到。那个比如说企业部门的法律顾问。也可以大学也就是大学里面。就是考厌的话也可以当那个法学老师也可以。
utt	就这样的话就是你比如说你如果就是你真的就 就。业余才能的话比如说艺术吧。说你的书法或者是那个唱歌吧。如果有特长的话 那么就是你可以比如说节目主持人。	就这样的话就是你比如说如果就是你真的就。业余才能的话比如说艺术吧。就是你的书法或者是那个唱歌吧。如果有特长的话那么就是你可以比如说节目主持人。
utt	都可能吧。呃 去过一次。感觉就是。去年就是我去的那个就是那个广州。	都可以忘。去过一次。感觉就是。去年就是我去的那个就是那个广州。
utt	就是人才交流培训去一趟。就是我亲身经历就是一个 就是我比较难忘的那个例子。就是一个北大的学生。就是拿那个那个。	就是人才教育中心去一趟。其实我亲身经历就是一个接是比较难忘的那个例子。就是一个北大的学生。就是拿那个那个。
utt	那个录取通知书就是那个毕业证啊和 书。但是就是没有找到工作。就是以前不是说那个皇帝的女儿不愁嫁是吧。现在就是说皇帝的女儿也愁嫁。	那个录取通知书不捐成个毕业证和那个绝位微诊数。但是就是没有找到工作。就是以前不知道那个皇帝的女儿不出嫁是吧。现在就说皇帝的女儿也抽象。
utt	这个就是我这样感觉。因为现在这个社会它是趋向那个竟争型。不再是就是你比如说就我刚举那个例子吧。假如说就是你比如说北大 一般情况就是天之骄子。	这个就是我这样感觉。因为现在这个社会它是趋向那个竞争性。不再是就是你比如说就我刚举那个例子吧。两说其实你比如说北大一般情况下就是天之骄子。
utt	如果就是以前的学生按照那以前那个思维  按照以前那个模式的话 就是很。对对对 但现在就是说现在就是事实上就是说。还是愁。对吧 变化就是现在就是这个社会。	如果就是以前那句人刚刚那以前那个思维啊那以前那个模式的话就是黑。对对但现在就是说现在就事实上就说。还是愁。对吧变化就是现在就是这个社会。
utt	它强调是你一种知识的能力。你比如说就学  比学法律。也不是 它是。你比如说运用到  运用到现 现实中吧。	他强调睡你一种知识的能力。你比如说就有几个比如学习法律。就是它是。你比如说晕晕着的现实中吗。
utt	如果就是遇到碰到一个案子 你不能就是。因为那个书本的理论灵活的去。就是办案的话 那么这你学的东西全部是一滩就是一滩死水一样。不可能就 什么  什么生机就这样。	如果就是遇到碰了一个案子你不能就是。应用那个书本的理论灵活地去。就是办案的话那么就是你学的东西全部是一潭就是一滩死水一样。我可能就黄发出备什么生机就这样。
utt	所以说  所以说就是你是对的 你是什么  什么专业。中文专业 汉语文学 那么你的道路更宽广一点。不不不 不是 我跟  我跟你说。中文系就比如说。	所以说你所以说就是你是对了你是什么什么专业。就本专业汉语文学那么你的道路更宽广一点。不不不不这样我跟我跟你说啊。中文系就比如说。
utt	你们现就是大学都有选修的吧。你比如说你学中文的时候 你可以选修比说新闻。是吧 法律都可以。噢公关系 你比如说就你学中文。	你们现在不是大学都有选修的吗。你比如说你学中文的时候你也可以反学我比如说新闻。是吗法律都可以。哦公关系你比如说就你学中文。
utt	那就你的道路很宽广 比如说你是记者。对吧 你就 里面 老师 等等各部门都可以。对吧 就是你的路子 你比如说学法律之后 那么就是你道路更宽广。因为就是你比说现在 中国算是 基础啊 各科的基础 对吧。	那么就是你的道路很宽广比如说你是记者。对吧你这服务格里面老师等等各个我们都可以。对吧就是你的路子你比如学法律之后那么就是你道路更宽广。因为就是你比如说现在中国算是基础各科的基础对吧。
utt	因为就是这样说吧。因为经济越发达 那么它的机会就越多。对 因为你比如说就是珠海 以珠海为例吧。它像不像一个  那个珠港 就是那个珠港澳大桥。	英玉是这样说吧。因为经济越发达那么他的机会就越多。对因为你比如说就是珠海以珠海为例吧。他想不见一个那个珠港就是那个珠港澳大桥。
utt	对吧 就是它现在珠港澳大桥就是。如果建成的话。那么就说会促进就是比说内地就是珠海吧。对港澳香港就是这个经济交流。	对吧就是他现在珠广告大权就是。如果建成的话。那么就是会促进就是比如说内地就是中海霸。与港澳香港就是这个经济交流。
utt	它这样话就是无形之间就是达到内地的发展。那这样话就是这个机会你会更多。你比如说就是如果就是比如说珠海靠近珠海吧。比如靠近珠海比如说那个。	那这样话就是无形之间就是发动那个密电的发展。那电话就是这个机会你会更多。你比如说如果就是比如说珠海靠近珠海嘛。就是快递出款的比如说那个。
utt	呃 汕头。厦门这些特区和深圳这些特区 还有呢广州吧。它们就是 机会就是 很多 但是因 因为就是。一个趋势啊 以前不是孔雀东南飞吗是吗。	汕头。厦门这些特区还真正在退去还有那广州网。他们就是机会就是很多但是因为就是。一个趋势以前不是孔雀东南飞吗是吧。
utt	孔雀东南飞不过现在就是。孔雀东南飞的趋势还得近一步。你比如说你北大就是清华它们。就是学生吧如果不出国就不考研的话 大部分。	冬铁东南肺炎不过现在就是。孔雀中传飞趋势还是进一步。你比如说一个北大就是清华他们那个。就是学生嘛如果不出国就读考研的话大部分。
utt	都来到东南  东南沿海 这样话就是。对 因为就是上次我从那个就是报纸上了解到。因为广东的就是实际的。人才需求是大概是十七万这是去年吧十七万多人。	都来到东南东南沿海建化技术。对因为就是上次就是我从那个报纸上了解到。因为广东的就是实际的。人才需求是大概是十七万就是去年十七万多人。
utt	但就是你比如说大学毕业生加上就是各个。那个部门那边就北 北京就北方  北方过来那个大学生过来。总共超 超过五十万。那这样话就说这已经过饱合了对吧。	大家就是你比如说大学毕业生加上就是哥哥。那个部门里面就北方过来那个大学生过来。能够超过五超过五十万。那这样话就说这已经过饱喝了对吧。
utt	那这样话就是无论就是你是什么专业 理工啦就是。还有什么就是文 文 文科的吧 招工 因为就是。人一多就是显然就是说稍微困难一点。但是任 这样这样说因北方。	那这话就是无论就是你什么专业还理工了。还有什么技是文科的吧招工英剧是。人一多就是显然就是说稍微困难一点。但是这样这样说因为北方。
utt	他们就是文化底蕴就是比较厚一点。对吧 他们就是说那比如说理论  理论知识他们掌握的比较牢一点。但掌握比较牢一点就是南方占什么优势呢就是。南方实践的机会比较多一点。	他们就是文化底蕴就是比较厚一点。对吧他们就说你比如说理论理论知识他们掌握得比较牢一点。但让我们比较牢一点就是南方占什么优势呢就是。南方实践的机会比较多一点。
utt	比方就是你学了  学了东西之后 就是。对 你比如说我们学法律吧就是 学法律那时候就是。我们可以到那个律师事务所。随处就可以见律师事务所 因为你们南方律师事务所比较多一点。	比如说就是你学了学了东西之后就是。对你比如说就我们学法律嘛其实学法律的时候就是。不过没刻意到那个律师事务所。接处就可以见就人搜说因为你的南方女人市务所比较多一点。
utt	再那就是那法院 你比如说它那个珠海市中级人民法院吧。它们就是。定期到我们学校去做那个就是那个报告。还有那讲座。	还那就不是到法院你比如说喜那个周海市中级人民法院嘛。他们就是。定期到我们学校去做那个就是那个报告。来做那个讲座。
utt	有时候就是还请我们去听那个就是法 法庭审判。那这样的话就是机会多一点。并且就是你比如说到社会上那个法律咨询啦。这就是  就是运 运用的东西多一点。	有时候就是还请我们去听那个法庭审判。那这样的话就是机会多一点。并且就是你比如说到社会的法律咨询了。这是运用的东西多一点。
utt	那这样的话就是。实践的机会多一点。所以说就是比较灵活一点。就北方就是比如说理论知识掌握的多一点。	那这样的话就是。实际的机会多一点。所以说就是比较灵活一点。就是北方就是比如说理论知识掌握得多一点。
utt	但是以 相比来说死板一点。对对对。喂 你好。唔 唔。	但是相对来说死板一点。对对对。喂您好。嗯五。
utt	你叫什么名字。你吃过了没有。刚吃过 今天吃的什么呢。吃的什么。	你叫什么名字。你吃过了没有。想吃过今天吃的什么呢。批了什么。
utt	感觉听你的口音有点像北方人啊。你好像是北方人。南方的吗。呃 唔 我现在在北方。	感觉心里面可疑有点像北方人。你好像是北方人。远方的吗。啊嗯现在在北方。
utt	南方和北方吃饭的事情有很多不同对吧。你是不也感觉 呃。唔 南方大部分有以什么为食品啊。嗯 那个你最喜欢吃的是鱼啦。	然后比方吃饭对食品有很多不同对吧。于是我也看见。南方人大部分有以声光为食品。你说你最喜欢吃的是鱼了。
utt	也就是说你最喜欢吃的是鱼啦。那你  那你会  那你会做吗。啊 会吗。不会嘛。	也就是说你最喜欢吃的是鱼了。那你会做吗。啊对吗。不会吗。
utt	最喜欢吃的也不会做。那你会做什么呢。什么菜呢。噢 那我会呀。	最喜欢现在也不会做。那你会做什么呢。什么菜呢。啊那我会啊。
utt	啊 我最喜欢吃的是。呃 是小吃鸡。但是我最会。做的最好的是鱼啦 也就你最喜欢吃的。	妈我最喜欢吃的是。是抢鸡鸡。但是我最会。做得最好的也是鱼了就是你最喜欢吃的。
utt	对呀 我跟你说了 我最喜欢。做的最好的就是鱼啦。就是红烧鱼 呃。真的 要不现在就烧一下 给你尝尝。	给啊我跟你说了我最熟。做得最好的就是鱼吧。就是红烧鱼诶。真的要不下就刷一下给你尝尝。
utt	你喜欢吃素食还是喜欢吃荤食啊。素食呀 很多女孩子都喜欢吃比较喜欢吃素食呀。那你比较喜欢吃什么样的零食呢。噢嗯。	你喜欢吃素食还是喜欢吃荤食啊。是不行很多女孩子都喜欢去比较喜欢去苏醒的。那你比较喜欢吃食温酿的美食。好嗯。
utt	那基本上你水果你都喜欢吃啦。唔 我比较喜欢吃的就是。最喜欢吃的就是话梅啦。我比较喜欢吃酸 酸的东西 对。	那基本上你水管就喜欢吃了。我们我比较喜欢吃的就是。最喜欢吃的就是画眉了。我比较喜欢吃酸酸的东西对。
utt	素啊。那 那是人造酸啊。我喜欢吃的就。要是\u001f 是天然酸。	错了。那是那是人造酸啊。要喜欢吃的就是。要说是天文算。
utt	天然的。就是果酸味。什么。呃 奶呀 喝的比较少。	天然的。就是我三位。什么。嗯买呀也会比较少。
utt	他 唔 也是。他有时啊。呃 呃 他是一个比较节俭的人。每次逛超市只买一点点东西 都是最便宜的那一些。	他也是不做面。他有时啊。他是一个比较节俭的人。你去供超市去买一点点东西或者最便宜的那些。
utt	真的好少好少。啊 那我以为他。他不想要呢。我还不大了解女孩子。	都买好色号去了。那我以为他吗。他不想要呢。我还不带来了解女孩子。
utt	那你 呃。想不想学烧菜。学烧菜。学烧鱼啊 你不最喜欢吃鱼的吗 嗯。	那你嗯。想不想学校干。学烧菜。学烧鱼你不是最喜欢吃鱼的吗。
utt	不喜欢吃 为什么呢 为什么。有人烧给你吃啊。谁呀 谁呀 谁呀。啊 为什么不告诉我呢。	不想学为什么呢为什么。有燃烧的雨鞋啊。谁呀谁呀谁呀。啊为什么不二十万呢。
utt	为什么不告诉我呢。那好。那就不勉强你了。我啊 上海人。	为什么不告诉我呢。那好。那就不勉强你了。我上海人。
