utt	label	record
20040602_215850_A001305_B001306-A-035855-036133	没去过。	说早早嘛没去过。
20040602_215850_A001305_B001306-A-036968-037830	嗯 我觉得我们还是应该花更多时间在中国进行旅游 因为我觉得这样的话 可以更好的了解中国。	我觉得我们还是应该花更多时间在中国进旅游因为我觉得这样话可以更好地了解中国。
20040602_215850_A001305_B001306-A-038228-038909	对 而且在本国内旅游也是对国家 唔 经济的一种间接的建设和投资吧。	而且在本国旅游也是对国家经济的一种间接的建设和投资吧。
20040602_215850_A001305_B001306-A-039321-039678	那你觉得长春在整个吉林省范围内。	那你觉得长春在选个体选范围前。
20040602_215850_A001305_B001306-A-039678-040244	是不是长白山就是吉林的算是一个非常好的景点呀。	是不是长白山又是吉岭的算是一个非常好的的业。
20040602_215850_A001305_B001306-A-040984-041527	嗯 我也从来没去过长白山 希望有机会能一起去。	我也从来没死过长杯水希望有机会去。
20040602_215850_A001305_B001306-A-041835-042206	呃 这个我觉得 但是也一直没有机会去。	这个我知道但是也一直没有机会去发。
20040602_215850_A001305_B001306-A-043281-043827	呃 听说 听说 听说。	嗯听说我听说是回到那级的嘛。
20040602_215850_A001305_B001306-A-044880-045200	嗯 的确是一个旅游的好 好去处。	的确是一个死了的好去处。
20040602_215850_A001305_B001306-A-045200-046042	那长春听说还有其它的 呃 公园 比如说 老虎 公园啊 东湖公园 之类的。	那长生听说还有其他的公园比如说南府公园类的保护。
20040602_215850_A001305_B001306-A-046042-046385	嗯 老虎公园也就是 公园吧。	然后火工园就是动这个风样吧是。
20040602_215850_A001305_B001306-A-046385-046811	但一直也没有机会去 因为比较忙嘛。	但一直也没有机会去因为比较忙嘛。
20040602_215850_A001305_B001306-A-046811-047634	所以我觉得在旅游方面来说时间和金钱都是一个很大的问题 需要好好地去协商这个问题。	所以我觉得在体欧方面来说时间和金钱都是一个很大问题需要好好地去协商这个问题。
20040602_215850_A001305_B001306-A-047984-048700	那你觉得在旅游中一般最喜欢采购的一些当地的产品是什么呢 什么。	那你觉得在比如中一般最喜欢采购的一些当地的产品是什么呢什么型的。
20040602_215850_A001305_B001306-A-049263-049548	嗯 比较喜欢收集一些小 件 是吗。	比较喜欢收机一些小店是吗。
20040602_215850_A001305_B001306-A-049548-050152	有的人比较喜欢收集一些大件 比如说当地生产的一些 呃。	有的人比较喜欢收几些大件比如说当地生产的一些。
20040602_215850_A001305_B001306-A-050152-050620	比如说电器啦 或者是 生产工具 之类的都比较喜欢运输。	比如说电器啦或者是生产公司之类的都比较喜欢运输。
20040602_215850_A001305_B001306-A-051148-051890	嗯 对 我觉得旅游的话拍一些照还是比较实际的 而且还可以做 收藏。	对我觉得比由拍一些照还是比较实际的而且还可以做收藏。
20040602_215850_A001305_B001306-A-052710-053129	确实也可以拍摄一下一些很难忘的事件之类的。	也可以拍摄一下一件很难忘的时间之类的。
20040602_215850_A001305_B001306-A-053702-054368	呃 最近还没有 因为最近时间上一点也不充裕 很少有时间。	最近还没有因为最近时间上一点也不冲很少有时间。
20040602_215850_A001305_B001306-A-054721-055315	而且如果有时间的话 旅游还是一个很好的放 放松自己心情的一个选择。	我觉得如果有天的话旅游还是一个很好的放松自己心情的一个选择。
20040602_215850_A001305_B001306-A-056379-056859	呃 有打算 可能会去南京附近去转一转。	牛打算可能会去南京附近转一转。
20040602_215850_A001305_B001306-A-057284-057637	呃 对 可以 有机会的话游下西湖之类的。	对可以有机会的话有一些西湖之类的。
20040602_215850_A001305_B001306-A-058169-058564	那如果有机会的话 我们可以一起结伴出去旅游。	那如果有机会的话我们可以解判除去旅游。
20040602_215850_A001305_B001306-A-059242-059712	嗯 确实是个不错的机会。	确实是一个不作死。
20040602_215850_A001305_B001306-A-059712-059944	呃 现在 谈了这么久了。	嗯嗯谈了这么久了。
20040602_215850_A001305_B001306-B-000000-000263	喂。	喂喂。
20040602_215850_A001305_B001306-B-000263-000626	喂 我找一下张洪明。	我找一下高凤敏。
20040602_215850_A001305_B001306-B-001059-001558	哦 偶尔出去旅游一下比如五一呀 十一什么的。	偶尔出去旅游一下比如五一啊四一什么的。
20040602_215850_A001305_B001306-B-002005-002419	嗯 好处就是 呃 有益于身心健康。	嗯好处就是嗯有益于身心健康。
20040602_215850_A001305_B001306-B-002419-003081	坏处就是 呃 比较费钱 再一个不是太安全 不是太安全。	坏处就是嗯比较费钱在一个不是他的安全不是太安全。
20040602_215850_A001305_B001306-B-003524-003801	唔 还是希望出国旅游呗。	嗯还是希望出国旅游呗。
20040602_215850_A001305_B001306-B-004124-004361	比如说澳大利亚 加拿大。	比如说澳大利亚县子大。
20040602_215850_A001305_B001306-B-004728-004954	呃 一个月左右吧。	是一个月左右吧。
20040602_215850_A001305_B001306-B-006261-006552	呃 去自然景观。	嗯其实自然就我。
20040602_215850_A001305_B001306-B-007290-007478	女朋友呗。	女朋友吧。
20040602_215850_A001305_B001306-B-007917-008448	旅游就是 呃 逛一逛到那个风景 买一些纪念品。	有就是逛一逛当地的风景买一些纪念品。
20040602_215850_A001305_B001306-B-008448-008903	然后 唔 吃点当地的特产 好吃的。	然后嗯吃点当地的特产好吃的。
20040602_215850_A001305_B001306-B-009548-010257	在中国旅游就比较近 呃 花费比较省 再一个都挺熟悉的。	在中国旅游就比较近花费比较省开一个都挺熟悉的。
20040602_215850_A001305_B001306-B-010940-011262	我比较喜欢单独旅游人多太麻烦了。	我比较喜欢单独旅游人多太麻烦。
20040602_215850_A001305_B001306-B-012322-013230	呃 我还是自己走 就是说 经常注意一点呗 如果组团的话总是觉得有点受限制。	嗯我还是自己走就是嗯尽量注意一点儿呗如果组团的话总是觉得有点受限制。
20040602_215850_A001305_B001306-B-014026-014502	呃 三亚 桂林 泰山。	嗯三亚桂林泰山人。
20040602_215850_A001305_B001306-B-015738-016098	那我就说说桂林吧 毕竟比较有名。	那我就说说桂林吧习性比较有名儿。
20040602_215850_A001305_B001306-B-016098-016652	呃 桂林风景区就是 呃 在。	嗯桂林风景区就是嗯在。
20040602_215850_A001305_B001306-B-016652-017530	在中国就算是 第一位的风景区吧 因为山 山哪水呀都比较清秀。	嗯在中国就算是第一类的风景区吧因为山山啊水啊都比较清秀。
20040602_215850_A001305_B001306-B-017530-018284	呃 再一个这几年桂林把所有的工业啊都迁到外地去了。	嗯再一个这几年归林吧所有的工业啊都迁到外地去了。
20040602_215850_A001305_B001306-B-018284-018682	所以就专心搞这个旅游业 环境还是相当不错的。	所以就专心搞这个旅游业环境还是相当不错的。
20040602_215850_A001305_B001306-B-019883-020297	呃 瑞典还有地中海都 都\u001f 都挺好的。	嗯瑞典还有集中海都都挑。
20040602_215850_A001305_B001306-B-021173-021392	秋天呗。	我秋天们。
20040602_215850_A001305_B001306-B-022198-022661	那也不要老说我 我问问你吧 你都去过什么地方旅游啊。	那也别老说我问问你你都去过什么地方旅游。
20040602_215850_A001305_B001306-B-023559-023892	嗯 那你能给说说北京吗。	那你能给说说北京吗。
20040602_215850_A001305_B001306-B-025347-025860	我也去过一次北京也很小 但是云南我没去过。	我也去过一次北京也很小但是云南我没去过。
20040602_215850_A001305_B001306-B-026831-026921	哈。	好。
20040602_215850_A001305_B001306-B-031136-031896	还是景致呗 呃 毕竟风景好的地方空气环境也不应该太差。	还是精致呗毕竟风景好的地方空气环境也不应该太差。
20040602_215850_A001305_B001306-B-033826-034391	呃 我特别爱吃日本的生鱼但是没去过日本。	啊我特别愿爱吃日本的生鱼但是没去过日本。
20040602_215850_A001305_B001306-B-034677-034978	呃 日本东京是不是特别漂亮。	日本东京是不是特别漂亮。
20040602_215850_A001305_B001306-B-035812-036042	你去过彩虹桥吗。	你去过彩虹桥吗。
20040602_215850_A001305_B001306-B-036042-036662	哦 据说日本年轻人订情的时候大多数都是在彩虹桥的。	嗯啊据说日本的年轻人定型的时候大多数都是在打虹桥的。
20040602_215850_A001305_B001306-B-037773-038215	对 先了解好自己的祖国 然后再去了解世界。	对先了解好自己的祖国然后再去了解世界。
20040602_215850_A001305_B001306-B-040185-040497	呃 应该算是吉林第一大景点了哇。	应该算是吉林第一大景点了吧。
20040602_215850_A001305_B001306-B-040497-040976	我虽然住在长春但是还真正没去过长白山。	我虽然住在长春但是还真就没去过长白山。
20040602_215850_A001305_B001306-B-041443-041899	那长春旁边有个净月潭 你知道嘛。	就属于那长春旁边有个正业堂你知道不。
20040602_215850_A001305_B001306-B-042218-042677	呃 去年我们系里组织去过一次净月潭。	去年我们系里组织去过一次军乐塔。
20040602_215850_A001305_B001306-B-042849-043287	感觉还是挺好的 毕竟是亚洲最大的林场。	嗯感觉还是挺好的毕竟是亚洲最大的林场。
20040602_215850_A001305_B001306-B-043287-043678	感觉空气 空 呃 空气特别好。	感觉空气空气特别好。
20040602_215850_A001305_B001306-B-043907-044557	空气特别好 而且树 树挺多 而且湖也是挺漂亮。	空气特别好而且树顶多而且湖也是挺漂亮的。
20040602_215850_A001305_B001306-B-045693-045984	呃 还有对 老虎公园。	嗯还有对老虎公园儿。
20040602_215850_A001305_B001306-B-046286-046406	呃 对。	啊对。
20040602_215850_A001305_B001306-B-048604-049224	嗯 呃 首饰 或者是一些当地的少数民族的衣服什么的。	嗯嗯首饰啊或者是一些当地少数民族的衣或者什么的。
20040602_215850_A001305_B001306-B-049523-049657	呃 对。	啊对。
20040602_215850_A001305_B001306-B-050618-051123	呃 对 大的带着不方面 再一个金钱上也不允许。	嗯对大的带着不方便在一个金钱上也不允许。
20040602_215850_A001305_B001306-B-051854-052732	嗯 嗯 现在一般旅游还是都带着 D V 比较好。	嗯嗯现在一般旅游还是都带着地位比较好。
20040602_215850_A001305_B001306-B-053431-053736	你最近有没有出去旅游的计划。	你资金有没有出去旅游的计划。
20040602_215850_A001305_B001306-B-055618-056404	呃 暑假快到了 应该 呃 打算  打算出去走一走 逛一  逛一逛。	暑假快到了应该打算哪段出去走一走逛一逛。
20040602_215850_A001305_B001306-B-056867-057275	南京 呃 南京那离杭州什么的就不是很远了。	南京啊南京那离杭州什么的就不是很远了。
20040602_215850_A001305_B001306-B-058655-059293	呃 可以呀 呃 就去长 长白山都可以 反正咱俩都没去过。	嗯可以啊嗯就去唱唱片上就可以反正咱俩都没对我。
20040615_112413_A001433_B001432-A-000697-001220	喂 你好 我叫江续东。	喂你好我叫江旭东嘛。
20040615_112413_A001433_B001432-A-001557-001887	我是吉林的 你呢。	我是吉里色啊。
20040615_112413_A001433_B001432-A-001887-002042	你叫啥名。	你叫啥名。
20040615_112413_A001433_B001432-A-003474-003794	哦 我是那个吉林北华大学林学院的。	我是吉林北华大学理学院。
20040615_112413_A001433_B001432-A-004124-004653	还可以吧 刚来一年 然后对学校还不是十分的了解。	还可以吧刚来一天然后对学校还不是十分的了解。
20040615_112413_A001433_B001432-A-005436-005935	嗯 女 女生挺多的 但是。	女女生挺多的但是。
20040615_112413_A001433_B001432-A-006557-007290	呃 在那个 在吉林北华大学分四个校区林学院 师范学院 还有个江北有一个那个。	自那个塞淇林斐华大学分四个校区林学院师范学院还有个江北有一个那个。
20040615_112413_A001433_B001432-A-007404-007734	西校 不是 有个体 体育那个。	不是有个比体育那个。
20040615_112413_A001433_B001432-A-007734-008078	哦 你有同学在 那啊。	哦就是学在那啊。
20040615_112413_A001433_B001432-A-010067-010366	哦 我们学校也 还可以吧。	我们学校还可以吧。
20040615_112413_A001433_B001432-A-010366-011001	唉 你们寝室几个人哪 我们寝室住八个。	你们寝室几个人我们寝室住八个。
20040615_112413_A001433_B001432-A-011596-012016	对 我们那寝室比你们寝室大。	对我们的寝室比你们寝室大。
20040615_112413_A001433_B001432-A-012783-012927	还可以吧。	还可以吧。
20040615_112413_A001433_B001432-A-013568-014115	平实没事什么打扫一下卫生了 组织活动出去春游了。	平时没事什么打扫一下卫生了组织活动出去村游了。
20040615_112413_A001433_B001432-A-014328-014658	踢 踢得不好 但是挺爱玩的。	第一踢得不好但是挺爱玩儿的。
20040615_112413_A001433_B001432-A-015571-016248	是吗 你 哦你还是校队的呢 哦 那你现在关心现在的欧洲杯吗。	师墨你还是校对了呢那你现在关心现在的欧洲杯吗。
20040615_112413_A001433_B001432-A-016479-016843	你看了 那前天晚上英格兰和法国你看了吗。	你看了那前天晚上英格兰和法国你看了吗。
20040615_112413_A001433_B001432-A-017098-017225	是吗。	是吗。
20040615_112413_A001433_B001432-A-017572-018023	呃 最 最近几天 天天看了一天 昨天晚上没看 昨晚太累了。	呃最最近几天天天看了一天昨天晚上没看昨晚太累了。
20040615_112413_A001433_B001432-A-018353-018593	十二点半。	十二点半。
20040615_112413_A001433_B001432-A-019343-019553	有啊。	有啊。
20040615_112413_A001433_B001432-A-019553-019783	踢得还可以吧。	提的还可以吧。
20040615_112413_A001433_B001432-A-020354-020560	哦 好像是踢了 嗯。	是吧好像是踢了啊。
20040615_112413_A001433_B001432-A-021073-021244	八比四赢的。	八比四赢的。
20040615_112413_A001433_B001432-A-021244-021485	哦 我听说了。	哦我听说了。
20040615_112413_A001433_B001432-A-021898-022293	呃 是我看出来了 听 听他们说了 确实挺厉害的。	是我看出来了听他们说了确实挺厉害的。
20040615_112413_A001433_B001432-A-022519-022791	你们啥时候放假呀。	你们啥时候放假呀。
20040615_112413_A001433_B001432-A-023059-023348	噢 那基本都差不多嘛 我们七月中旬。	啊那基本都差不多我们七月中旬。
20040615_112413_A001433_B001432-A-024239-024438	我们考试就考三科。	我们考试就跑三科。
20040615_112413_A001433_B001432-A-024755-025253	平时学的 上学期学得多这学期学得少。	平时学的上学期学的多特学期学的少啊。
20040615_112413_A001433_B001432-A-026385-026488	喂。	喂。
20040615_112413_A001433_B001432-A-027098-027377	我班有五十一个人。	我们有五十一个人。
20040615_112413_A001433_B001432-A-027377-027576	男生四十八个。	来说是娃哥。
20040615_112413_A001433_B001432-A-027752-027879	三个。	涵哥。
20040615_112413_A001433_B001432-A-028264-028759	哦 还行吧 一般。	哦还行吧一般。
20040615_112413_A001433_B001432-A-028759-029076	呃 你班  你班多少人哪。	啊那你们多少人呢。
20040615_112413_A001433_B001432-A-029076-029357	哦 呃。	嗯哦诶。
20040615_112413_A001433_B001432-A-029357-029722	那个你们干啥都干哈 玩啥呀。	那个你们平时都干啥玩啥呀。
20040615_112413_A001433_B001432-A-031500-031725	哦 你长多高啊。	哦你长多高啊。
20040615_112413_A001433_B001432-A-032121-032296	我一米七五。	我一米七五。
20040615_112413_A001433_B001432-A-033049-033180	还行吧。	还行吗。
20040615_112413_A001433_B001432-A-033434-033675	基本上都参加 你呢。	基本上都参加你呢。
20040615_112413_A001433_B001432-A-034021-034254	去哪啊。	去哪儿啊。
20040615_112413_A001433_B001432-A-034254-034581	去北山哪 我们这都是松花湖。	去美山我们这周期松花湖。
20040615_112413_A001433_B001432-A-035345-035568	对 四月二十八北山庙会。	对四二十帮北上庙会。
20040615_112413_A001433_B001432-A-035799-036049	我没去过庙会 我去过北山。	我没去过庙会我去过北山。
20040615_112413_A001433_B001432-A-036353-036552	呃 门票也挺贵的。	门票也挺故意的。
20040615_112413_A001433_B001432-A-036975-037281	平时门票五块 今天十块。	平时门票五块今天十块。
20040615_112413_A001433_B001432-A-037958-038316	呃 你那个 你们 你们天天在学校都吃啥呀。	那个你们现在在校都吃啥呀。
20040615_112413_A001433_B001432-A-039111-039256	你不吃肉吗。	你不吃肉吗。
20040615_112413_A001433_B001432-A-039661-040153	我 我们学校食堂菜也挺好的 吃啥有啥反正。	我们学校食堂菜也挺好的吃啥有啥反正。
20040615_112413_A001433_B001432-A-040153-040638	呃 一般就是兜里没钱 反正有的好东西不能吃。	一般就是兜里没钱反正有的好东西不能吃。
20040615_112413_A001433_B001432-A-040954-041219	其实平时花钱花得太费了。	其实平时花钱花太费了。
20040615_112413_A001433_B001432-A-041748-042206	哦 呃 刚来一年嘛。	好谢谢刚来一年嘛。
20040615_112413_A001433_B001432-A-043299-043922	哦 听你说这么好 看样子你应该是就是经济方面应该挺好 挺不错呀。	好跟你说这么好看样你应该是就是经济方面应该挺好挺不错呀。
20040615_112413_A001433_B001432-A-045005-045414	哦 对了 你有对象吗。	哦对了你有对象吗。
20040615_112413_A001433_B001432-A-045414-045696	哦 你没有对象 今年多大呀。	也没有对象今年多大呀。
20040615_112413_A001433_B001432-A-045696-046118	二十一还没对象呢。	二十一还没对象呢。
20040615_112413_A001433_B001432-A-046118-046771	噢 那个 那平时 像你们一般在大学里 挺多噢。	哦哦那个那平时像你们一般在大学里抽象挺多。
20040615_112413_A001433_B001432-A-046771-047170	那你自己一个人不感到孤单吗。	那你自己一个人不感到孤单吗。
20040615_112413_A001433_B001432-A-047685-047998	哦 那你们寝室六个人关系挺好的都。	那你们体质六人关系挺好的都。
20040615_112413_A001433_B001432-A-048147-048535	哦 那 那 在一些学校哦。	哦那但在一起比较嗯。
20040615_112413_A001433_B001432-A-048535-048817	我也挺爱运动的呀。	我也挺爱运动的。
20040615_112413_A001433_B001432-A-048817-049209	我天天早上五点多一点就起来了。	我天天早上五点多一点就起来了。
20040615_112413_A001433_B001432-A-050463-050707	我早上八点。	早上八点。
20040615_112413_A001433_B001432-A-050889-051209	哦 呃 我们有时候也有早自习。	我们有时候也有导自习。
20040615_112413_A001433_B001432-A-051801-051997	我是学机械的。	我是学机械的。
20040615_112413_A001433_B001432-A-052709-052863	哦 是啊。	是啊。
20040615_112413_A001433_B001432-A-053304-053644	主要就是学那个。	主要就是学那个。
20040615_112413_A001433_B001432-A-053644-054072	什么修机器就关于那方面的。	什么修机器就关于这方面。
20040615_112413_A001433_B001432-A-054399-054557	差不多吧。	差不多吧。
20040615_112413_A001433_B001432-A-054708-054836	一般。	一般。
20040615_112413_A001433_B001432-A-055114-055341	哦 你们都学啥呀。	你们都学啥呀。
20040615_112413_A001433_B001432-A-057124-057333	哦 你们学的挺多的呢。	你们学得挺多呀。
20040615_112413_A001433_B001432-A-057756-057949	哦 那跟。	哦那送。
20040615_112413_A001433_B001432-A-058644-059293	对 因为现在每个单位就是出去之后到哪个单位都有什么机械 修理必需的。	对因为现在每个单位就是出去之后到哪个单位都有什么机械修理必须的。
20040615_112413_A001433_B001432-B-000563-001148	喂喂 你好 你叫什么名字呀。	喂喂你好你叫什么名字啊。
20040615_112413_A001433_B001432-B-001148-001952	呃 你是哪里人哪 呃 我呀 我也是吉林的。	啊你是哪里人呢我我也是西灵的。
20040615_112413_A001433_B001432-B-001952-002258	呃 我叫吴波勋。	嗯我叫吴国勋。
20040615_112413_A001433_B001432-B-002592-002953	我 你是哪个大学的啊。	我你是哪个大学的。
20040615_112413_A001433_B001432-B-003808-004093	呃 那你们学校好吗。	那你们学校好吗。
20040615_112413_A001433_B001432-B-004664-005245	呃 对学校不是那么十分了解啊 那你们学校有美女没有。	对校不是那么十分了解啊那你们学校有美女没啊。
20040615_112413_A001433_B001432-B-005849-006630	我听说过那个北华大学林学院 北华大学是不分挺多那个 学院 的是吧分挺多学校吧。	听我听说过那个北华大学临云啊北华大学书分挺多那个池院的是吧分挺多分校吧。
20040615_112413_A001433_B001432-B-007676-008006	呃 那 那个我知道 嗯。	啊那那个我知道嗯。
20040615_112413_A001433_B001432-B-008006-008319	噢 我有个朋友在那 我不在那上学。	我有个朋友在那儿我不在你那儿上学啊。
20040615_112413_A001433_B001432-B-008319-008954	我在那个 也是 我在  我在 也在 我们离那个北华师范学校挺近的。	我在那个也是我上去我在也是我们离那个北华师范学院挺近的。
20040615_112413_A001433_B001432-B-008954-009428	我们离那个北华师范学校挺近的 我就在那旁边。	我们离那个北华十三学院挺近的我就在那旁边。
20040615_112413_A001433_B001432-B-009428-010061	我们的学校也在那 我们也那还行 你们怎么样啊。	我们那学校也在那我们还那还行你们怎么样啊。
20040615_112413_A001433_B001432-B-010501-010886	我们寝室住六个 你们呢。	我们一起吃猪六个你们呢。
20040615_112413_A001433_B001432-B-011168-011797	你们寝室住八个 那你们那是  那你们那就是八人间了吧。	你们也是住房呢那你们那是那你们呢就是八人间了吧。
20040615_112413_A001433_B001432-B-012117-012870	你们寝室 呃 那我们六人间当然没有你们八人间那个大了 那你们六人间寝 同学寝室关系怎么样啊。	你们其实啊那我们六年当然没有你们八人间那个大了那你们六人间其实同学几次关系怎么样啊。
20040615_112413_A001433_B001432-B-012870-013066	还可以。	还可以啊。
20040615_112413_A001433_B001432-B-013066-013575	我们房间还行 你们寝室平常都有啥业余生活呀。	我们反也还行你们其实心脏得有啥忧郁生活啊。
20040615_112413_A001433_B001432-B-014116-014409	你们踢球啵 你踢球啵。	你们踢球吧你踢球吧。
20040615_112413_A001433_B001432-B-014409-014721	你呀。	我在你呀。
20040615_112413_A001433_B001432-B-014721-014983	但是我 我也踢球踢。	当时我我也踢球踢。
20040615_112413_A001433_B001432-B-014983-015429	我也踢球 但是我踢踢反也不能 玩 但我爱踢 校队的。	我也踢球但是我踢的反正也不能跑但是我爱踢校对的。
20040615_112413_A001433_B001432-B-015863-016000	我是校队的。	我校对儿的啊。
20040615_112413_A001433_B001432-B-016206-016745	欧洲杯 昨晚上踢平了嘛 我看了 看了。	欧洲杯昨晚上踢评了吗我看了看了啊。
20040615_112413_A001433_B001432-B-016745-017618	那场没看 前天晚上我有事 晚了 没看上就没看 你 你每天晚上都看球赛吗。	那场没看前天网上有事儿完了没看上就没看你你每天晚上都看球赛吗。
20040615_112413_A001433_B001432-B-018034-018577	噢 那都是 昨天晚上是二点多开始踢吧 十二点半开始踢呀。	然后那都是昨天晚上是两点多开始踢吧当时半开始啊。
20040615_112413_A001433_B001432-B-019025-019344	那你们 你 你们学校有校队吗。	那你们你们学校有校对儿吗。
20040615_112413_A001433_B001432-B-019344-019661	踢得好吗。	你提的好吗。
20040615_112413_A001433_B001432-B-019661-020365	唉 对 我想起来了 昨天下午我们那个我们学校跟你们那个北华大学林学院 教师踢了的。	对你我有想起来的就是像我们那个我们学校跟你们那个北华大学临鱼院教字踢来的。
20040615_112413_A001433_B001432-B-020365-020781	呃 不过你们输了 好像是 我们学校箭龙队。	不过你们输了好像是我们学校建农队。
20040615_112413_A001433_B001432-B-020781-021407	给 也 九比六好像 八比四 你听说了。	给也九比六行的八比四你听说了。
20040615_112413_A001433_B001432-B-021407-021964	呃 我们是以八比四赢的 我们的主力相当猛的。	我们是以半比四赢的我们的主力相当猛。
20040615_112413_A001433_B001432-B-022298-022628	挺厉害吧。	挺厉爱吧大你看看不是。
20040615_112413_A001433_B001432-B-022628-023120	我们好  大约在九月初吧我们。	我们好大约是在九月初吧我们。
20040615_112413_A001433_B001432-B-023120-023609	对 呃 吉林 在吉林大学一般都是这个时候放假嘛。	对今年在吉林大学一般都是这个时候放假嘛。
20040615_112413_A001433_B001432-B-023609-024183	对 你们那个考试 是能考几天呢。	对你们那个考试是能考几天呢。
20040615_112413_A001433_B001432-B-024399-024698	你们就考三科 那平常那些学那些科不考了。	你们就考三根那平常那些学那科不考了。
20040615_112413_A001433_B001432-B-026302-026426	喂。	喂我。
20040615_112413_A001433_B001432-B-026426-027203	你班  你班同学 你班学生 你班有多少人哪。	你班班同学你们学你班有多少人。
20040615_112413_A001433_B001432-B-027203-027536	男生呢。	男人呢。
20040615_112413_A001433_B001432-B-027536-028032	那你们班就 就两女生呀 三个 就三个女生。	那你们都这俩女生三个就三个女生。
20040615_112413_A001433_B001432-B-028302-028512	那三个女生漂亮吗。	因为长你这样漂亮吗。
20040615_112413_A001433_B001432-B-028990-029206	我班四十多个。	我们四十多个。
20040615_112413_A001433_B001432-B-029654-030145	我们平时活动也挺多的跟 和你们差不多 到上课时间去上课了。	我们平时活动也挺多的跟和你们差不多到上课时间去上课了。
20040615_112413_A001433_B001432-B-030145-030671	完了下课跟同学一起出来  出去溜达溜达 逛逛街。	完了下课跟同学一起出来出去溜达溜达逛逛街啊。
20040615_112413_A001433_B001432-B-030671-031478	我也是 我爱  热爱运动嘛 完了跟寝室同学去打打篮球踢踢足球之类的。	我是我爱热爱运动完了跟体制同学去打打篮球踢踢足球之类的。
20040615_112413_A001433_B001432-B-031478-031669	那种。	嗯那种。
20040615_112413_A001433_B001432-B-031669-032099	我啊 我身高一米七十二 你呢。	我我身高一米七大你呢。
20040615_112413_A001433_B001432-B-032257-032794	那你比我高 我打篮球不好 反正踢足球踢的还一般吧。	那你比我高我打篮球不好把踢出球踢得还一般吗。
20040615_112413_A001433_B001432-B-032794-033048	你班 经常组织活动吗。	你爸经常组织活动吗。
20040615_112413_A001433_B001432-B-033048-033394	你 你都参加吗。	你都参加吗。
20040615_112413_A001433_B001432-B-033610-034054	我也是 我们 这周五 准备去春游呢。	真的我也知道我们这屋准备去费龙了。
20040615_112413_A001433_B001432-B-034054-034480	去吉林的北山嘛 呃。	去今年的北山吗。
20040615_112413_A001433_B001432-B-034480-034938	都是这几天要放假了嘛 同时也组织一下出去玩。	您这去算我队都是这几天要放假了吗通时给组织一下出去玩。
20040615_112413_A001433_B001432-B-034938-035454	对了 今天不是吉林北山庙会嘛 七月二十八。	对了新疆不是吉米北山庙绘吗四月二十八。
20040615_112413_A001433_B001432-B-035454-035796	呃 你去过吗 你去逛庙会吗。	你去过吗你去过庙会吗。
20040615_112413_A001433_B001432-B-036036-036411	嗯 北山庙会挺有意思的 卖挺多好玩的东西。	北山庙会挺有意思的卖挺多好玩的东西。
20040615_112413_A001433_B001432-B-036576-037037	门票呀 门票你 你知道门票多少钱吗。	门票啊门票你知道门票多强吗。
20040615_112413_A001433_B001432-B-037257-037732	呃 反正也行哦 十块钱去看看也可以。	反正也行十块钱去抗也可以。
20040615_112413_A001433_B001432-B-038325-038694	就是一般都差不多这时候就是芹菜啦。	就是一般楼差不多这时候就是青菜了。
20040615_112413_A001433_B001432-B-038694-039134	什么 反正平常什么都吃 你们呢。	怎么咱平常什么都吃你们呢。
20040615_112413_A001433_B001432-B-039134-039660	是 那食堂没改善改善生活吗。	是能当你改善改善生活吗。
20040615_112413_A001433_B001432-B-040148-040337	一般大学都那样嘛。	一般大街都那样吗。
20040615_112413_A001433_B001432-B-040654-041178	呃 怎么的 怎么没钱呢。	怎么了怎么没钱呢发现管。
20040615_112413_A001433_B001432-B-041178-041790	呃 现在大学生活都是那样 一般念大学刚到外地把持不住自己也不知道怎样花钱。	现在大学生活都是那样一般的大学刚到外地八十不是也不知道怎样花钱。
20040615_112413_A001433_B001432-B-041790-042079	你呀 注意  对于这方面应该注意一些 应该。	你是不是对这方面应该注意些的应该。
20040615_112413_A001433_B001432-B-042079-042558	对 应该学会自己理财嘛 学会照顾自己嘛。	对大勋应该学会自己理财嘛学会照顾自己嘛。
20040615_112413_A001433_B001432-B-042558-043355	别 呃 有钱了一味消费 完了到没钱了觉得不好管理了。	别有钱了一问消费完了倒没钱了就是不好管理了。
20040615_112413_A001433_B001432-B-043879-044323	呃 还可以吧 因为我呢咋说就是一个比较。	还可以因为我呢咋说就是一个比较。
20040615_112413_A001433_B001432-B-044323-045210	比较没有那些太多的花钱的地方 平时吃吃饭 有时候逛逛街什么的 不大花钱的地方。	比较没有那些太多的花勤地方就是吃饭有时候逛逛街什么的大花小的地方。
20040615_112413_A001433_B001432-B-045210-045595	我啊 没有。	我没有。
20040615_112413_A001433_B001432-B-045595-046015	我今年二十一啊。	啊我今年是一样特别啊。
20040615_112413_A001433_B001432-B-046015-046258	没有 不好意思。	没有不好意思。
20040615_112413_A001433_B001432-B-046692-046963	呃 呢 挺多的。	嗯挺多的。
20040615_112413_A001433_B001432-B-046963-047335	没有 我有寝室人一起陪我呀。	没有我有几十人一起陪我。
20040615_112413_A001433_B001432-B-047335-047751	我们每天一起踢踢足球 打打篮球 挺好。	我们每天一起踢踢足球打打篮球这时候挺好。
20040615_112413_A001433_B001432-B-047957-048264	呃 还行 还可以。	还行还可以。
20040615_112413_A001433_B001432-B-048264-048638	你 你不热爱运动吗。	你不让运动吗。
