utt	label	record
20040602_212446_A001302_B001301-B-011312-011979	那个现在的手机的短信已经承包给承包商了所以说有的时候说一些乱七八糟的短信啦。	那个现在手机的短信已经承包给承包商了所以说有的时候说一些乱七八糟的短信了。
20040602_212446_A001302_B001301-B-011979-012661	最近对你生活带来不便啦但你看怎么看啦对比如说有些什么天气预报啥的对你就很有好处。	最近对生活带来不变但是你看怎么看的对比如说有些什么天气报啥的最近就很有好处。
20040602_212446_A001302_B001301-B-013042-013406	你现在学的是那个上大学了。	你现在学的是那个上大学了吗。
20040602_212446_A001302_B001301-B-013406-014237	大学中同学使用手机的比较多你认为这种现象会给会是正面的还是负面的。	大学中同学使用手机的比较多你认为这种现象会给会吃正面来负面的。
20040602_212446_A001302_B001301-B-014237-014546	为什么。	为什么。
20040602_212446_A001302_B001301-B-014546-014985	你很崇你很。	你说你很。
20040602_212446_A001302_B001301-B-014985-015174	你很崇拜大学生消费吗。	你很崇拜大学生消费用吗。
20040602_212446_A001302_B001301-B-015335-015808	你很崇拜大学生之大大学生中不必要的消费吗。	你很崇拜大学生大学生中不必要的消费吗。
20040602_212446_A001302_B001301-B-016036-016423	比如说手机话费就是一个负担。	比如说手机话费就是一个负担。
20040602_212446_A001302_B001301-B-018008-018571	那个听说现在那个中国移动最大的那收入就是短信中的收入嘛。	那个听说现在那个中国移动最大的那个收入就是短信中的收入吗。
20040602_212446_A001302_B001301-B-018571-018855	已经超远远超过了话费。	已经超过远远超过了花费。
20040602_212446_A001302_B001301-B-019411-019668	咱们还是谈谈公共安全。	咱们还是谈谈中国安全嘛。
20040602_212446_A001302_B001301-B-019668-020259	你认为就是比如说你现在上大学上课的时候突然间来短信了铃音不影响其它同学吗。	你认为就是比如说你现在上大学上课的时候然间的短信了凌音不影响其他词云吗。
20040602_212446_A001302_B001301-B-021337-021945	看过那个那个陈凯歌那部手机那部电影吗。	看过那个那个曾凯编那部手机那部电影。
20040602_212446_A001302_B001301-B-021945-022161	看过之后感想如何。	看够之后感想如何。
20040602_212446_A001302_B001301-B-022525-022913	不认为说手机给自己带来不必要的麻烦吗。	不认为说手机给自己带来不必要的麻烦吗。
20040602_212446_A001302_B001301-B-023427-023839	那像电影里演的那样你认为会在你现实生活中发生吗。	那像电影里演的那样的一位会在也是生活中发生的吗。
20040602_212446_A001302_B001301-B-024458-024704	咱们还是谈谈法律。	咱们还是谈谈法律。
20040602_212446_A001302_B001301-B-024704-025058	那个比如说在加油站了打手机是不安全的。	那个比如说在加油站了当时其实不安全的。
20040602_212446_A001302_B001301-B-025058-025548	那但有些人在在不不注重这些公共道德你认为这样做对不对。	但是有些人得不住这些公共道德你认为这样做对不对。
20040602_212446_A001302_B001301-B-026063-026929	因为手机上有静电哪那个加油站中有空气中含有那个汽油的液化成分会引起爆炸嘛。	因为手机它有静电呢那个电油站中有空气中还有那个汽油的蒸发成分重间起爆炸。
20040602_212446_A001302_B001301-B-026929-027320	对但是有些人就是不顾这一切。	对但是有些人就是不顾这一切。
20040602_212446_A001302_B001301-B-027320-027674	比如私自用手机在加油站里边。	私自用手机在交站里面不放。
20040602_212446_A001302_B001301-B-027674-027931	是不是应该制制定相关的法律。	是不是应该听制定相关的法律。
20040602_212446_A001302_B001301-B-029984-030382	行你对哪款手机比较中意。	什么你对那款手机比较忠意。
20040602_212446_A001302_B001301-B-030382-030863	就到时候到时候再具体再再商量。	这到时候飞飞到时候再具体再商量。
20040602_212446_A001302_B001301-B-030863-031288	那个你在现实生活中还使用哪些比如说电子产品了。	那个你在现实生活中还使用哪些比如说电子产品了呃。
20040602_212446_A001302_B001301-B-031288-031909	电视啦电电话啦那电脑啦掌上电脑之类的东西。	电视了电电话的那电脑子长成电脑之类的东西是。
20040602_212446_A001302_B001301-B-032446-033122	你认为电脑这种电这类电子产品跟你生活密切相关吗。	你认为电脑这种这类电子产品跟你生活密切相关吗。
20040602_212446_A001302_B001301-B-034028-034559	踢足球你觉得你你是否依赖它在生活中。	踢足球你觉得你是否依赖他在生活中。
20040602_212446_A001302_B001301-B-035448-036026	那大学中主要的是应该是学习但你这么依赖它你觉得是好是好的还是坏的你觉得。	那大学中主要的是应该是学习那你这么一代人你这吃好吃好穿还是坏的你觉得。
20040602_212446_A001302_B001301-B-036589-037065	那电脑对你是学习帮助大吗还是说游戏多一点。	那电脑对你是学习有帮助大吗还是说游戏多一点。
20040602_212446_A001302_B001301-B-038852-039239	那我劝你还是玩游戏时玩些之类的游戏。	那我算还是玩游戏时玩一些意志类的游戏。
20040602_212446_A001302_B001301-B-039239-039938	比如说找茬了考你眼力对你对你学习很有很有帮助的。	比如说找啥了对于考你眼力对你对你学习还有保分有帮助的。
20040602_212446_A001302_B001301-B-039938-040795	不要玩那个你觉得这些电子产品能否能否影响你的生活。	不要玩那个你觉得这些电子产品能不能能否影响你的生活。
20040602_212446_A001302_B001301-B-041207-041371	打过通宵游戏吗。	打过通宵游戏吗。
20040602_212446_A001302_B001301-B-041371-041869	没有怎么身体不好。	没有德哥身体不好。
20040602_212446_A001302_B001301-B-042633-042901	你认为就是。	你认为就是。
20040602_212446_A001302_B001301-B-042901-043275	电子产品是否。	电子产品是否。
20040602_212446_A001302_B001301-B-043275-043762	使你的生活变得简单呢还是复杂。	使你的生活变得简单呢还是复杂是。
20040602_212446_A001302_B001301-B-045277-045731	我玩当然玩了但是现在不接触电脑。	我玩当晚上了大应天在有几副接受冤脑。
20040602_212446_A001302_B001301-B-045731-046562	主要他们什么驾照啦英语啦不这并称为什么必要的那个生生存手段嘛。	既然他跟什么驾照了英语了不这并称为什么咱大必要的那个生存手段吗。
20040602_212446_A001302_B001301-B-047247-047792	那玩过时光机嘛总机。	我玩过时光机嘛总踢。
20040602_212446_A001302_B001301-B-048711-049129	哎区别大啦比如说速度啦还有些比如说红光牌啦。	诶区别大了比如说速度了还有一些比如说红光白了。
20040602_212446_A001302_B001301-B-049129-049788	它电脑有时处处理的不管PS那个更好一点对。	他电脑有时处处理的不敢骗孩子那个更好一点对。
20040602_212446_A001302_B001301-B-049788-050230	比如有些图形图形都跟不上比如号码啦之类。	就是有些雏形出行了跟不上比如被号背号号码了之类。
20040602_212446_A001302_B001301-B-051214-051519	天天的天天无假货嘛。	天天呗天天无假货嘛。
20040602_212446_A001302_B001301-B-051519-052001	偏贵那你看怎么看现在。	偏贵那你看他怎么看现在。
20040602_212446_A001302_B001301-B-052001-052704	市面手机水货比较多上正规店对你个人比较有好处你宁可说多花一点钱也不能说是。	市面上手机水货比较多上正规店对你个人也比较有好处您跟我说多花点钱也不能说是。
20040602_212446_A001302_B001301-B-052704-053191	让自己买了一个水货手机或者假冒伪劣之类的东西我觉得这点不可取。	让自己买了一个水货手机或者假冒伪劣之类的东西我觉得这点不可取。
20040602_212446_A001302_B001301-B-054089-054802	对你再说大学生啦也不能说支持那些水货东西就像买单版软件啦坚坚决不可取我是这么认为。	对你就再说大学生了也不能说支持那些水货动你想买单不软件的我坚决不可惜我是这么认为的。
20040602_212446_A001302_B001301-B-054802-055344	我是学电子商务的对。	因为我是学电子商务对。
20040602_212446_A001302_B001301-B-056846-057201	对我觉得通话还是最主要的。	对我觉得通话还是最主要。
20040602_212446_A001302_B001301-B-057201-057647	因为手机的主要功能就是通话其它如果像是摄像哪。	因为手机的主要功能就是通话其他你如果像是摄像呢。
20040602_212446_A001302_B001301-B-057647-058106	还是说短信啦只能是个辅助方面来不能说作为专业方面来使用。	还是说短信了只能是个辅助方面的不能说作为专业方面来使用。
20040602_212446_A001302_B001301-B-058106-058632	我这么想的你像说那个手机摄像啦它的像素只有三十万。	我是这么想的你像说那个手机摄像它的像素只有三十万。
20040602_212446_A001302_B001301-B-058632-059071	跟那个数码相机的像素根本没法比。	跟那个数码相机的几宝像素根本没法比。
20040602_212446_A001302_B001301-B-059071-059667	也就说你要是你你学编导那种专业的角度来看根本是不够你的条件。	你如说牛市肉你说你学编导那种专业的角度来看根本是不够你的条件。
20040602_212446_A001302_B001301-B-059667-059952	所以说像手机中的那个。	所以说像手机中的那个。
20040602_212534_A001178_B001179-A-000332-000536	喂现在人呢。	我现在人呢。
20040602_212534_A001178_B001179-A-000536-000706	你哪人哪。	哪人呢。
20040602_212534_A001178_B001179-A-000879-001080	听口音你哪人哪。	听口音哪人。
20040602_212534_A001178_B001179-A-001228-001495	农村人农村是哪。	能村人能资在哪呢。
20040602_212534_A001178_B001179-A-001838-002122	哎老乡。	俺老乡。
20040602_212534_A001178_B001179-A-002998-003357	然后反正。	然后反正走洗球位。
20040602_212534_A001178_B001179-A-003738-003883	唠点啥。	唠扯啥。
20040602_212534_A001178_B001179-A-004216-004610	这个从十三号到七月四号。	这个从四大号到七月四号。
20040602_212534_A001178_B001179-A-004610-005036	就提这些对。	就结这些最这些对。
20040602_212534_A001178_B001179-A-005250-005702	再说看的比较一些大的场面。	再说我看比较一些大的场面你现在听。
20040602_212534_A001178_B001179-A-006045-006979	什么意大利的法国的英格兰的捷克了葡萄牙了西班牙了等等等等。	什么亚利的法国的也是兰的几色的葡萄牙西班牙了等等等等。
20040602_212534_A001178_B001179-A-007624-007846	你啥时候取钥匙去。	你啥时候想钥匙去。
20040602_212534_A001178_B001179-A-007964-008237	那啥时候回来几点呢。	他啥时候回来几点了。
20040602_212534_A001178_B001179-A-008237-008348	你结帐。	你接着。
20040602_212534_A001178_B001179-A-008479-008604	你早点来。	你找你来。
20040602_212534_A001178_B001179-A-010435-010826	行主队客队。	行费劲组这一课是撕。
20040602_212534_A001178_B001179-A-010950-011172	那要乌龙球呢。	那闯子乌龙球呢。
20040602_212534_A001178_B001179-A-011172-011449	那我估计它不行。	谢说然后我不一的。
20040602_212534_A001178_B001179-A-011740-011955	那李百万呢。	那李百汪子。
20040602_212534_A001178_B001179-A-012298-012671	不去去就看不着了呗。	不去其实看不着了呗北京。
20040602_212534_A001178_B001179-A-013032-013191	挺鬼到他家。	轻轨到我家。
20040602_212534_A001178_B001179-A-013513-013684	挺鬼到哪站哪。	轻轨到哪站哪。
20040602_212534_A001178_B001179-A-014629-014985	明星那我只认识星。	明星个认识应扎实。
20040602_212534_A001178_B001179-A-015249-015511	维埃里维埃里是谁呢。	为诺理是谁。
20040602_212534_A001178_B001179-A-015831-016101	那小子啥样混哪儿的。	找啥住哪儿了。
20040602_212534_A001178_B001179-A-016842-017084	那踢球啥样。	这踢球咋样。
20040602_212534_A001178_B001179-A-017084-017479	又是九个脑袋。	用脚都脑子不小的。
20040602_212534_A001178_B001179-A-017479-017769	得了那不犯规。	哦他不放过。
20040602_212534_A001178_B001179-A-018072-018487	听说有一个挺有名的后卫叫内斯塔。	然后幸主有一个挺有名的后卫叫内斯坦。
20040602_212534_A001178_B001179-A-018788-019103	和马尔迪尼马尔迪尼是谁。	什马尔基尼什么尔基尼是谁。
20040602_212534_A001178_B001179-A-019836-020204	八号不知道我以为他一号呢。	哇不知道我以为他一号呢。
20040602_212534_A001178_B001179-A-020512-020733	猪头谁八特德。	丝毫想要巴特指。
20040602_212534_A001178_B001179-A-020733-021259	哦唉从电视上我记得还有一个叫杨晨的是他呢。	哦从见上我记得还有一个叫杨肯的是他呢。
20040602_212534_A001178_B001179-A-021657-021930	以前不在曼联踢嘛。	以前不在曼林斯。
20040602_212534_A001178_B001179-A-022171-022378	不挺好的嘛射手嘛。	不挺好的吗射手吗。
20040602_212534_A001178_B001179-A-022852-023416	哦唉那皇马最近又买个射手叫什么什么什么什么什么来的。	哦诶这个广马最近又买个射首叫什么什么什么什么什么来着。
20040602_212534_A001178_B001179-A-023416-023766	哦舍甫琴科哟。	时我挺可。
20040602_212534_A001178_B001179-A-023766-024057	舍甫琴科是中国那小子吗。	说不定就是中国的鸟子谢谢。
20040602_212534_A001178_B001179-A-024533-024941	唉他咋能踢上球呢那街边那地方多不发达。	他咋能听球呢那在一边的地方说不刷拉。
20040602_212534_A001178_B001179-A-025388-025821	哦对还充力哦有有力有体力。	就是中力有有体力。
20040602_212534_A001178_B001179-A-026222-026423	咋样家里有几头牛。	咋样虾又几头牛。
20040602_212534_A001178_B001179-A-026575-026911	三头牛不够。	三头牛萝不不。
20040602_212534_A001178_B001179-A-026911-027357	那这踢啥踢石头块嘛。	那这七啥七十都盖个。
20040602_212534_A001178_B001179-A-027357-027616	踢不到还。	牛大。
20040602_212534_A001178_B001179-A-027616-027983	那说踢就踢嘛起码一个。	那说踢就踢吗你买一个二整。
20040602_212534_A001178_B001179-A-028239-028644	那踢啥没那踢啥。	那他踢啥没踢啥。
20040602_212534_A001178_B001179-A-028817-029121	牛头那牛。	牛头那牛顶你了。
20040602_212534_A001178_B001179-A-029665-030069	哦对捷克有一个叫什么德什么德的。	对鞋子有一个叫什么折什么折的呢。
20040602_212534_A001178_B001179-A-030069-030439	什么十一号的。	二个什么十一号的尤文那呢。
20040602_212534_A001178_B001179-A-030733-031052	知道哦。	谢谢大王。
20040602_212534_A001178_B001179-A-031052-031363	啥名来的就那德。	改啥名来着咱对那个都位置。
20040602_212534_A001178_B001179-A-031761-032301	他家他家几亩地。	他家他家洗影间他才。
20040602_212534_A001178_B001179-A-032509-032958	听说贝克汉姆他儿子布卢克里一直。	我听说贝月翰我他儿子自有特离心意然拿办公砸下过敌啊。
20040602_212534_A001178_B001179-A-033685-034010	那小兔崽子尽浪费食物。	这少吃了就浪费食物。
20040602_212534_A001178_B001179-A-034322-034733	贝克汉姆周薪多少钱哪。	背汉我们收集多钱呢没事一斤。
20040602_212534_A001178_B001179-A-034733-035166	搞一天十块钱哪。	狗一天十块钱。
20040602_212534_A001178_B001179-A-035166-035654	十五十五够嘛包日宿十五。	二得四我是不高吗包子小时十五。
20040602_212534_A001178_B001179-A-035945-036314	不住沙湾那。	不上我问你吃麻药水的吃水面呢。
20040602_212534_A001178_B001179-A-036967-037576	挺着哪你在网上看球能行吗多累。	喂挺着呢在网上看球能行了累的很谢球。
20040602_212534_A001178_B001179-A-037863-038129	踢球困了咋看不着了。	七酒十八夜困到完点看不着了。
20040602_212534_A001178_B001179-A-038451-038835	那迷迷糊糊能记着几分呢。	那迷迷糊糊的能记住比分了吗。
20040602_212534_A001178_B001179-A-040018-040267	他知道吗。	他知道吗班长。
20040602_212534_A001178_B001179-A-040533-040717	这事好。	没劲。
20040602_212534_A001178_B001179-A-041051-041528	你想吃啥。	你想吃啥都对谁吃。
20040602_212534_A001178_B001179-A-041885-042217	起码二十吃啥。	今天晚二十吃啥。
20040602_212534_A001178_B001179-A-042217-042560	上十三楼露天的呗意思。	我是那个四三主体这么意思。
20040602_212534_A001178_B001179-A-042560-042926	露天的。	露天四天时候。
20040602_212534_A001178_B001179-A-043191-043364	不是楼上。	就是楼上我有。
20040602_212534_A001178_B001179-A-043582-043786	露台烧烤哇。	说说好啊。
20040602_212534_A001178_B001179-A-043786-044277	烧烤现找一个呗。	刷好先整一个呗。
20040602_212534_A001178_B001179-A-044565-044835	不是十三楼没在人。	不是十三楼没事。
20040602_212534_A001178_B001179-A-044835-045001	十四楼的。	十四了。
20040602_212534_A001178_B001179-A-045710-046277	姐姐问怎么样呢来个高空追物高空追物。	也就会怎么样来个高空追雾高空追雾什么的。
20040602_212534_A001178_B001179-A-046277-046571	等着西瓜。	就是整个西瓜撇的。
20040602_212534_A001178_B001179-A-047097-047390	报了呗报仇了呗。	瘦了呗过头了呗。
20040602_212534_A001178_B001179-A-047390-047649	报仇呗正好。	抱头发正好。
20040602_212534_A001178_B001179-A-047649-048113	尽报仇了。	这时候是是艾的啪啪的就猫走的人说说。
20040602_212534_A001178_B001179-A-048113-048528	谁保安。	起码三代保安。
20040602_212534_A001178_B001179-A-048528-048916	就摔保安。	啊就是在保安啊。
20040602_212534_A001178_B001179-A-049172-049504	没有哇。	没有啊。
20040602_212534_A001178_B001179-A-049504-049826	我没听啥十分钟吗。	我也想想十分钟。
20040602_212534_A001178_B001179-A-050540-050951	继续唠呗也行。	徐老板我是行。
20040602_212534_A001178_B001179-A-050951-051411	曼联贝克汉姆滚蛋了。	还有四骂联非要他滚蛋了分点纸了。
20040602_212534_A001178_B001179-A-051699-051983	范尼斯特鲁伊。	真的就是像发型斯特主义样。
20040602_212534_A001178_B001179-A-052358-052717	对那老老长得老高了。	对那老老长那老高啥似的。
20040602_212534_A001178_B001179-A-052717-053153	哦一米七呢。	一米七一米七。
20040602_212534_A001178_B001179-A-053544-054008	真狠踢球真狠。	哼哼喜酒哼哼的。
20040602_212534_A001178_B001179-A-054008-054676	八号八号斯特哎不对谁道我忘了。	八号八四个哥还不对非让我忘了。
20040602_212534_A001178_B001179-A-054676-055319	九号九号有个新来的那个小子我也不知道谁。	九号九皇后有个新男的一个小挺能招呼的我也不知道谁。
20040602_212534_A001178_B001179-A-055319-055627	七号滚。	铁上滚犊卜了左黄汤回来。
20040602_212534_A001178_B001179-A-055627-056193	那有个长得一跟黄毛我也不认识的。	现在有个长得跟黄毛我也不认识。
20040602_212534_A001178_B001179-A-056365-056732	我认认。	我周练。
20040602_212534_A001178_B001179-A-056732-057195	巴特到现在我怎么不知道呢。	怎么样把他纸滚了现在我也不知道了。
20040602_212534_A001178_B001179-A-057195-057527	滚了滚法国去了。	滚混烂管发活下来。
20040602_212534_A001178_B001179-A-058071-058406	后卫费迪南德他。	我会非难得。
20040602_212534_A001178_B001179-A-059209-059742	太次了。	没有西飞西罕练西安深字的学习。
20040602_212534_A001178_B001179-B-000000-000402	唉妈累死了我拷。	唉妈累死了他。
20040602_212534_A001178_B001179-B-000879-001213	农村人。	还是农村人。
20040602_212534_A001178_B001179-B-001430-002000	农村哪农村在吉林那边街边的九台太宗县。	能分到能够是西林那边该编的酒台太中线走。
20040602_212534_A001178_B001179-B-002409-002725	我们的主题是足球。	我们的主题是足球。
20040602_212534_A001178_B001179-B-003317-003575	小贝的你唠哇。	我我就为了你唠。
20040602_212534_A001178_B001179-B-003870-004190	欧锦赛你把赛表背一下。	欧锦赛你把赛表背一下。
20040602_212534_A001178_B001179-B-004843-004987	就记这些。	就记这些。
20040602_212534_A001178_B001179-B-004987-005180	你准备看哪一场。	你准备看哪一场。
20040602_212534_A001178_B001179-B-005379-005561	到时候不行。	再多不显得是大岁上市。
20040602_212534_A001178_B001179-B-005561-005894	你得先得定死来你不定死来啥时候去。	你得现在静出来你不定出来啥时候去。
20040602_212534_A001178_B001179-B-006932-007149	等等等等。	等等等等等。
20040602_212534_A001178_B001179-B-007149-007819	行我尽量努力晚上你付费哦。	行我尽量努力晚上你付费。
20040602_212534_A001178_B001179-B-007819-008039	明天再回来。	明天他回来。
20040602_212534_A001178_B001179-B-008039-008266	不知道。	我不知道。
20040602_212534_A001178_B001179-B-008266-008555	我才不结呢。	就我还不接呢好了。
20040602_212534_A001178_B001179-B-008555-008826	你在说我打电话呗。	你再说给我打电话呗。
20040602_212534_A001178_B001179-B-009005-009204	钥匙能。	要是能求。
20040602_212534_A001178_B001179-B-009204-009407	钥匙能。	药子能救。
20040602_212534_A001178_B001179-B-009603-009884	意思是晚上夜夜宵你消费呗。	意思在晚上夜夜宵你消费呗。
20040602_212534_A001178_B001179-B-009884-010187	按多少标准呢。	按多少标准呢。
20040602_212534_A001178_B001179-B-010310-010574	进一个球十块钱了是呗。	进一个球十块钱呗是不。
20040602_212534_A001178_B001179-B-010760-011017	那不管进一个就十块钱嘛。	那不管进一个有多钱吗。
20040602_212534_A001178_B001179-B-011017-011302	那乌龙球也算哪。	然后从手那物种牛肉也得算呢。
20040602_212534_A001178_B001179-B-011557-011883	那路费咋整找李宗明。	那路费咋整到李东明。
20040602_212534_A001178_B001179-B-011883-012316	哦行他不去训练不去训练。	行他不去尽量不去呢。
20040602_212534_A001178_B001179-B-012564-012739	不去就轻轨了。	不去就听鬼了。
20040602_212534_A001178_B001179-B-013199-013395	到四五分钟。	到四五分钟。
20040602_212534_A001178_B001179-B-013756-014107	妈足球才想起来哇拷。	芙蓉桥妈足球才想起来考。
20040602_212534_A001178_B001179-B-014306-014656	足球意大利有哪些明星呢。	足球压力有哪像明星呢。
20040602_212534_A001178_B001179-B-014956-015291	还有维埃里。	因他急还为那里。
20040602_212534_A001178_B001179-B-015476-015802	维埃里就那个旁边那。	我那你就那个扔垃圾旁边那梯子。
20040602_212534_A001178_B001179-B-015964-016441	长长得贼膀一跑道直晃。	当当上贼棒去跑点吃火。
20040602_212534_A001178_B001179-B-016441-016885	球服可他妈性感了。	求不可他妈性感了。
20040602_212534_A001178_B001179-B-016885-017467	踢球挺猛的见谁碰谁碰谁倒谁。	当时踢球挺猛的见谁撞谁撞谁倒谁。
20040602_212534_A001178_B001179-B-017632-018093	那没法遇着中场那也是料。	有纳米儿遇着中场出福那也是料。
20040602_212534_A001178_B001179-B-018474-018845	内斯塔我只认识马尔基尼。	内斯塔我只认识马尔西尼。
20040602_212534_A001178_B001179-B-019069-019278	马尔基尼就后备那B。	马尔基尼就后背那笔。
20040602_212534_A001178_B001179-B-020226-020511	一号不对一号是猪头。	一号不对一号是出头。
20040602_212534_A001178_B001179-B-021312-021693	杨晨转会了。	江山转会了等到十进宫了。
20040602_212534_A001178_B001179-B-021920-022126	曼联曼联不要他了。	曼联曼联不要他了。
20040602_212534_A001178_B001179-B-022384-022836	射手不给卖到那个皇马了嘛皇马不要了派到紫金宫了。	车手不给卖到那个皇马了吗皇马不要了塞到使劲宫呢。
20040602_212534_A001178_B001179-B-023407-023637	舍甫琴科。	折府停科。
20040602_212534_A001178_B001179-B-023902-024095	对对对。	对对对。
20040602_212534_A001178_B001179-B-024095-024348	他在哈尔滨街边的那地方。	发现哈尔滨该编的那地方。
20040602_212534_A001178_B001179-B-024949-025412	那跑得快没车哪像公共车一块钱一趟一趟的。	那跑得快没车哪有公交车一块钱一趟一趟的。
20040602_212534_A001178_B001179-B-025776-026023	那好几亩呢好几呢。	然后好几母呢好几嗓子呢。
20040602_212534_A001178_B001179-B-026436-026635	家里三头牛。	家里三头牛啊。
20040602_212534_A001178_B001179-B-026635-026944	舍甫琴科他家几头牛该我屁事。	舍五星跟人家几溜牛盖我批质。
20040602_212534_A001178_B001179-B-027319-027580	不对是牛蛋嘛。	不对是牛蛋嘛。
20040602_212534_A001178_B001179-B-027968-028325	那公牛都绝了不能再用了。	哪天这公牛都学了不能再用了。
20040602_212534_A001178_B001179-B-028325-028823	踢完踢牛头呗。	咋样踢娃踢牛头呗。
20040602_212534_A001178_B001179-B-029043-029586	那没招了认识的呗熟他俩哥们。	那没招能认识他呗熟我他那哥们儿。
20040602_212534_A001178_B001179-B-030059-030200	不知道哇。	不知道啊。
20040602_212534_A001178_B001179-B-030402-030845	十一号哦还不知道哇。	尤文是一号还不知道。
20040602_212534_A001178_B001179-B-031320-031990	哦德不德普尔嘛内德维德。	得不得格嘛内德为德。
20040602_212534_A001178_B001179-B-031990-032549	不是他家在贝克汉姆他家后院嘛他俩一寝的种一块地呢。	不是参加在贝克哈姆参加后盖吗他俩铁的动一块地呢。
20040602_212534_A001178_B001179-B-032941-033469	那不对那不是蛋公的你说差啦是他妈买的鸡蛋。	那不对那不是弹弓着你做菜了说他妈买的鸡蛋。
20040602_212534_A001178_B001179-B-033941-034363	人家有钱维多利亚嘛。	人家有钱回多利亚嘛。
20040602_212534_A001178_B001179-B-034562-034854	周薪哪比维多利亚高。	都心有个量高。
20040602_212534_A001178_B001179-B-035094-035338	唉咋的还十五你放心。	哎咋的十五你放心。
20040602_212534_A001178_B001179-B-035644-035901	包子小那不住沙发呗。	包子小那不坐大巴呗。
20040602_212534_A001178_B001179-B-036267-036606	你那么奢侈饿着渴着。	你那么奢侈饿着渴着。
20040602_212534_A001178_B001179-B-036853-037059	不得劲你挺着呗。	不是今儿你挺着呗。
20040602_212534_A001178_B001179-B-037293-037887	网上看球要不你得哪买夜宵嘛拎两扎啤酒上去啥都解决了。	反正蛋球要不是你得拿买夜宵吗拎两大啤酒上去啥都解决了。
20040602_212534_A001178_B001179-B-038096-038436	一边喝一边看呗看着再喝。	一边喝一边看呢看着再喝。
20040602_212534_A001178_B001179-B-038831-039150	的比分明天早上打电话再问呗。	你这比赛民营长打电话再问呗。
20040602_212534_A001178_B001179-B-039150-039558	问那个么么七九呗。	问那个一一七九吧。
20040602_212534_A001178_B001179-B-039558-040059	哦不对零七五五八二么八八四二三七呗。	不对零七五五八二幺八八四二三七的。
20040602_212534_A001178_B001179-B-040059-040399	你问一下就知道了呗。	你问一下是知道了呗。
20040602_212534_A001178_B001179-B-040399-040801	哦我哦我看也行。	我我看也行。
20040602_212534_A001178_B001179-B-040887-041072	晚上你买点啥吃。	完了买啥吃。
20040602_212534_A001178_B001179-B-041185-041700	那那看你消费水平了一天晚上二十那就路费我拿了。	那那看你消费水平深一天晚二十那就路费我那算。
20040602_212534_A001178_B001179-B-041700-042246	那谁知道了。	那谁到的。
20040602_212534_A001178_B001179-B-042734-042882	露天的。	露天呢。
20040602_212534_A001178_B001179-B-042882-043592	他家楼下没露天改成饭馆了楼上楼上有露台。	他楼下没露天神饭馆呢楼上楼上有露台。
20040602_212534_A001178_B001179-B-043867-044248	那不行没锅没碗。	拉不行没锅没网上真想学。
20040602_212534_A001178_B001179-B-044248-044564	现整一个你还给它整着火了。	县长一个你还给他整着火了。
20040602_212534_A001178_B001179-B-044773-045072	买买两个西瓜。	买买两个西瓜。
20040602_212534_A001178_B001179-B-045189-045621	放进啃整点干的一顿吃了。	把你有点看整点干粮一顿吃都渴了。
20040602_212534_A001178_B001179-B-046013-046109	啥玩意。	啥玩意儿。
20040602_212534_A001178_B001179-B-046250-046387	没听说过。	没听说过。
20040602_212534_A001178_B001179-B-046624-046861	那你解决。	把你撇下。
20040602_212534_A001178_B001179-B-046861-047143	西瓜便宜砸脑瓜咋整。	衣服撇去咱都挖下来了。
20040602_212534_A001178_B001179-B-047143-047572	咱俩办了吗。	咱俩办了吗走了。
20040602_212534_A001178_B001179-B-047572-047809	报不了仇楼下没人。	报不了仇楼下没人。
20040602_212534_A001178_B001179-B-047998-048307	人家保安老猛啦。	人家保安老猛啊。
20040602_212534_A001178_B001179-B-048807-049072	保安不行保安也得。	保安不行保安也在死。
20040602_212534_A001178_B001179-B-049072-049316	你按啦。	年老。
20040602_212534_A001178_B001179-B-049316-049560	我没听到啥声。	我没听着啥声。
20040602_212534_A001178_B001179-B-049560-050007	那挺一会。	再舔一会儿心里面想什么。
20040602_212534_A001178_B001179-B-050385-050639	继续唠。	继续唠。
20040602_212534_A001178_B001179-B-050639-051145	目标还是足球改曼联的足球了。	目标还是足球敢曼联的足球了。
20040602_212534_A001178_B001179-B-051393-051750	那个前锋还有谁来着。	那个钱枫还有谁的呢。
20040602_212534_A001178_B001179-B-051983-052385	范尼斯特鲁伊就名最长那小子。	范尼斯特路伊这名最长的小子。
20040602_212534_A001178_B001179-B-052766-052945	投球猛。	手手猛。
20040602_212534_A001178_B001179-B-053089-053275	投球牛。	都叫牛。
20040602_212534_A001178_B001179-B-053598-053900	曼联八号谁。	你那八号是谁。
20040602_212534_A001178_B001179-B-053900-054185	曼联八号是谁。	曼联八号是谁。
20040602_212534_A001178_B001179-B-054573-054731	那九号。	人九号呢。
20040602_212534_A001178_B001179-B-055209-055364	那七号呢。	那旗号呢。
20040602_212534_A001178_B001179-B-055477-055687	七号现在谁。	你要现在谁。
20040602_212534_A001178_B001179-B-056138-056391	那你爱认谁你说一遍。	什么你还认识谁你说一遍吗。
20040602_212534_A001178_B001179-B-056708-056869	门将谁。	门将怎样。
20040602_212534_A001178_B001179-B-057158-057340	巴特斯也滚了。	完了事业滚了啊。
20040602_212534_A001178_B001179-B-057340-057577	不知道。	你不知道。
20040602_212534_A001178_B001179-B-057714-058095	那行后卫纳德维德还有谁。	那行后位内德威德还有谁。
