utt	label	record
20040717_101905_A010325_B010327-B-006857-007335	关于那个那边那边的书看得比较多一点。	关于那边那边的书看得比较多一点。
20040717_101905_A010325_B010327-B-007335-007651	比如像那个寻秦记之类的书。	比如像那个寻亲机之类的说。
20040717_101905_A010325_B010327-B-008681-009062	秦始皇这个人这个人怎么说呢。	秦始皇这个人这个人怎么说呢。
20040717_101905_A010325_B010327-B-009293-009725	就一个字说秦始皇好但是这人比较残暴。	就一个都是我挺好但是这人比较残暴。
20040717_101905_A010325_B010327-B-009725-009939	这这个。	这个。
20040717_101905_A010325_B010327-B-009939-010575	是他的一个缺点但是总的来说他是中国一代历史历史人物。	是它的几个缺点但是总的来说它是中国一代历史历史人物。
20040717_101905_A010325_B010327-B-010575-011336	对中国做出了很大的贡献这是不可磨灭的我就觉得他非常总的来说非常好。	对中国做出了很大的贡献这是不可磨灭的我就觉得它非常总的来说非常好。
20040717_101905_A010325_B010327-B-011997-012279	因基本上都说完了。	因为基本上都说完了。
20040717_101905_A010325_B010327-B-012698-012877	还有什么要问的吗。	还有什么要问的吗。
20040717_101905_A010325_B010327-B-015283-015493	那那个是。	那那又是。
20040717_101905_A010325_B010327-B-015493-015778	唐朝是属于。	唐朝是属于。
20040717_101905_A010325_B010327-B-015778-016307	哪个朝代最强盛这个是应该这个里面应该有唐朝。	哪个朝代最强盛这个是应该这个里面应该有唐朝。
20040717_101905_A010325_B010327-B-016414-016799	那在最辉煌的时代的话应该是属秦朝。	那在最辉煌的时代的话应该是属秦朝。
20040717_101905_A010325_B010327-B-016799-017249	因为毕竟七国统一了最后有中国这些大国家了嘛。	因为毕竟西国统一了之后有中国这些大国家了嘛。
20040717_101905_A010325_B010327-B-017841-017988	我秦朝。	秦朝。
20040717_101905_A010325_B010327-B-020908-021372	那就是中国历史上一代很大的事。	那就是中国历史上一代很大的事。
20040717_101905_A010325_B010327-B-021619-021798	当然精彩了。	当然敬佩了。
20040717_101905_A010325_B010327-B-021798-022421	毕竟在那场战争中死了很多人但是毕竟一个国家统一了嘛。	毕竟在那场战争中死了很多人但是毕竟一个国家统给了嘛。
20040717_101905_A010325_B010327-B-022421-022617	那流血流的值。	那流血流得值。
20040717_101905_A010325_B010327-B-023205-023497	然后论说哪个朝代最强盛的话。	然后论说哪个朝代最强盛的话。
20040717_101905_A010325_B010327-B-023497-023769	应该是属那个唐朝。	应该是属那个唐朝。
20040717_101905_A010325_B010327-B-023769-024391	唐朝那时候是世界上都举世闻名的哪个国家都知道。	当初那时候是世界上都举世闻名字哪个国家都知道。
20040717_101905_A010325_B010327-B-024391-025042	也并并且也非常强盛相当强大哪个国家都畏惧唐朝。	也并且也非常强盛劝他强大哪个国家都畏惧唐朝。
20040717_101905_A010325_B010327-B-025042-025338	所以我觉得唐朝是应该。	所以我觉得唐朝是应该。
20040717_101905_A010325_B010327-B-025338-025712	在中国历史上最强盛的一个时代。	在中国历史上最强盛的一个时代。
20040717_101905_A010325_B010327-B-026902-027380	从历史方面说的话中国走封建的路太长了。	从历史方面说的话中国找封建的路太长了。
20040717_101905_A010325_B010327-B-027566-028150	封建路太长一些地土都把财产都拿着自己拿在。	封建路太长一些地主都把财产都拿着自己拿着。
20040717_101905_A010325_B010327-B-028150-028302	你说这么大一个国家。	你说这么大一个国家。
20040717_101905_A010325_B010327-B-028302-028721	一个人拿到那么多钱财你说这国家能发展吗。	一个人拿着那么多钱财你说那国家能发展吗。
20040717_101905_A010325_B010327-B-028721-029122	应该把钱财都平均都划划分。	应该把钱财都平均的划分。
20040717_101905_A010325_B010327-B-029122-029734	每个人都有钱都有能自己的事能干那才国家也有一定也有一定的发展。	每个人都有钱都有自己的事能干那才国家一个有人的发展。
20040717_101905_A010325_B010327-B-029734-030174	一个人拿了那么多钱一个人一个人给吃完。	一个人拿了那么多钱操一个人可以吃玩。
20040717_101905_A010325_B010327-B-030174-030552	一一个人发展那中国当然没有希望发展了。	也就一个人发展那中国大家没有希望发展了。
20040717_101905_A010325_B010327-B-030552-031209	每个人都到一定程度的钱财可以做什么事的时候。	每个人都到一定程度的钱财可以做什么事的时候。
20040717_101905_A010325_B010327-B-031209-031824	可以做自己想干的时候或者说自己想干想愿意干这事的时候中国才能发展嘛。	可以做自己想干的时候或者说自己想想愿意干的事的时候经过才能发展嘛。
20040717_101905_A010325_B010327-B-032878-033256	你看你从电视上也看过哪个封封建时候的那个。	你看你从电视上也看过哪个奉电蛇的那个。
20040717_101905_A010325_B010327-B-033256-033717	君主或者那个地土把自己的钱愿意掏给别人。	君主或者那个地主把自己的钱愿意花给别人。
20040717_101905_A010325_B010327-B-033717-034373	即使在自己粮库里那个米什么什么都变烂也不给别人用。	即使在这里粮库里那个米什么什么都怎么变烂也不给别人用。
20040717_101905_A010325_B010327-B-034373-034630	都是他们自己留着花。	就是他们自己努着滑。
20040717_101905_A010325_B010327-B-034630-034843	那中国能发展吗。	那中国能发展吗。
20040717_101905_A010325_B010327-B-036363-036703	我不知道慈禧算不算一代君主。	我不知道学习算不算一代军种。
20040717_101905_A010325_B010327-B-036703-037321	但是我比较讨厌她一个女流之辈居然拿着一个国家开玩笑那那那。	但是我比较讨厌她一个女流之辈居然拿着一个国家开玩笑那让她吗。
20040717_101905_A010325_B010327-B-037596-037788	特别讨厌。	特别讨厌。
20040717_101905_A010325_B010327-B-038370-038486	你认为呢。	你认为呢。
20040717_101905_A010325_B010327-B-039054-039568	你说一个女人掌握这么大国家那肯定没有希望。	你说一个女人掌握这么大国家那肯定没有希望。
20040717_101905_A010325_B010327-B-039568-039984	虽然那个武则天她也是一代女皇嘛。	虽然那个武则天他也是一代女皇吗。
20040717_101905_A010325_B010327-B-039984-040271	她是虽然她也是一个女流之辈。	但是虽然他也是一个女流之辈。
20040717_101905_A010325_B010327-B-040271-041081	但是她统统治国家还可以不逊色别的那个男君主。	但是他统统治国家还可以不逊色比的那个男君主。
20040717_101905_A010325_B010327-B-041081-041573	但是慈禧他妈的就是垃圾。	但是慈禧他妈呢就是垃圾。
20040717_101905_A010325_B010327-B-043026-043446	我就我最看不惯一个女流之辈统治一个国家。	我最看不惯一个女流这边宠这些国家。
20040717_101905_A010325_B010327-B-043576-044357	不知道现在这时代的妇女会怎么怎么样现在反正我是不太喜欢。	不知道现在这时代的妇女或者怎么样现在反正我是不太喜欢。
20040717_101905_A010325_B010327-B-045158-045677	应该去改变一下但是还是有些不太放心。	应该去改变一下但是还是有些不太放心。
20040717_101905_A010325_B010327-B-045969-046478	毕竟他是一个国家不是一个家庭一个家庭由女人管的话还可以。	毕竟那是一个国家不是一个家庭一个家庭用女人管的话还可以。
20040717_101905_A010325_B010327-B-046478-046987	它是一个国家要是让女人管的话那有点说不过去。	他是因为国家要是让女人管得完呗吵有点也说不过去。
20040717_101905_A010325_B010327-B-046987-047762	但是现在逐渐的女女生做妇女的主流还挺大的现在。	但是现在逐渐的女生部是妇女的主流还挺大的现在。
20040717_101905_A010325_B010327-B-049079-049420	女人就是一句话头发长见识短。	女人就是一句话头发长见识短。
20040717_101905_A010325_B010327-B-050263-050727	女人剪了头发也不一定能见识长。	女人剪了头发也不一能建设厂。
20040717_101905_A010325_B010327-B-051082-051656	但不是每个每个女人都是那么见识见识短的。	但不是每个女人都是那么短的。
20040717_101905_A010325_B010327-B-051759-052034	你看过没天马双鹰。	你看看没有天马双鱼。
20040717_101905_A010325_B010327-B-052034-052711	天马双鹰那个那里边那个女女主公那样的女人头脑多灵多机灵。	天马装军那个几边那个女主人公那样的女人头脑多已经多机灵了。
20040717_101905_A010325_B010327-B-052711-053196	头脑特别聪明要是真的有那样的女人要是统一了国家的话那还有希望。	当然特别聪明要是真的有那样的女人要是同一个国家的话那还有希望。
20040717_101905_A010325_B010327-B-053196-053715	但是现在总体来说还还不到那种程度。	那是现在总体来说还还不到那种程度。
20040717_101905_A010325_B010327-B-053980-054241	那毕竟是一个武侠小说嘛。	那毕竟是一个武侠小说嘛。
20040717_101905_A010325_B010327-B-056562-056865	对那那也是一个说法。	对那那是一个说法。
20040717_101905_A010325_B010327-B-056865-057393	但是毕竟他们俩他跟秦始皇不是一个年代的吗。	但是毕竟他们俩他跟秦始皇不是一个年代的吗。
20040717_101905_A010325_B010327-B-057393-058332	秦始皇的功劳是把一个分裂的几个君主国给全都给统一起来了。	秦始皇的功劳是把一个分人类的几个君主国给全都给统一起来的。
20040717_101905_A010325_B010327-B-058332-058647	然后康熙的功绩是。	然后康熙的攻击是。
20040717_101905_A010325_B010327-B-058647-058867	怎么说呢。	怎么说呢。
20040717_101905_A010325_B010327-B-058867-059660	对比较落后的一个大国家他改建就是把它发展起来。	对比较落后的一个大国家它改建就是把它发展起来。
20040717_101905_A010325_B010327-B-059660-059944	就是有一定的发展了中国那时候。	就是有一定的发展了中国呢。
20040717_152947_A010409_B010408-A-000737-001128	喂你好请问您贵姓。	喂您好请问您贵姓。
20040717_152947_A010409_B010408-A-001371-001590	真巧我也姓朱。	真巧我也姓朱。
20040717_152947_A010409_B010408-A-001879-002091	真巧我叫朱贝贝。	真巧我叫朱蓓蓓。
20040717_152947_A010409_B010408-A-002656-002993	现在我们要不要聊一聊我们的话题呢。	现在我们要不要聊一聊我们的话题呢。
20040717_152947_A010409_B010408-A-003274-003914	是的我对时光隧道真的很感兴趣因为我看过了好多像这方面的书籍。	是的我对时光隧道真的很感兴趣因为我看过了好多像这方面的书籍。
20040717_152947_A010409_B010408-A-003914-004602	比如说卫斯理的科科幻小说我比较喜我比较喜那个欣赏这个这个问题。	比如说卫斯里的科科幻小说我比较我比较那个欣赏这个这个问题。
20040717_152947_A010409_B010408-A-005383-005616	对对是。	对对妈妈的是。
20040717_152947_A010409_B010408-A-006806-007512	我认为有可能因为这个人的智力你很难能够完全明白这个世界的奥秘。	我认为有可能因为这个人的智力你很难能够完全明白这个世界的奥秘。
20040717_152947_A010409_B010408-A-007512-008106	我觉得一个人的智力是有限的他不能够完全理解这个存在的这些奥秘。	我觉得一个人的智力是有限的他不能够完全理解这个存在的这些奥秘。
20040717_152947_A010409_B010408-A-008106-008623	比如说什么第四维空间什么人的第六感第七感等等。	比如说什么第四维空间什么人的第六感第七感等等。
20040717_152947_A010409_B010408-A-010275-010464	我但愿是。	我大愿是。
20040717_152947_A010409_B010408-A-010464-011337	我想问你一个问题哈如果你有那么一个机会让你回到从前重新做一件事情你想你最想做什么事呢。	我想问你一个问题如果你有那么一个机会让你回到从前重新做一件事情你想你最想做什么事呢。
20040717_152947_A010409_B010408-A-012249-012744	现在现在呢现在是不是因为没有好好学习而感到有些后悔呢。	现在呢现在是不是因为没有好好学习而感到有一些后悔呢。
20040717_152947_A010409_B010408-A-012915-013053	为什么呢。	为什么呢。
20040717_152947_A010409_B010408-A-014508-015297	其实我其实我也是如果我回到从前的话我肯定回到学生时代去好好学习但是。	其实其实我也是如果我回到从前的话我肯定回到学生时代去好好学习但是。
20040717_152947_A010409_B010408-A-015297-015887	因因因因为您讲过了这是我们大家共同的一个心愿我现在呢有另外一个小小的心愿。	因为您讲过了这是我们大家共同的一个心愿我现在有另外一个小小的心愿。
20040717_152947_A010409_B010408-A-015887-016535	如果让我回到从前的话呢我想回到两千零一年之前因为那时我奶奶还没有去世。	如果让我回到从前的话呢我想回到二零零一年之前因为那时候我奶奶还没有去世。
20040717_152947_A010409_B010408-A-016535-017049	我觉得在我奶奶临去世前的几个月里我对她非常的不好我感到非常的内疚。	我觉得在我奶奶临去世前的几个月里我对她非常的不好我感到非常的内疚。
20040717_152947_A010409_B010408-A-017049-017756	在我奶奶死去的那一刻我真的感到非常内疚我感觉老天都不会都不会原谅我的罪过。	在我奶奶死去的那一刻我真的感到非常内疚我感觉老天都不会原谅我的罪过。
20040717_152947_A010409_B010408-A-020472-021240	是我能够了解你的心情因为我有一个姐姐也是在外地工作跟我奶奶相聚时间不是很长。	是我能够了解你的心情因为我有一个姐姐也是在外地工作跟我奶奶相聚时间不是很长。
20040717_152947_A010409_B010408-A-021240-021652	但是呢我跟我奶奶相聚时间算是比较长的。	但是呢我跟我奶奶相聚时间算是比较长的。
20040717_152947_A010409_B010408-A-021652-022399	因为我家人怎么讲呢对我奶奶都比较的应该说没有尽到对老人的那种义务。	因为我家人怎么讲呢对我奶奶都比较的应该说没有尽到对老人的那种义务。
20040717_152947_A010409_B010408-A-022399-023088	应该说是义务尽到了但是从内心感内心深处那个感情上我感觉不是很够。	应该说是义务听到了但是从内心内心深处那个感情上我感觉不是很够。
20040717_152947_A010409_B010408-A-023088-023799	所以如果让我再重新回到从前的话我想我我这个要对我奶奶要付出许多许多的爱。	所以如果让我再重新回到从前的话我想我这个要对我奶奶要付出许多许多的爱。
20040717_152947_A010409_B010408-A-024265-024382	好请问。	好请问。
20040717_152947_A010409_B010408-A-024665-024802	我没有结婚。	我没有结婚。
20040717_152947_A010409_B010408-A-026219-026322	为什么呢。	为什么呢。
20040717_152947_A010409_B010408-A-026993-027946	我感觉现在中国像这种家庭也是非常的多但是中国有个传统观念如果离婚了就会给家庭给自己都是造成一个不好的影响。	我感觉现在中国像这种家庭也是非常的多但是中国有个传统观念如果离婚了就会给家庭给自己都是造成一个不好的影响。
20040717_152947_A010409_B010408-A-029365-030280	这个这种情况如果在国外的话就很好解决了因为在国外人对离婚或者是不离婚未婚等等他们都不是很在乎。	这种情况如果在国外的话就很好解决了因为在国外人对离婚或者是不离婚未婚等等他们都不是很在乎。
20040717_152947_A010409_B010408-A-030280-030666	他们还有很有那个权利去选择自己的幸福。	他们很有那个权利去选择自己的幸福。
20040717_152947_A010409_B010408-A-030666-031374	我想在中国现在这个社会现当当代这个社会也有权利去选择自己的幸福。	我想在中国现在这个社会现当代这个社会也有权利去选择自己的幸福。
20040717_152947_A010409_B010408-A-032577-033197	其实我感觉我感觉你跟你老公之间其实也应该多沟通一下。	其实我感觉我感觉你跟你老公之间其实也应该多沟通一下。
20040717_152947_A010409_B010408-A-033887-033976	而分开。	而分开。
20040717_152947_A010409_B010408-A-034581-035123	我认我认为其实怎么讲呢相互多体谅一下还是好一点。	我认为其实怎么讲呢相互多体谅一下还是好一点。
20040717_152947_A010409_B010408-A-035123-035720	如果你看人都人都这样说牵手不容易分手更难对不对。	如果你看人都这样说牵手不容易分手更难对不对。
20040717_152947_A010409_B010408-A-036289-036444	是一种必然吗。	是一种必然吗。
20040717_152947_A010409_B010408-A-036888-037385	对如果两个人在一起两个人在一起没有话说的时候。	对如果两个人在一起两个人在一起没有话说的时候。
20040717_152947_A010409_B010408-A-037385-037827	唉也没有什么意思了生活就像一杯白开水一样淡而无味。	也没有什么意思了生活就像一杯白开水一样淡而无味。
20040717_152947_A010409_B010408-A-038431-038757	对整天面面对一个就像木头人一样。	对整天半天面对一个就像木头人一样。
20040717_152947_A010409_B010408-A-038757-039520	其实但他又却的的确确是一个活生生的人又是你的伴侣如果两人不说话我想那个气氛肯定是不是很好的。	其实但他又的的确确是一个活生生的人又是你的伴侣如果两个人不说话我想那个气氛肯定是不是很好的。
20040717_152947_A010409_B010408-A-043512-043657	我能理。	我能力。
20040717_152947_A010409_B010408-A-043657-044470	我能理解你现在的心情因为我们现在聊天的题目是时光隧道我能不能再问你一个问题呢。	我能理解你现在的心情因为我们现在聊天的题目是时光隧道我能不能再问你一个问题呢。
20040717_152947_A010409_B010408-A-044645-044957	你觉得时光隧道可怕吗。	你觉得时光隧道可怕吗。
20040717_152947_A010409_B010408-A-046225-046767	如果是我面前如果真的出现一道时光隧道的话我肯定会犹豫一下为什么呢。	如果我面前如果真的出现一道时光隧道的话我肯定会犹豫一下为什么呢。
20040717_152947_A010409_B010408-A-046767-047209	因为你不知道时光隧道会通向哪个朝代也不知道它通向哪个地方。	因为你不知道时光隧道会通向哪个朝代也不知道它通向哪个地方。
20040717_152947_A010409_B010408-A-047209-047698	如果我进去了万一要通到宇宙成了一个宇宙垃圾怎么办。	如果我进去了万一要通到宇宙成了一个宇宙垃圾怎么办。
20040717_152947_A010409_B010408-A-048041-048719	宇宙垃圾可以永恒你想在那计那无穷尽的宇宙中就我一个人飘来荡去的那跟孤魂有什么区别。	宇宙垃圾可以永恒你想在那记那无穷尽的宇宙中就我一个人飘来荡去的那跟孤魂有什么区别。
20040717_152947_A010409_B010408-A-048719-049239	就好像跟你说的在你家庭中那种寂寞有什么区别呢对不对。	就好像跟你说的在你家庭中那种寂寞有什么区别呢对不对。
20040717_152947_A010409_B010408-A-050189-050587	对如如果哦。	对如如果。
20040717_152947_A010409_B010408-A-052133-052541	时光隧道有的确是很诱人的。	时光隧道里游的确是很诱人的。
20040717_152947_A010409_B010408-A-052541-052838	希望呢这门科学早点解决这个问题。	希望呢这门科学早点解决这个问题。
20040717_152947_A010409_B010408-A-052838-053717	我真想到时光隧道里面去转一转我记得以前曾经看过一一本漫画叫做叮当小叮当机器猫看过没有。	我真想到时光隧道里面去转一转我记得以前曾经看过一本漫画叫做叮当小叮当机器猫看过没有。
20040717_152947_A010409_B010408-A-053854-054097	里面有一种机器叫做时光机。	里面有一种机器叫做时光机。
20040717_152947_A010409_B010408-A-054166-054793	它就相当于时光隧道能回到你想去的朝代对不对你我想你也看过。	它就相当于时光隧道能回到你想去的朝代对不对我想你也看过。
20040717_152947_A010409_B010408-A-055084-056002	对一个一个时光机我们以前有个电脑游戏叫做大富翁大富翁四里面有一种叫做时光机知道。	对一个时光机我们以前有个电脑游戏叫做大富翁大富翁寺里面有一种叫做时光机知道。
20040717_152947_A010409_B010408-A-056311-057045	对那种时光机就可以回到你你以前那那一个那个地方你想去的那那种那个时间那个地点。	对那种时光机就可以回到你以前那一个那个地方你想去的那个时间那个地点。
20040717_152947_A010409_B010408-A-057045-057837	但是如果你想想如果回到了过去你如果带着这个现在的记忆是不是很痛苦。	但是如果你想想如果回到了过去你如果带着这个现在的记忆是不是很痛苦。
20040717_152947_A010409_B010408-A-058815-059272	也是的。	也不是的。
20040717_152947_A010409_B010408-A-059272-059949	对对那种情况还是很乐观的如果如果带着今现在的记忆回到了十年前。	对对那种情况还是很乐观的如果如果带着金现在的记忆回到了十年前。
20040717_152947_A010409_B010408-B-000611-000725	喂你好。	喂你好。
20040717_152947_A010409_B010408-B-001062-001347	免贵姓朱您呢。	免贵姓朱您呢。
20040717_152947_A010409_B010408-B-001639-001897	是吗我叫朱宝宝你呢。	是吗我叫朱宝宝你呢。
20040717_152947_A010409_B010408-B-002120-002408	哈是吗这么巧哇。	是吗这么巧。
20040717_152947_A010409_B010408-B-002989-003291	是你对时光隧道很感兴趣吗。	是你对时光隧道很感兴趣吗。
20040717_152947_A010409_B010408-B-004753-005120	哦是的不仅是科幻小说。	是的不仅是科幻小说。
20040717_152947_A010409_B010408-B-005120-005798	像席娟的爱情小说雕塑时光好像也都是时光隧道。	像喜娟的爱情小色用涩时光爱乐好像也都是时光隧道。
20040717_152947_A010409_B010408-B-005798-006440	现在还有一些美国的科幻片也都是都是运用了时光隧道的故事。	现在还有一些美国的科幻片也都是运用了时光隧道的故事。
20040717_152947_A010409_B010408-B-006516-006788	你你认为时光隧道可能吗。	你认为时光隧道可能吗。
20040717_152947_A010409_B010408-B-008730-009413	是的我也认为是的现在的世界上很多现象无法用现在的科学知识去解答。	是的我也认为是现在的世界上很多现象无法用现在的科学知识去解答。
20040717_152947_A010409_B010408-B-009413-009921	有时候我们只好一些天意。	有时候我们只好归咎一些神迹天意。
20040717_152947_A010409_B010408-B-009977-010285	但是我想以后一定能揭开这些奥秘。	但是我想以后一定能揭开这些奥秘。
20040717_152947_A010409_B010408-B-011399-012021	我我最想回到我的学生时代我一定会好好学习。	我我最想回到我的学生时代我一定会好好学习。
20040717_152947_A010409_B010408-B-012763-012914	是非常后悔。	是非常后悔。
20040717_152947_A010409_B010408-B-013166-013540	怎么说呢现在的这个社会。	怎么说呢现在的这个社会。
20040717_152947_A010409_B010408-B-013540-013956	我认为应该是知识者优先。	我认为应该是知识的优先。
20040717_152947_A010409_B010408-B-013956-014365	我感觉到我上学的时候没有好好学习现在掌握的知识不够。	我感觉到我上学的时候没有好好学习现在掌握的知识不够。
20040717_152947_A010409_B010408-B-017913-018170	我奶奶也去世了。	我奶奶也去世了。
20040717_152947_A010409_B010408-B-018219-018631	不过怎么说呢我因为我一直在外地工作。	不过怎么说呢因为我一直在外地工作。
20040717_152947_A010409_B010408-B-018669-018909	如果我。	如果我。
20040717_152947_A010409_B010408-B-018964-019661	即使就是用时光隧道可以回到从前的话我和我奶奶相聚的时间一样不会是很多的。	其实就是用时光隧道可以回到从前的话我和我奶奶相聚的时间一样不会是很多的。
20040717_152947_A010409_B010408-B-019737-020427	当然对于她去世我是非常伤心的但是有些事情你是不可能改变它的。	当然对于他去世我是非常相信的但是有些事情你是不可能改变他的。
20040717_152947_A010409_B010408-B-023900-024285	我可以问你一个私人问题吗。	我可以问你一个私人问题吗。
20040717_152947_A010409_B010408-B-024478-024663	你现在结婚吗。	你现在结婚吗。
20040717_152947_A010409_B010408-B-024866-025367	哦那么就可以说是我一个个人的比较隐秘的一个愿望。	那么就可以说是我一个个人的比较隐秘的一个愿望。
20040717_152947_A010409_B010408-B-025367-025883	如果要是可以通过时光隧道回到从前的话我想。	如果要是可以通过时装隧道回到从前的话我想。
20040717_152947_A010409_B010408-B-025952-026161	我不会选择我现在的伴侣。	我不会选择我现在的伴侣。
20040717_152947_A010409_B010408-B-026385-026725	因为我们两个现在感情非常不好。	因为我们亮哥现在感情非常不好。
20040717_152947_A010409_B010408-B-026725-026996	可以说是貌合神离。	可以说是貌合生离。
20040717_152947_A010409_B010408-B-027980-028687	是所以说所以说现在我不会离婚如果他不提出离婚的话我是不会离开他的。	是所以说说现在我不会离婚如果她不提出离婚的话我是不会离开她的。
20040717_152947_A010409_B010408-B-028752-029275	但是如果可以重新选择的话我想我不会选择他。	但是如果可以重新选择的话我想我不会选择他。
20040717_152947_A010409_B010408-B-031451-032192	权利是有每个人都有自己选择的权利但是周围的社会舆论一些家庭上的压力。	权利是有每个人都有自己选择的权利但是周围的社会舆论一些家庭上的压力。
20040717_152947_A010409_B010408-B-032326-032574	这一个这些因素是不可以避免的。	再一个这些因素是不可以避免的。
20040717_152947_A010409_B010408-B-033344-033495	还有怎么说呢。	怎么说呢。
20040717_152947_A010409_B010408-B-033495-034253	有些人是因为不了解而结合因为了解而想分开是是。	有些人是因为不了解而结合因为了解而想分开是是。
20040717_152947_A010409_B010408-B-035860-036423	怎么说呢我觉得牵手是一种偶然分手有时候是一种必然。	怎么说呢我觉得牵手是一种偶然分手有时候是一个起然。
20040717_152947_A010409_B010408-B-036423-036814	对对如果两人在一起只有寂寞的话。	对如果两人在一起坠入寂寞的话。
20040717_152947_A010409_B010408-B-036973-037179	只有互相。	互相的。
20040717_152947_A010409_B010408-B-037815-038416	是两个人在一起如果你感觉到寂寞那种感觉比你个人的寂寞还要寂寞。	是两个人在一起如果你感觉到寂寞那种感觉比一个人的寂寞还要寂寞。
20040717_152947_A010409_B010408-B-039561-040234	是那在那种环境里面你感觉到你的生命没有任何意义。	是那在那种环境里面你感觉到你的生命没有任何意义。
20040717_152947_A010409_B010408-B-040234-040846	你你常常怀疑你生命的价值是什么生命应该是快乐的对。	你常常怀疑你生命的价值是什么生命应该是快乐的对。
20040717_152947_A010409_B010408-B-040846-041385	为什么生命要承受如此多的寂寞如此多的如此多的痛苦。	为什么胸医要承受如此多的寂寞有此多的如此多的痛苦。
20040717_152947_A010409_B010408-B-041385-041891	如果生命本质就是这样的话那么人活着到底是为了什么。	如果生命本质就是这样的话那么人活着到底是为了什么。
20040717_152947_A010409_B010408-B-041891-042444	如果你每天面对一个好像是不理不理睬你不欢迎你。	如果你每天面对一个荒日不理睬你不关心你。
20040717_152947_A010409_B010408-B-042444-043115	如果你每天面对一个这样的人的话你常常会思索你的生命的价值是什么你的人生意义又是什么。	如果你每天面对一个这样的人的话你常常会思弱你的生命的价值是什么你的人生的意义又是什么。
20040717_152947_A010409_B010408-B-043115-043469	在这个世界上到底谁才是真正的需要你。	在这个世界上到底谁才是真正的需要你。
20040717_152947_A010409_B010408-B-043592-043689	所以说。	所以说。
20040717_152947_A010409_B010408-B-045019-045751	我不觉得可怕因为每一件事情都很难看到它的结果。	我不觉得可怕因为每一件事情都很难看到它的结果。
20040717_152947_A010409_B010408-B-045751-046166	如果现在我面前有一条时光隧道的话我想我会想着跨进去。	如果现在我面前有一条时光隧道的话我想我会反个跨境地。
20040717_152947_A010409_B010408-B-047827-048074	你是垃圾也可以永存。	比如说拉里也可以永成。
20040717_152947_A010409_B010408-B-049291-050250	应该说我即使现在存在着时光隧道但是应该说没有人会知道时光隧道的另一端通向在何方。	应该说其实现在存在了时光隧道但是应该说没有人会知道时光隧道的另一端通样在何方。
20040717_152947_A010409_B010408-B-050442-050984	如果如果我们要是能控制时光隧道的去向的话。	如果我们要是能控制时光隧道的去向的话。
20040717_152947_A010409_B010408-B-050984-051558	就像高速公路我从这边出发它的结束是在哪里。	就像高速公路我从这边出发它的结束是在哪里。
20040717_152947_A010409_B010408-B-051640-052182	如果要是这样的话我想我想每个人都会选择时光隧道一游。	如果要是这样的话我我想每个人都会选择时光隧道一游。
20040717_152947_A010409_B010408-B-054813-055050	是外形像一个抽屉。	是外形像一个抽屉。
20040717_152947_A010409_B010408-B-056026-056301	是通过研究所开发开发的。	是通过研究所开发的。
20040717_152947_A010409_B010408-B-058246-058575	就是不回到我们生存的年代的话。	就是不回到我们生存的年代的话。
20040717_152947_A010409_B010408-B-058575-059317	回到过去某一个特定的年代的话我想我还是很乐意的我会成为一个先知。	回到过去某一个特定的年代的话我想我还是很乐意的我会成为一个先知。
20040717_155146_A010412_B010413-A-000000-000308	喂喂老万。	喂喂老板。
20040717_155146_A010412_B010413-A-000308-000633	你好你好老万你。	你好你好老板你就。
20040717_155146_A010412_B010413-A-000633-001010	你今天你今上你上来真不容易等了你好长时间了。	今天你金色你算来真不容易等了你好长时间了。
20040717_155146_A010412_B010413-A-001230-001360	上来在上来了。	上来这上来了。
20040717_155146_A010412_B010413-A-001425-001566	搞好了呗。	说好了呗。
20040717_155146_A010412_B010413-A-001566-001998	咱们聊聊什么这个你是不是他妈的会烧菜跟你聊聊烧菜的事情。	跟我们聊聊什么这个你是是会烧菜给聊聊烧菜的事情。
20040717_155146_A010412_B010413-A-001998-002282	先先讲讲那个。	先先前那个。
20040717_155146_A010412_B010413-A-002282-002663	你那个糖醋鱼怎么烧了。	你那个糖醋鱼怎么耍的。
20040717_155146_A010412_B010413-A-007192-007576	把这些把这些佐料都摆里把这些佐料都摆里面去是。	把这些把这些塑料都白领把这些都料到白里面去是。
20040717_155146_A010412_B010413-A-009028-009433	糖醋鱼这是糖这是这是糖醋鱼的做法是。	糖醋鱼就是糖是糖醋鱼的做法是。
20040717_155146_A010412_B010413-A-009433-009927	还有还有别的你还拿手的你是拿手的菜是什么菜。	还有比如你还拿手的您是拿手的菜是什么车。
20040717_155146_A010412_B010413-A-010669-011194	黄鱼是是黄鱼小黄鱼大黄鱼。	黄鱼是是黄鱼小黄鱼大黄鱼。
20040717_155146_A010412_B010413-A-011194-011479	中等黄鱼。	东北话语。
20040717_155146_A010412_B010413-A-011479-011694	二两二两二。	二零二零二。
20040717_155146_A010412_B010413-A-012175-012350	就算算小鱼啦。	就算算小鱼了。
20040717_155146_A010412_B010413-A-015331-015660	就是就是那个油炸是不是。	就是那个油炸是不。
20040717_155146_A010412_B010413-A-015660-016164	把它把它炸下炸炸。	把他把他扎下抓扎。
20040717_155146_A010412_B010413-A-016164-016551	炸得有的黄的那种是。	大概有点滑的那种是。
20040717_155146_A010412_B010413-A-017366-017650	再再把水烧是。	这白水少是。
20040717_155146_A010412_B010413-A-019033-019208	就烧鱼是。	就烧鱼是。
