id	audio	n_frames	tgt_text	speaker
2035-147961-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49827752717:481728	1505	peter told his troubles to mister shimerda he was unable to meet a note which fell due on the first of november had to pay an exorbitant bonus on renewing it and to give a mortgage on his pigs and horses and even his milk cow	2035
2035-147961-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38974971951:140928	440	peter could give no very clear account of his transactions with cutter	2035
2035-147961-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38710488570:223488	698	she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us	2035
2035-147961-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68593323907:85888	268	we lay still and did not talk	2035
2035-147961-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12256028947:190528	595	the little house on the hillside was so much the color of the night that we could not see it as we came up the draw	2035
2035-147961-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21273430469:300928	940	they made me think of defeated armies retreating or of ghosts who were trying desperately to get in for shelter and then went moaning on	2035
2035-147961-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22725828462:89088	278	i could not take my eyes off the man in the bed	2035
2035-147961-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59526686863:98688	308	the sharp smell of spirits went through the room	2035
2035-147961-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51228223122:135488	423	it seemed to me that he despised him for being so simple and docile	2035
2035-147961-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10125724397:91648	286	the sick man raged and shook his fist	2035
2035-147961-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7483624819:92608	289	he seemed to be cursing people who had wronged him	2035
2035-147961-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34016707255:182528	570	quickly it was covered with bright red spots i thought i had never seen any blood so bright	2035
2035-147961-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22089813340:128448	401	he lay patiently fighting for breath like a child with croup	2035
2035-147961-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25301548798:158848	496	antonia's father uncovered one of his long bony legs and rubbed it rhythmically	2035
2035-147961-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43638968785:124928	390	from our bench we could see what a hollow case his body was	2035
2035-147961-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67943842965:88768	277	gradually relief came to all of us	2035
2035-147961-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47611837465:104128	325	without a word peter got up and lit his lantern	2035
2035-147961-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19923680288:63808	199	mister shimerda went with him	2035
2035-147961-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10756300832:178368	557	after the ceremony at the church the party went to a dinner given by the parents of the bride	2035
2035-147961-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52104981883:152128	475	the first howls were taken up and echoed and with quickening repetitions	2035
2035-147961-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27658337397:115648	361	a black drove came up over the hill behind the wedding party	2035
2035-147961-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66069426183:348288	1088	something happened to the hindmost sledge the driver lost control he was probably very drunk the horses left the road the sledge was caught in a clump of trees and overturned	2035
2035-147961-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19777547530:108928	340	the shrieks that followed made everybody sober	2035
2035-147961-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15826475221:137408	429	the road was clear and white and the groom's three blacks went like the wind	2035
2035-147961-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49234514015:121408	379	there are only three sledges left he whispered	2035
2035-147961-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2621136564:176448	551	and the wolves pavel asked enough enough for all of us	2035
2035-147961-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17846794461:91648	286	they were within a few miles of their village now	2035
2035-147961-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4761910261:91648	286	yes how many	2035
2035-147961-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56819117628:86208	269	twenty thirty enough	2035
2035-147961-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42801342402:118848	371	now his middle horse was being almost dragged by the other two	2035
2035-147961-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10605003296:122688	383	pavel knocked him over the side of the sledge and threw the girl after him	2035
2035-147961-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32185267947:113088	353	peter crouching in the front seat saw nothing	2035
2035-147961-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7920862059:443008	1384	the first thing either of them noticed was a new sound that broke into the clear air louder than they had ever heard it before the bell of the monastery of their own village ringing for early prayers	2035
2035-147961-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47911817679:61888	193	they were run out of their village	2035
2035-147961-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22609420423:89408	279	wherever they went the story followed them	2035
2035-147961-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42326677944:173888	543	they worked in chicago des moines fort wayne but they were always unfortunate	2035
2035-147961-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54592451393:142848	446	during the auction he went about with his head down and never lifted his eyes	2035
2035-147961-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24553724682:154368	482	every one said peter kissed the cow before she was led away by her new owner	2035
2035-147961-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8278039841:150528	470	the loss of his two friends had a depressing effect upon old mister shimerda	2035
2035-147961-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8874619451:170688	533	when he was out hunting he used to go into the empty log house and sit there brooding	2035
2035-147961-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67989550034:157568	492	this cabin was his hermitage until the winter snows penned him in his cave	2035
2035-152373-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20050903194:251648	786	throughout this century the power of the church was constantly on the increase and is visible in many important changes	2035
2035-152373-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25838179956:532928	1665	the ancestors of the present pretender congal surnamed the squint eyed had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition	2035
2035-152373-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41508762196:298368	932	it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira	2035
2035-152373-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37903556691:204928	640	the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day	2035
2035-152373-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51375802391:234368	732	like the two kings of sparta they reigned jointly dividing between them the labours and cares of state	2035
2035-152373-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7214358995:768448	2401	it was the season when the ancient sun god had been accustomed to receive his annual oblations and we can well believe that those whose hearts still trembled at the name of bel must have connected the eclipse and the plague with the revolution in the national worship and the overthrow of the ancient gods on that plain of prostration where they had so long received the homage of an entire people	2035
2035-152373-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25907137760:246208	769	lastly the royal brothers fell themselves victims to the epidemic which so sadly signalizes their reign	2035
2035-152373-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17506815853:413568	1292	the only conflicts that occurred on irish soil with a pictish or an anglo saxon force if we except those who formed a contingent of congal's army at moira occurred in the time of the hospitable finnacta	2035
2035-152373-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18218180726:212928	665	as leading to the mention of other interesting events we must set this inroad clearly before the reader	2035
2035-152373-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34619246694:553728	1730	the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the first or second christian generation those of northumbria recognise as their apostles saint aidan and saint cuthbert two fathers from iona	2035
2035-152373-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7194095955:242688	758	the kingdom of northumbria as the name implies embraced nearly all the country from the humber to the pictish border	2035
2035-152373-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33337047829:334528	1045	the barren rock about three miles in length was covered with monastic buildings and its cemetery was already adorned with the tombs of saints and kings	2035
2035-152373-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11846476726:326848	1021	now every missionary that ever went out from iona had taught that to reduce christians to slavery was wholly inconsistent with a belief in the doctrines of the gospel	2035
2035-152373-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9347730999:654528	2045	while the liberated exiles rejoiced on the plain of meath the tent of the abbot of iona was pitched on the rath of tara a fact which would seem to indicate that already in little more than a century since the interdict had fallen on it the edifices which made so fine a show in the days of patrick were ruined and uninhabitable	2035
2035-152373-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13666518440:234688	733	so slow and patient is the process by which christianity infuses itself into the social life of a converted people	2035
2035-152373-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43955261530:271808	849	here the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the impost	2035
2035-152373-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24882849359:210368	657	the tribute was at this period enormous fifteen thousand head of cattle annually	2035
2035-152373-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49053607280:251008	784	saint moling survived him three years and saint adamnan so intimately connected with his reign ten years	2035
2035-152373-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50460728714:192128	600	nothing could be more natural than such an assembly in such a place at such a period	2035
2078-142845-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9541234222:69888	218	kirkleatham yeast	2078
2078-142845-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9183431680:67968	212	seventeen seventeen	2078
2078-142845-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46489393919:92928	290	to make good home made bread	2078
2078-142845-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44936110052:66048	206	seventeen eighteen	2078
2078-142845-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44139853448:741248	2316	mode put the flour into a large earthenware bowl or deep pan then with a strong metal or wooden spoon hollow out the middle but do not clear it entirely away from the bottom of the pan as in that case the sponge or leaven as it was formerly termed would stick to it which it ought not to do	2078
2078-142845-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64166495321:1003648	3136	next take either a large tablespoonful of brewer's yeast which has been rendered solid by mixing it with plenty of cold water and letting it afterwards stand to settle for a day and night or nearly an ounce of german yeast put it into a large basin and proceed to mix it so that it shall be as smooth as cream with three quarters pint of warm milk and water or with water only though even a very little milk will much improve the bread	2078
2078-142845-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57754528700:468288	1463	look at it from time to time when it has been laid for nearly an hour and when the yeast has risen and broken through the flour so that bubbles appear in it you will know that it is ready to be made up into dough	2078
2078-142845-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34036196356:663168	2072	then place the pan on a strong chair or dresser or table of convenient height pour into the sponge the remainder of the warm milk and water stir into it as much of the flour as you can with the spoon then wipe it out clean with your fingers and lay it aside	2078
2078-142845-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59089566133:619648	1936	turn it then on to a paste board or very clean dresser and with a large sharp knife divide it in two make it up quickly into loaves and dispatch it to the oven make one or two incisions across the tops of the loaves as they will rise more easily if this be done	2078
2078-142845-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30096020604:109568	342	illustration italian millet	2078
2078-142845-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19187376181:460608	1439	italian millet or great indian millet is cultivated in egypt and nubia where it is called dhourra and is used as human food as well as for the fermentation of beer	2078
2078-142845-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28981130330:144448	451	it will grow on poor soils and is extremely productive	2078
2078-142845-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6892845957:423168	1322	it has been introduced into italy where they make a coarse bread from it and it is also employed in pastry and puddings they also use it for feeding horses and domestic fowls	2078
2078-142845-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49491908880:315008	984	a yellow variety called golden millet is sold in the grocers shops for making puddings and is very delicate and wholesome	2078
2078-142845-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7616707870:261888	818	another advantage the red wheats possess is their comparative immunity from the attacks of mildew and fly	2078
2078-142845-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7366637837:314368	982	mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour	2078
2078-142845-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17179417236:112448	351	illustration maize plant	2078
2078-142845-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28818974506:207168	647	maize next to wheat and rice maize is the grain most used in the nourishment of man	2078
2078-142845-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16129468684:170048	531	if carried any distance it should be stored away in air tight vessels	2078
2078-142845-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23014936904:300608	939	some of the preparations of maize flour are very good and when partaken in moderation suitable food for almost everybody	2078
2078-142845-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2767601032:300928	940	mode let the tartaric acid and salt be reduced to the finest possible powder then mix them well with the flour	2078
2078-142845-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18759506424:195968	612	sour milk or buttermilk may be used but then a little less acid will be needed	2078
2078-142845-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64792015966:73088	228	excellent rolls	2078
2078-142845-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66057443267:55488	173	hot rolls	2078
2078-142845-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65043554044:70208	219	seventeen twenty four	2078
2078-142845-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30480373994:929408	2904	when they are quite hot divide them lengthwise into three put some thin flakes of good butter between the slices press the rolls together and put them in the oven for a minute or two but not longer or the butter would oil take them out of the oven spread the butter equally over divide the rolls in half and put them on to a very hot clean dish and send them instantly to table	2078
2078-142845-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47715028291:78848	246	to make dry toast	2078
2078-142845-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48801064655:278848	871	never use new bread for making any kind of toast as it eats heavy and besides is very extravagant	2078
2078-142845-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48936547844:365248	1141	move it backwards and forwards until the bread is nicely coloured then turn it and toast the other side and do not place it so near the fire that it blackens	2078
2078-142845-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59543344022:155328	485	to make hot buttered toast seventeen twenty six	2078
2078-142845-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2627388354:384768	1202	a loaf of household bread about two days old answers for making toast better than cottage bread the latter not being a good shape and too crusty for the purpose	2078
2078-142845-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15161517159:535168	1672	cut as many nice even slices as may be required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavour of all toast	2078
2078-142845-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:664484161:413568	1292	soyer recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready that they should be piled lightly on the dish they are intended to be served on	2078
2078-142845-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36273413846:363968	1137	he says that by cutting through four or five slices at a time all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid	2078
2078-142845-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35375461044:311808	974	muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible	2078
2078-142845-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34050820374:134528	420	sufficient allow two crumpets to each person	2078
2078-142845-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65083154965:118528	370	plain buns seventeen twenty nine	2078
2078-142845-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55247401840:507328	1585	mode put the flour into a basin mix the sugar well with it make a hole in the centre and stir in the yeast and milk which should be lukewarm with enough of the flour to make it the thickness of cream	2078
2078-142845-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23317104673:144128	450	from fifteen to twenty minutes will be required to bake them nicely	2078
2078-142845-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39826147968:669888	2093	these buns may be varied by adding a few currants candied peel or caraway seeds to the other ingredients and the above mixture answers for hot cross buns by putting in a little ground allspice and by pressing a tin mould in the form of a cross in the centre of the bun	2078
2078-142845-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34057580816:224128	700	sufficient to make twelve buns seasonable at any time light buns	2078
2078-142845-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23634068862:84608	264	illustration buns	2078
2078-142845-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43691341829:134848	421	victoria buns seventeen thirty two	2078
2078-142845-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31170542832:671488	2098	mode whisk the egg stir in the sugar and beat these ingredients well together beat the butter to a cream stir in the ground rice currants and candied peel and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls	2078
2078-142845-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32368685512:74048	231	italian rusks	2078
2078-142845-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59486354541:227968	712	they should be kept in a closed tin canister in a dry place to preserve their crispness	2078
2078-142845-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11009397622:171008	534	it is not cultivated in england being principally confined to the east	2078
2078-142845-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48754055845:366208	1144	when we take into account that the arabians are fond of lizards and locusts as articles of food their cuisine altogether is scarcely a tempting one	2078
2078-142845-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54035289649:69888	218	seventeen thirty four	2078
2078-142845-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2695346505:91328	285	illustration rusks	2078
2078-142845-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51402739851:246848	771	mode put the milk and butter into a saucepan and keep shaking it round until the latter is melted	2078
2078-142845-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44494794666:331008	1034	when cold they should be put into tin canisters to keep them dry and if intended for the cheese course the sifted sugar should be omitted	2078
2086-149214-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35571339682:313408	979	the narrative it may be is woven of so humble a texture as to require this advantage and at the same time to render it the more difficult of attainment	2086
2086-149214-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30755969324:222528	695	in good faith however he is not sufficiently imaginative to flatter himself with the slightest hope of this kind	2086
2086-149214-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4163549657:535488	1673	the author has considered it hardly worth his while therefore relentlessly to impale the story with its moral as with an iron rod or rather as by sticking a pin through a butterfly thus at once depriving it of life and causing it to stiffen in an ungainly and unnatural attitude	2086
2086-149214-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34078143126:287168	897	if permitted by the historical connection which though slight was essential to his plan the author would very willingly have avoided anything of this nature	2086
2086-149214-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6461079425:486528	1520	he trusts not to be considered as unpardonably offending by laying out a street that infringes upon nobody's private rights and appropriating a lot of land which had no visible owner and building a house of materials long in use for constructing castles in the air	2086
2086-149220-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4814100470:386688	1208	the enclosure had formerly been very extensive but was now contracted within small compass and hemmed about partly by high wooden fences and partly by the outbuildings of houses that stood on another street	2086
2086-149220-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44535245326:632448	1976	the white double rosebush had evidently been propped up anew against the house since the commencement of the season and a pear tree and three damson trees which except a row of currant bushes constituted the only varieties of fruit bore marks of the recent amputation of several superfluous or defective limbs	2086
2086-149220-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57190258511:511808	1599	there were also a few species of antique and hereditary flowers in no very flourishing condition but scrupulously weeded as if some person either out of love or curiosity had been anxious to bring them to such perfection as they were capable of attaining	2086
2086-149220-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19514593496:729408	2279	summer squashes almost in their golden blossom cucumbers now evincing a tendency to spread away from the main stock and ramble far and wide two or three rows of string beans and as many more that were about to festoon themselves on poles tomatoes occupying a site so sheltered and sunny that the plants were already gigantic and promised an early and abundant harvest	2086
2086-149220-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51218029912:230528	720	phoebe wondered whose care and toil it could have been that had planted these vegetables and kept the soil so clean and orderly	2086
2086-149220-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35474466828:290368	907	bees too strange to say had thought it worth their while to come hither possibly from the range of hives beside some farm house miles away	2086
2086-149220-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65636640217:330688	1033	this was a fountain set round with a rim of old mossy stones and paved in its bed with what appeared to be a sort of mosaic work of variously colored pebbles	2086
