id	audio	n_frames	tgt_text	speaker
2300-131720-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21288486522:275008	859	the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis	2300
2300-131720-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56922182767:815168	2547	in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter	2300
2300-131720-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35138565728:226368	707	the meter continued in general service during eighteen ninety nine and probably up to the close of the century	2300
2300-131720-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36423655110:254528	795	he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain	2300
2300-131720-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20490540854:179008	559	he felt he was up against it and that perhaps another kind of a job would suit him better	2300
2300-131720-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28765722014:75968	237	the problem was solved	2300
2300-131720-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16855802059:174208	544	we were more interested in the technical condition of the station than in the commercial part	2300
2300-131720-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44277922625:119488	373	we had meters in which there were two bottles of liquid	2300
237-126133-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45187564837:424768	1327	here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time	237
237-126133-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46381749223:382528	1195	every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers	237
237-126133-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67632112226:284928	890	then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends	237
237-126133-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27115950232:209408	654	somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer	237
237-126133-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55451031388:105088	328	if she could only see phronsie for just one moment	237
237-126133-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12775446180:207808	649	oh she's always at the piano said van she must be there now somewhere and then somebody laughed	237
237-126133-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22744913986:196288	613	at this the bundle opened suddenly and out popped phronsie	237
237-126133-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37622616582:277248	866	but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all	237
237-126133-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54293095585:123328	385	asked phronsie with her little face close to polly's own	237
237-126133-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58494181726:126528	395	now you'll stay cried van say polly won't you	237
237-126133-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67562169597:199168	622	oh you are the dearest and best mister king i ever saw but how did you make mammy let her come	237
237-126133-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34233081758:214208	669	isn't he splendid cried jasper in intense pride swelling up father knew how to do it	237
237-126133-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56862093022:141888	443	there there he said soothingly patting her brown fuzzy head	237
237-126133-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22326717772:217728	680	i know gasped polly controlling her sobs i won't only i can't thank you	237
237-126133-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36070531502:216768	677	asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side	237
237-126133-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7832083332:298368	932	yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie	237
237-126133-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10317477880:135488	423	oh no jasper i must go by my very own self	237
237-126133-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40752616563:198208	619	there jap you've caught it laughed percy while the others screamed at the sight of jasper's face	237
237-126133-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51139933851:130688	408	don't mind it polly whispered jasper twasn't her fault	237
237-126133-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10108348954:227328	710	dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too	237
237-126133-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42910784573:71168	222	how did her mother ever let her go	237
237-126133-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12449950329:139328	435	she asked impulsively i didn't believe you could persuade her father	237
237-126133-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25040985282:160768	502	i didn't have any fears if i worked it rightly said the old gentleman complacently	237
237-126133-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53794580210:213248	666	he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy	237
237-126133-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52499011073:308928	965	and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time	237
237-126133-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46551527554:119808	374	at last he came out of them and wiped his face vigorously	237
237-134493-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28229354893:131008	409	it is sixteen years since john bergson died	237
237-134493-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49760366555:235648	736	his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields	237
237-134493-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27366686656:364288	1138	from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light	237
237-134493-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46740772260:408128	1275	from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields	237
237-134493-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16026630119:218048	681	the air and the earth are curiously mated and intermingled as if the one were the breath of the other	237
237-134493-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55306779872:349888	1093	he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious brow	237
237-134493-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12638288778:140288	438	that's not much of a job for an athlete here i've been to town and back	237
237-134493-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32853284865:64768	202	alexandra lets you sleep late	237
237-134493-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12440533762:73408	229	she gathered up her reins	237
237-134493-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55414440848:94848	296	please wait for me marie emil coaxed	237
237-134493-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36355861820:91648	286	i never see lou's scythe over here	237
237-134493-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11726950446:160768	502	how brown you've got since you came home i wish i had an athlete to mow my orchard	237
237-134493-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38212977697:116608	364	i get wet to my knees when i go down to pick cherries	237
237-134493-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40378726378:130368	407	indeed he had looked away with the purpose of not seeing it	237
237-134493-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17330617910:117888	368	they think you're proud because you've been away to school or something	237
237-134493-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21623472565:209088	653	there was something individual about the great farm a most unusual trimness and care for detail	237
237-134493-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:78631471:322368	1007	on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields	237
237-134493-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67656728964:291008	909	any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson	237
237-134493-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60802641743:152768	477	there is even a white row of beehives in the orchard under the walnut trees	237
237-134500-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7625848852:195648	611	frank read english slowly and the more he read about this divorce case the angrier he grew	237
237-134500-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33720914750:57408	179	marie sighed	237
237-134500-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16704454066:161728	505	a brisk wind had come up and was driving puffy white clouds across the sky	237
237-134500-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60679572531:100928	315	the orchard was sparkling and rippling in the sun	237
237-134500-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20840051452:70848	221	that invitation decided her	237
237-134500-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48333549500:75968	237	oh but i'm glad to get this place mowed	237
237-134500-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63030238659:134848	421	just smell the wild roses they are always so spicy after a rain	237
237-134500-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26812085499:75968	237	we never had so many of them in here before	237
237-134500-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15264993377:119808	374	i suppose it's the wet season will you have to cut them too	237
237-134500-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40934187031:70528	220	i suppose that's the wet season too then	237
237-134500-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40298157953:127488	398	it's exciting to see everything growing so fast and to get the grass cut	237
237-134500-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:971385596:106688	333	aren't you splashed look at the spider webs all over the grass	237
237-134500-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63570542334:349568	1092	in a few moments he heard the cherries dropping smartly into the pail and he began to swing his scythe with that long even stroke that few american boys ever learn	237
237-134500-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38783180166:337408	1054	marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair	237
237-134500-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58525338002:135488	423	and emil mowed his way slowly down toward the cherry trees	237
237-134500-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34519039718:345728	1080	that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness	237
237-134500-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28854881477:100608	314	i don't know all of them but i know lindens are	237
237-134500-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8428936043:69248	216	if i feel that way i feel that way	237
237-134500-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:901587064:410688	1283	he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through	237
237-134500-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22671526333:91008	284	he dropped a handful into her lap	237
237-134500-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41896489092:69248	216	yes don't you	237
237-134500-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42494999738:163328	510	oh ever so much only he seems kind of staid and school teachery	237
237-134500-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30832427920:164928	515	when she used to tell me about him i always wondered whether she wasn't a little in love with him	237
237-134500-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13010378298:97408	304	it would serve you all right if she walked off with carl	237
237-134500-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:563062644:140608	439	i like to talk to carl about new york and what a fellow can do there	237
237-134500-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28035320213:51648	161	oh emil	237
237-134500-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16017176783:97088	303	surely you are not thinking of going off there	237
237-134500-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65490554680:104128	325	marie's face fell under his brooding gaze	237
237-134500-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15423175021:144128	450	i'm sure alexandra hopes you will stay on here she murmured	237
237-134500-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52533359420:65728	205	i don't want to stand around and look on	237
237-134500-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36071641467:88448	276	i want to be doing something on my own account	237
237-134500-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35430490997:339008	1059	sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth	237
237-134500-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8469581128:160448	501	i get tired of seeing men and horses going up and down up and down	237
237-134500-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48291308977:202688	633	i wish you weren't so restless and didn't get so worked up over things she said sadly	237
237-134500-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18305053424:98048	306	thank you he returned shortly	237
237-134500-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60405751879:81408	254	and you never used to be cross to me	237
237-134500-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17831003913:210688	658	i can't play with you like a little boy any more he said slowly that's what you miss marie	237
237-134500-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48711108871:227008	709	but emil if i understand then all our good times are over we can never do nice things together any more	237
237-134500-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61623752018:77568	242	and anyhow there's nothing to understand	237
237-134500-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13075204135:147648	461	that won't last it will go away and things will be just as they used to	237
237-134500-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16394310944:128448	401	i pray for you but that's not the same as if you prayed yourself	237
237-134500-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39148410439:284928	890	i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it	237
237-134500-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11628532149:82048	256	then all our good times are over	237
260-123286-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66960921215:224768	702	saturday august fifteenth the sea unbroken all round no land in sight	260
260-123286-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55691393576:97728	305	the horizon seems extremely distant	260
260-123286-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61888670308:319168	997	all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway	260
260-123286-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16171573171:235328	735	you seem anxious my uncle i said seeing him continually with his glass to his eye anxious	260
260-123286-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51496134065:110528	345	one might be with less reason than now	260
260-123286-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26737655904:153408	479	i am not complaining that the rate is slow but that the sea is so wide	260
260-123286-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26116766513:236608	739	we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft	260
260-123286-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44506376092:145088	453	he called this sea a pond and our long voyage taking a little sail	260
260-123286-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42589784453:119168	372	therefore don't talk to me about views and prospects	260
260-123286-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25946504272:185088	578	i take this as my answer and i leave the professor to bite his lips with impatience	260
260-123286-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56979859855:82048	256	sunday august sixteenth	260
260-123286-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8907234758:135808	424	nothing new weather unchanged the wind freshens	260
260-123286-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61747771816:77248	241	but there seemed no reason to fear	260
260-123286-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32827451892:150848	471	the shadow of the raft was clearly outlined upon the surface of the waves	260
260-123286-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67801315:94848	296	truly this sea is of infinite width	260
260-123286-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13180104165:166208	519	it must be as wide as the mediterranean or the atlantic and why not	260
260-123286-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14572297981:223488	698	these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep	260
260-123286-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66273141332:126848	396	i shudder as i recall these monsters to my remembrance	260
260-123286-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33118667430:180928	565	i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length	260
260-123286-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45905209868:380608	1189	i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side	260
260-123286-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25689648637:97408	304	tuesday august eighteenth	260
260-123286-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64114130422:81088	253	during his watch i slept	260
260-123286-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31876174212:103168	322	two hours afterwards a terrible shock awoke me	260
260-123286-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45245820271:187648	586	the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms	260
260-123286-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17319959741:96768	302	there's a whale a whale cried the professor	260
260-123286-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16088657323:294208	919	flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains	260
260-123286-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36312528778:221568	692	two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world	260
260-123286-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43164269156:228928	715	i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head	260
260-123286-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13414299989:238528	745	its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth	260
260-123286-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60263575306:145088	453	those huge creatures attacked each other with the greatest animosity	260
260-123286-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38628414469:240448	751	suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water	260
260-123286-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31712513886:161408	504	as for the ichthyosaurus has he returned to his submarine cavern	260
260-123288-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20015061123:96768	302	the roarings become lost in the distance	260
260-123288-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58728497120:162048	506	the weather if we may use that term will change before long	260
260-123288-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27921808930:231488	723	the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters	260
260-123288-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1703928953:284608	889	the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged	260
260-123288-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64630872917:137408	429	the air is heavy the sea is calm	260
260-123288-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58874517696:401088	1253	from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass	260
260-123288-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62677977833:155648	486	the atmosphere is evidently charged and surcharged with electricity	260
260-123288-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5726734746:357888	1118	the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms	260
260-123288-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42417678610:176128	550	there's a heavy storm coming on i cried pointing towards the horizon	260
260-123288-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40868345931:109568	342	those clouds seem as if they were going to crush the sea	260
