utt	label	record
20040717_155146_A010412_B010413-B-034876-035319	如果这样子就是讲 人家请酒请客的话 这样子就难看了。	如果这样子就是讲人家请酒请客的话这样子就难堪了。
20040717_155146_A010412_B010413-B-035319-035967	最好这个皮蛋呢放在温水里煮一下子 或者开水泡一下子 那个蛋黄就熟 唉。	最好这个皮蛋放在温水里煮一下子或者开水泡一下子那个蛋黄就水。
20040717_155146_A010412_B010413-B-036091-036321	那个黄呢 就硬了。	那个黄就硬了。
20040717_155146_A010412_B010413-B-036431-036858	它就不会沾了 或者稀 稀了。	它就不会沾了或者西南。
20040717_155146_A010412_B010413-B-036858-037711	像这个区段的比如说这个区段 呃 我们买那个皮蛋比较新鲜的话就是黄啊比较稀 啊 你。	像这个蹄蛋比如说这个皮蛋我们买了这个皮蛋较新鲜的话就是黄就稀好。
20040717_155146_A010412_B010413-B-037752-038102	呃 你时间摆长的话 比如说啊。	你时间百长的话比如说。
20040717_155146_A010412_B010413-B-038102-038538	时间摆长话它这个蛋黄就慢慢得变硬了 要也干了呗。	铺间摆川花它这个蛋黄就慢慢地变硬了也干了。
20040717_155146_A010412_B010413-B-038538-039094	你像那个泥巴啊都干 干得不得了的话你剖开的话那个蛋黄就硬了。	相当的泥巴都干得不得了的话你破开的话那个蛋滑就硬了。
20040717_155146_A010412_B010413-B-039094-039623	呃 时间长了有时嘛这个蛋黄又变坏 有时候啊是这个问题。	时间长了一次怕这个蛋黄要变坏有时候是这个问题。
20040717_155146_A010412_B010413-B-040163-040342	摆在冰箱里是不会坏了。	百对冰箱也是不会坏的呢。
20040717_155146_A010412_B010413-B-040679-041177	我们 的 我们不摆 呃 我们放在那个潮湿的地方。	我没本我往那个潮湿的地方。
20040717_155146_A010412_B010413-B-041177-041914	嗯 那个地 嗯 搞个塑料袋 不要罩起来 罩起来闷着也不行哈 就放在那个地。	那个地搞个塑料袋不要造起来造起来也蒙得也不行就上在那个地方。
20040717_155146_A010412_B010413-B-041914-042388	嗯通风 那个泥巴干了存好长时间都没关系的。	同行你把干了好长时间都没关系的。
20040717_155146_A010412_B010413-B-042388-043079	但是不要给蚊子叮了 蚊子 蚊子叮了那容易坏啊。	但是不要给文子定了蚊子定了容易坏我。
20040717_155146_A010412_B010413-B-043134-043302	容易坏啊。	容易坏嘛。
20040717_155146_A010412_B010413-B-043450-043553	哎。	那。
20040717_155146_A010412_B010413-B-043924-044216	嗯 我到现在没有 我。	我到现在没有我想一个。
20040717_155146_A010412_B010413-B-044391-044584	呃 这个可以换 我知道。	这个可以换我知道。
20040717_155146_A010412_B010413-B-044649-045047	现在还没有 因为这个皮蛋比较新鲜呢 蛋黄的新。	现在没有因为这个批段比较新鲜蛋黄的新。
20040717_155146_A010412_B010413-B-045147-045281	这个咸蛋可以。	这个平台可以。
20040717_155146_A010412_B010413-B-045281-045512	嗯。	这是。
20040717_155146_A010412_B010413-B-045512-045759	今年肯定涨了 他什么都。	今年肯定涨了他什么都懂。
20040717_155146_A010412_B010413-B-045942-046099	噢 今年七毛啦。	今天七毛了。
20040717_155146_A010412_B010413-B-046329-046594	噢 他是这样子了。	他是这样子的。
20040717_155146_A010412_B010413-B-046979-047769	噢 难怪了我买那个生鸭蛋的话 原 原来是三块六现在在五块啦 呵 涨了一块四了。	难怪我买那个生鸭蛋的话原来是三块六千在五块了他涨到一块四了。
20040717_155146_A010412_B010413-B-047834-048212	生鸭蛋 呃 它皮蛋是鸭蛋做的多呗。	剩下班位他虽然按说鸭蛋做的多。
20040717_155146_A010412_B010413-B-048445-049106	鸭蛋是这样子了 生鸭蛋是这样子了 呃 譬如讲来个人啦哈 或者时间来不及啦。	鸭当是这样子的生鸭蛋这样子必须将来个人或者时间来不及了。
20040717_155146_A010412_B010413-B-049106-049519	搞 放一个红辣椒拿三四个生鸭蛋一炒。	放一个红辣椒拿三十个十年蛋一炒。
20040717_155146_A010412_B010413-B-049519-049904	嗯还 嗯 还开胃得很 这。	还开胃得很。
20040717_155146_A010412_B010413-B-050107-050430	自己不行 自己也麻烦 我。	自己不行自己演麻烦。
20040717_155146_A010412_B010413-B-050612-051045	嗯 现在买的那个腌的也要七毛钱一个。	现在没得那个远的爷爷气毛这一点。
20040717_155146_A010412_B010413-B-051131-051309	那个七毛。	那个气嘛。
20040717_155146_A010412_B010413-B-051344-051753	呃 原来是五毛的现在都涨到七毛了。	原来是五毛的现在都长了七毛了。
20040717_155146_A010412_B010413-B-051753-051980	前一段时间卖到六毛 我。	前一段时间买了六毛。
20040717_155146_A010412_B010413-B-052083-052826	前两天买的话也可能卖到七毛的 没办法现在什么都涨。	天两天买的话也买到七毛的没办法现在什么都涨。
20040717_155146_A010412_B010413-B-052826-053073	嗯。	嗯谢谢。
20040717_155146_A010412_B010413-B-053307-053891	你最近怎么样啊 搞吃的 怎么样啊 也感兴趣啊。	你最近怎么样搞事怎么样也感兴趣啊。
20040717_155146_A010412_B010413-B-054156-054654	你搞 现在对吃讲究感 感兴趣啊。	你搞现在对刺感就感兴趣。
20040717_155146_A010412_B010413-B-054984-055156	啊。	啊啊。
20040717_155146_A010412_B010413-B-055228-055528	学烧菜啊 那。	谁说这样。
20040717_155146_A010412_B010413-B-055528-055922	有空啊 有空  有空呢。	有空有空有空。
20040717_155146_A010412_B010413-B-057033-057486	乡下那个菜过年的话容易烧着。	乡上过年的话就让你嫂子。
20040717_155146_A010412_B010413-B-057607-057923	那十几个菜不轻松格 那。	那自己才不青春感那。
20040717_155146_A010412_B010413-B-058089-058234	不用打下手。	不用打岔。
20040717_155146_A010412_B010413-B-058381-058553	就我自己搞 呃。	对我自己感恩。
20040717_155146_A010412_B010413-B-058553-059059	十几个菜你不讲究的话那更好 那讲究的话还麻烦呢。	十几个菜你不讲究的话那各位好那讲究的话还麻烦的。
20040717_155146_A010412_B010413-B-059059-059557	你比方城市里还要做颜色的比如说还要一个样子了。	比方城市里还有做颜色的比如说还有一个样子的。
20040717_155146_A010412_B010413-B-059557-059944	噢这盘菜  盘菜的样子啊。	这盘菜盘菜的样子请示。
<d>
20040723_193355_A010689_B010690-A-001557-001663	喂。	喂。
20040723_193355_A010689_B010690-A-002116-002240	呃 对。	对。
20040723_193355_A010689_B010690-A-002679-002758	好。	好。
20040723_193355_A010689_B010690-A-003535-003895	她们俩还 还不会那个旧情复燃吧。	他们俩还不会那个旧情复燃吧。
20040723_193355_A010689_B010690-A-004396-004485	嗯 对。	嗯。
20040723_193355_A010689_B010690-A-005185-005701	哦 对啊 那个王菲现在跟李亚鹏你知道吧。	哦对了那个王菲现在跟李亚鹏你知道吧。
20040723_193355_A010689_B010690-A-005780-005900	呃 对哟。	对哦。
20040723_193355_A010689_B010690-A-005983-006038	唉。	嗯。
20040723_193355_A010689_B010690-A-006367-006748	呃 对对 都搞不清楚了 莫名其妙她们。	对对都搞不清楚了莫名其妙他们。
20040723_193355_A010689_B010690-A-006919-007259	呃 今天你没有看那个娱乐新天地呀。	唉今天有没有看那个娱乐新天地啊。
20040723_193355_A010689_B010690-A-007376-007441	哦。	嗯。
20040723_193355_A010689_B010690-A-008328-008462	哦 看湖南台的那个。	然后看回来的来了。
20040723_193355_A010689_B010690-A-009055-009741	对对对 今天是他生日 我上网看见好多歌迷都在给他 都在那个什么 B B S 上。	对对对今天是他生日我上网看见好多歌迷都在给他都在那个什么皮别S上。
20040723_193355_A010689_B010690-A-009923-010157	对 给他。	对没了。
20040723_193355_A010689_B010690-A-010374-010515	唔 查一下嘛。	嗯查一下嘛。
20040723_193355_A010689_B010690-A-010597-010700	应该能查到 对。	因为他老对。
20040723_193355_A010689_B010690-A-011386-011496	新专辑呀。	新专辑啊。
20040723_193355_A010689_B010690-A-011750-011853	什么名字。	什么名字。
20040723_193355_A010689_B010690-A-011918-012076	哦 听过 听过。	听过听过。
20040723_193355_A010689_B010690-A-012186-012650	哦 对 她们 呃 我喜欢 ELLA 可是。	对他们我喜欢艾老可是。
20040723_193355_A010689_B010690-A-012723-012918	基本好多女生都喜欢 ELLA。	基本上好多女生都选爱了。
20040723_193355_A010689_B010690-A-013460-013515	对对。	对。
20040723_193355_A010689_B010690-A-013642-013749	去李湘哦。	去理相傲。
20040723_193355_A010689_B010690-A-013862-013965	怎么样。	怎么样。
20040723_193355_A010689_B010690-A-014092-014421	哦 而且好多盗版的那个都出来了。	哦而且好多盗版的那个都出来了。
20040723_193355_A010689_B010690-A-014500-014799	嗯 对 呃 受不了 嗯。	嗯对他受不了嗯。
20040723_193355_A010689_B010690-A-015057-015304	最近听什么 歌 歌来着。	最近听什么该歌来着。
20040723_193355_A010689_B010690-A-016361-016457	对呀。	对啊。
20040723_193355_A010689_B010690-A-016838-016945	嗯 对。	嗯对。
20040723_193355_A010689_B010690-A-017471-017591	对对对。	对对对对。
20040723_193355_A010689_B010690-A-018277-018507	布莱尼十一月份要结婚了。	布兰尼十一月份要结婚了。
20040723_193355_A010689_B010690-A-018916-018981	呃。	嗯。
20040723_193355_A010689_B010690-A-019108-019197	呃 对。	对。
20040723_193355_A010689_B010690-A-019314-019699	而且那个布莱尼她那个就是未婚夫啊 他。	而且那个布兰尼他那个就是未婚夫他。
20040723_193355_A010689_B010690-A-019699-020135	就这两天他孩子出生了 但不是布莱尼生的。	就这两天他的孩子出生了但不是不难你医生的。
20040723_193355_A010689_B010690-A-020427-020537	呃 受不了。	我受不了。
20040723_193355_A010689_B010690-A-020643-020732	呃。	。
20040723_193355_A010689_B010690-A-020835-020904	嗯。	嗯。
20040723_193355_A010689_B010690-A-020904-021573	还有上次她结婚结了几 五十多个小时就离了吧。	还有上次他那个结婚进了五十多个小时就离了吧。
20040723_193355_A010689_B010690-A-021902-022071	她特喜欢搞晕菜。	我特别搞云彩。
20040723_193355_A010689_B010690-A-023685-023891	呃 对 王菲要开演唱会了。	我对王菲要开演唱会了。
20040723_193355_A010689_B010690-A-024069-024606	最近 对 今年暑假有不少人要开 然后郑秀文在香港马上也要开了。	北京对今天暑假有不少人要开然后郑学文在香港嘛也要开了。
20040723_193355_A010689_B010690-A-025508-025882	哦 什么那个冰力先锋吧。	哦什么那个兵利先锋吧。
20040723_193355_A010689_B010690-A-025882-026277	那个 呃 那个不错 那个蛮好的。	那个那个不错那个蛮好的。
20040723_193355_A010689_B010690-A-027043-027126	嗯。	嗯。
20040723_193355_A010689_B010690-A-027253-027503	反正那 那最后的决赛对吧。	反正那最后的决赛对吧。
20040723_193355_A010689_B010690-A-027503-027757	嗯。	嗯嗯。
20040723_193355_A010689_B010690-A-027757-027819	对。	对。
20040723_193355_A010689_B010690-A-027925-028443	呃 对 明天晚上还有那个  那个 C C T V M T V 音乐盛典嘛。	对明明晚上还有那个那个TV音乐深典吗。
20040723_193355_A010689_B010690-A-028591-028742	应该是中央三台。	应该是中央三台。
20040723_193355_A010689_B010690-A-028889-029037	哦 那个肯定好好看。	嗯那个可以吼我呗。
20040723_193355_A010689_B010690-A-029037-029512	我特别喜欢看那种  那种特别大型的哈 来好多人。	我特别喜欢看那种那种特别大型的哈来好多人。
20040723_193355_A010689_B010690-A-030274-030665	嗯。	嗯嗯。
20040723_193355_A010689_B010690-A-030665-031214	哦 喜欢 喜欢 ELLA 的男生不多唉 好多男生都说她好丑。	喜欢喜欢艾拉的男生不对好多男生都说他好丑。
20040723_193355_A010689_B010690-A-031361-031550	啊 对 他们都喜欢 SELLINA。	啊对他们都喜欢斯琳诺。
20040723_193355_A010689_B010690-A-031653-031725	搞不懂。	。
20040723_193355_A010689_B010690-A-031812-032062	我也不喜欢 SELLINA 那里面。	我也不喜欢森林了在里面。
20040723_193355_A010689_B010690-A-032062-032501	是这样嘛 SELLINA 的声音声线最高嘛。	是这样的吗瑟琳娜的声音声线最高嘛。
20040723_193355_A010689_B010690-A-032501-032745	然后但是她最女性化。	然后但是他最女性化。
20040723_193355_A010689_B010690-A-032851-032930	呃。	呃。
20040723_193355_A010689_B010690-A-033064-033411	呃 对 HEBE 也偏 偏中性一点。	对黑病也偏偏中心一点儿。
20040723_193355_A010689_B010690-A-034083-034613	对 反正 但 ELLA 的声音蛮有个性的 而且她就好可爱一个。	对反正但安娜的声音蛮有个性的而且她就是很可爱一个。
20040723_193355_A010689_B010690-A-034887-035128	呃 像是小猪一样。	嗯像小猪一样。
20040723_193355_A010689_B010690-A-035333-035395	对。	对。
20040723_193355_A010689_B010690-A-036229-036356	哦 哇塞。	我是。
20040723_193355_A010689_B010690-A-036548-036697	嗯 我知道。	嗯我知道。
20040723_193355_A010689_B010690-A-037689-037977	嗯 嗯。	嗯嗯嗯嗯。
20040723_193355_A010689_B010690-A-038279-038454	你看你那么鼓鼓的。	你连了你那么鼓鼓的。
20040723_193355_A010689_B010690-A-038763-038831	对呀。	对。
20040723_193355_A010689_B010690-A-038958-039035	嗯。	。
20040723_193355_A010689_B010690-A-039128-039461	蛮好玩的 她 她们现在挺红的。	蛮好玩的他们现在挺红的。
20040723_193355_A010689_B010690-A-039516-040034	像国语比那个 TWINS 好嘛 人家 比 TWINS 要红。	但国语比那个天子好嘛所以他飞地比天子要红。
20040723_193355_A010689_B010690-A-040408-040881	没出过国语专辑 对 不过她们现在好像在学国语 认真地学国语。	没出过国语端姐对不他们现在好像在学国语认真的学国语。
20040723_193355_A010689_B010690-A-040967-041224	啊 搞不懂 她们为什么学国语那么难啊。	搞不懂他们为什么学国语那么难啊。
20040723_193355_A010689_B010690-A-041327-041438	都讲不好。	都讲不好。
20040723_193355_A010689_B010690-A-041713-042196	对呀 那昨天看那个什么娱乐新天地嘛 就是 萧正南 嘛。	是啊那昨天看那个什么娱乐新天调就是肖正南了。
20040723_193355_A010689_B010690-A-042196-042570	他都说他差点把他舌头给咬掉了 呃 受不了。	那他都说他差点把他舌都比咬掉了受不了。
20040723_193355_A010689_B010690-A-042896-043218	唉 那个 萧正南 长得就是有点像郑伊健。	那个烧珍男长得就是有点像甄一剑。
20040723_193355_A010689_B010690-A-043916-044476	呃 对呀 那个新加坡出了一个新人叫 呃 黄伊达 你可知道。	对那个新加坡出来一个新人叫黄以达你可知道。
20040723_193355_A010689_B010690-A-044685-045662	男哦 那女 男唱歌就是非常好像特别  唱特别好嘛 然后唱不错 而且很有爆发力的那种。	难道那南恩唱歌就是非常好像特别唱得特别好嘛然后唱得不错而且很有爆发力的那种。
20040723_193355_A010689_B010690-A-045662-046442	但是他长相就特别像女性化 人家见  人家甚至说他是那个女版  男 男版孙 孙燕姿。	但是他长相就特别像旅行网人家人家甚至说他是那个女版男版苏燕姿。
20040723_193355_A010689_B010690-A-046442-047036	受不了 我没看见过那个人 不过 黄伊达。	不有我没看见过那个人不过我黄已答。
20040723_193355_A010689_B010690-A-047626-047973	胡颜宾 长 长得太丑。	奥悔明长长得太丑。
20040723_193355_A010689_B010690-A-048199-049016	等我 那头发后面  后面有一 一撮批到前面来了嘛 啊 好丑 根本受不了他。	那我照那头发后面后面有一你左屁到前面来了吗好丑根本受不了他。
20040723_193355_A010689_B010690-A-049455-049555	对。	是啊。
20040723_193355_A010689_B010690-A-049956-050104	啊 感觉不一样哦。	啊感觉不一样。
20040723_193355_A010689_B010690-A-050176-050340	吴 吴建豪我蛮喜欢的。	五五建红我买酸了。
20040723_193355_A010689_B010690-A-050701-050749	嗯。	嗯。
20040723_193355_A010689_B010690-A-051090-051447	对对对 他留短发吗 我看。	别别别疼你就短发吧我问了。
20040723_193355_A010689_B010690-A-051673-051773	呃。	嗯单位了。
20040723_193355_A010689_B010690-A-052933-053173	哦 唱歌 我见过他们。	我说汤哥我配过他们。
20040723_193355_A010689_B010690-A-053500-054076	哦 呃 对 她们那个百事  百事巨星给那个百事做的新广告你看见了吧。	哦哦对他们那个百事百事之心给那个百事做的新广告看了吧。
20040723_193355_A010689_B010690-A-054310-054378	呃。	哦。
20040723_193355_A010689_B010690-A-054440-054735	F F 四也在嘛 对呀。	F自己在嘛对竟。
20040723_193355_A010689_B010690-A-054794-054993	是有好多人 啊 百事好有钱。	最好的人百事活以前。
20040723_193355_A010689_B010690-A-055363-055439	对。	对。
20040723_193355_A010689_B010690-A-055972-056040	哦。	嗯。
20040723_193355_A010689_B010690-A-056140-056596	哦 而且他们百事那个国外的那个巨星也特别大牌。	然后而且他们百事那个国外的那个巨星也特别大牌。
20040723_193355_A010689_B010690-A-057217-057344	哦 他们真有钱。	啊他说这个钱。
20040723_193355_A010689_B010690-A-057811-058103	对对对 呃 可口可乐好像。	对对对可可乐好像。
20040723_193355_A010689_B010690-A-058229-058418	对 它们比较传统一点。	对他比较传统一点。
20040723_193355_A010689_B010690-A-058463-058833	好像百事就做年轻人的那个生意嘛 然后。	好像百事就做年轻人的那个生意嘛然后。
20040723_193355_A010689_B010690-A-058833-059063	可口就好像是。	你可口气好像是。
20040723_193355_A010689_B010690-A-059063-059526	呃 一些比较中年一点的人比较支持它吧。	一些比较中年一点的人比较支持他们。
20040723_193355_A010689_B010690-B-001495-001564	喂。	喂。
20040723_193355_A010689_B010690-B-001678-001856	呃 嗯。	哦嗯。
20040723_193355_A010689_B010690-B-001994-002155	音乐是吧。	音乐是吧。
20040723_193355_A010689_B010690-B-002283-002609	嗯 那个 你读一个报纸。	那个给你读一个报纸。
20040723_193355_A010689_B010690-B-002843-003389	张柏芝患肾炎住院 谢霆锋病榻前陪 陪护。	张柏芝患肾炎住院谢霆锋定榻前陪护。
20040723_193355_A010689_B010690-B-003884-004396	有点那意思 还说那个  那个张柏芝不是拍无极。	有点那意思还说那个那个张柏芝不是派无极。
20040723_193355_A010689_B010690-B-004396-004885	然后  然后因为疲劳过度 引起急性肾炎就回香港。	然后因为疲劳过度引起急性肾炎就回香港。
20040723_193355_A010689_B010690-B-004885-005142	然后那个谢霆锋就一直陪护。	然后那个谢迪翁就一直陪护。
20040723_193355_A010689_B010690-B-005675-005833	咦 好恶心。	你以后恶心。
20040723_193355_A010689_B010690-B-005833-006417	嗯 然后那个周迅又跟谁来着 叫什么 什么 黄大力 是吧。	然后那个周迅又跟谁来的叫什么什么黄大力是吧。
20040723_193355_A010689_B010690-B-006417-007219	就。	是给我。
20040723_193355_A010689_B010690-B-007219-007514	娱乐新天地 有。	这个新经济有。
20040723_193355_A010689_B010690-B-007720-008311	说那个什么 没看到 我看那个  那个  那个湖南台那个。	说那个什么没看多少我看那个那个湖南台那个。
20040723_193355_A010689_B010690-B-008407-008827	嗯 然后那个  那个就说那个什么。	嗯然后那个那个就说那个行了。
20040723_193355_A010689_B010690-B-008913-009077	孙燕姿今天过生日。	孙燕子今天过生日。
20040723_193355_A010689_B010690-B-009707-009954	因为我待会也要 给她。	因为我待会儿也要给他。
20040723_193355_A010689_B010690-B-010085-010348	不过我不  我不知道她 她 她那个网站在哪里。	不我不我不知道他他他那个晚上在哪儿。
20040723_193355_A010689_B010690-B-010517-010620	哦 那就行。	哦那倒行。
20040723_193355_A010689_B010690-B-010826-011387	唔 那个孙燕姿 哦 还有那个 S H E 那个新专辑你有没有听啊。	那个孙燕子还有那个三七那个新专辑你有没有听。
20040723_193355_A010689_B010690-B-011466-011937	呃 就是那个叫什么 就是波斯猫。	就是那个叫么就是不是猫。
20040723_193355_A010689_B010690-B-012078-012202	嗯 挺好的哦。	挺好的。
20040723_193355_A010689_B010690-B-012607-012696	嗯。	嗯。
20040723_193355_A010689_B010690-B-012878-012968	嗯 对。	嗯嗯。
20040723_193355_A010689_B010690-B-013171-013645	八月三号那个周杰伦发新专辑叫什么七里香。	八月三号那个周杰伦发新专辑什么七里乡。
20040723_193355_A010689_B010690-B-013713-013841	我听了一点。	我听了一点。
20040723_193355_A010689_B010690-B-013989-014102	麻麻的。	麻麻的。
20040723_193355_A010689_B010690-B-014411-014525	啊 出来了。	出来了。
20040723_193355_A010689_B010690-B-014683-015044	这么快 哇塞。	这么快我死。
20040723_193355_A010689_B010690-B-015260-015611	呃 最近啊 最近什么歌都有听。	最近因为什么歌都对我听。
20040723_193355_A010689_B010690-B-015762-016041	就 就那些什么 哎呀。	就那个什么感药。
20040723_193355_A010689_B010690-B-016175-016337	你也喜欢 R AND B 对吧。	你也喜欢儿人秘对吧。
20040723_193355_A010689_B010690-B-016337-016512	嗯。	什么。
20040723_193355_A010689_B010690-B-016512-016842	然后 间或加一点 HIP POP 那样。	然后进货加一点黑泡沫那样。
20040723_193355_A010689_B010690-B-017028-017505	嗯 那种贾斯廷不是有 有那个出新专辑嘛。	那个假斯汀不是有那个除心论辑吗。
20040723_193355_A010689_B010690-B-017505-018186	听一点 叫什么 什么名字来着 什么什么 LIKE I LOVE YOU 什么东西。	甜一点这样吧小米在那说拉个浴有什么东西。
20040723_193355_A010689_B010690-B-018509-019135	嗯 听说了 呃 还说那个那英十月份要 要 要 要生小孩了。	听说了还说那个十月份要生远孩。
20040723_193355_A010689_B010690-B-019135-019778	嗯。	嗯嗯。
20040723_193355_A010689_B010690-B-020169-020633	啊 哦 对对对对对 是 新闻。	啊我多多的是性格。
20040723_193355_A010689_B010690-B-021565-021929	呃 搞错了 跟假的一样。	像搞错了跟咋的一样。
20040723_193355_A010689_B010690-B-022806-023328	还有那个。	还有那个。
20040723_193355_A010689_B010690-B-023541-023662	那个。	那个。
20040723_193355_A010689_B010690-B-023882-024091	哦 对 在那个北京。	对在那个北京。
20040723_193355_A010689_B010690-B-024638-024755	哦。	哦。
20040723_193355_A010689_B010690-B-024872-025256	孙燕姿明天 后天 后天到湖南。	分享之明天后天后天到湖南。
20040723_193355_A010689_B010690-B-025256-025511	就那个什么闪亮之星那个。	就那个什么闪亮之心那个。
20040723_193355_A010689_B010690-B-025800-026023	哦 对对对。	对对走走。
20040723_193355_A010689_B010690-B-026113-026199	嗯。	第一。
20040723_193355_A010689_B010690-B-026329-026570	然后还 唔 那个。	然后还那个。
20040723_193355_A010689_B010690-B-026694-026978	还有谁来着 要到长沙来着。	还有谁要到长沙来着。
20040723_193355_A010689_B010690-B-027491-027907	嗯 一定蛮好看 后天晚上。	嗯人家把我拍了后天晚上。
20040723_193355_A010689_B010690-B-028478-028560	哪个台呀。	那个他。
20040723_193355_A010689_B010690-B-028767-028887	哦 我一定要看。	我一定要看。
20040723_193355_A010689_B010690-B-028994-029097	嗯。	嗯。
20040723_193355_A010689_B010690-B-029097-029327	嗯。	真的。
20040723_193355_A010689_B010690-B-029327-029420	呃。	嗯嗯。
20040723_193355_A010689_B010690-B-029581-030018	然后那个  那个  那个上头跟那个忘了谁说。	然后那个那个上面跟那个汪老师说。
20040723_193355_A010689_B010690-B-030018-030272	S H E 她们 S H E 也不是说喜欢喜欢。	该设计他们安生机也不是说喜欢喜欢。
20040723_193355_A010689_B010690-B-030272-030653	哦 还 男生啊还在说 哎呀我喜欢 ELLA 我说真的假的。	然后说还男生在他家说我喜爱了我说真的假的。
20040723_193355_A010689_B010690-B-030935-031049	嗯。	嗯嗯。
20040723_193355_A010689_B010690-B-031183-031406	嗯 对呀 好像男生都喜欢 SELLINA。	嗯对啊好歹都喜欢森林的。
20040723_193355_A010689_B010690-B-031527-031869	然后是好受不了 我觉得我最不喜欢就是 SELLINA。	然后话受不了我觉得我最不喜欢就森林了。
20040723_193355_A010689_B010690-B-032457-032550	嗯。	嗯嗯。
20040723_193355_A010689_B010690-B-032550-032897	嗯。	嗯嗯。
20040723_193355_A010689_B010690-B-032897-033114	HEBE HEBE 其实也蛮好的。	听幂黑幂其实也蛮好的。
20040723_193355_A010689_B010690-B-033375-033647	嗯 她的声音就是 好多就是。	他的声音就是好多就是。
20040723_193355_A010689_B010690-B-033712-034094	像那好多她那什么特别高的都她顶上去的。	像那个猴子它那个特别高的都是它顶上去的。
20040723_193355_A010689_B010690-B-034399-034451	嗯。	。
20040723_193355_A010689_B010690-B-034581-034918	她老实讲好好搞笑的一个。	那他老是讲好我搞笑一个。
20040723_193355_A010689_B010690-B-035365-035828	拍了蔷薇之恋就胖了好多 然后她每次都跟人家  人家说。	他那边拍着墙的人脸就胖好多然后我后每次就跟他跟他说。
20040723_193355_A010689_B010690-B-035904-036248	不许捏我脸 她胖好多 胖了大概九十斤那样。	不许捏了你还胖猴子胖大概九十斤的。
20040723_193355_A010689_B010690-B-036323-036659	九十  九 十斤 不是九十斤。	九十斤不是九十斤。
20040723_193355_A010689_B010690-B-036659-037449	然后 然后那个  那个什么 HEBE 还是那个 SELLINA 那些演员哈 就趁她不注意 呃 捏她一下脸。	然后那个那个什么黑笔还有那个森明朗那些业员还有只要刹大不住就你条选米。
20040723_193355_A010689_B010690-B-037449-037940	然后她说 谁要再捏我脸她死定了 正好那个记者采访。	然后他说这要再面我给他死定了正好那个记得才好。
20040723_193355_A010689_B010690-B-037940-038259	然后那个不知道谁又捏她一下脸。	然后那个不知道是用你了一下你。
20040723_193355_A010689_B010690-B-038428-038789	然后好好玩一个。	想要和我玩一个。
20040723_193355_A010689_B010690-B-038789-039187	我觉得她们三好搞笑一个。	我觉得他们是还好搞笑一个。
20040723_193355_A010689_B010690-B-039438-039517	嗯。	嗯。
20040723_193355_A010689_B010690-B-039806-039916	嗯 对。	四四。
20040723_193355_A010689_B010690-B-040006-040453	嗯 TWINS 她根本就没出过那什么就国语的。	推子他根本就没出过那个什么就是国语的。
20040723_193355_A010689_B010690-B-040783-040989	嗯 想出国语那个。	嗯想出过于那个。
20040723_193355_A010689_B010690-B-041251-041337	不多。	不懂。
20040723_193355_A010689_B010690-B-041412-041741	呃 尤其看到她 然后好受罪一个。	尤其看好受罪一个。
20040723_193355_A010689_B010690-B-041992-042223	呃 萧正南。	肖正南。
20040723_193355_A010689_B010690-B-042549-042890	我的天哪 真想不通唉。	我的天哪你想个错。
20040723_193355_A010689_B010690-B-043172-043425	呃 对 我 我当时看到他 我就说。	对我当时看了我就说。
20040723_193355_A010689_B010690-B-043425-043951	真眼熟 眼熟 我知道为什么 我把 我 我把他消 消 那个郑伊健了。	真眼熟眼熟我知道不了把它那个真衣剑。
20040723_193355_A010689_B010690-B-044484-044721	黄伊达 男女的。	黄你达男女的。
20040723_193355_A010689_B010690-B-045303-045406	嗯。	。
20040723_193355_A010689_B010690-B-046375-046571	啊。	啊啊。
20040723_193355_A010689_B010690-B-046784-046894	黄什么。	黄什么。
20040723_193355_A010689_B010690-B-047018-047303	哦 我待会看看去 还有那个。	我待会儿看了纸还有那个。
20040723_193355_A010689_B010690-B-047303-047633	叫什么 那个  那个  那个  那个 胡彦宾。	叫什么那个那个胡艳兵。
20040723_193355_A010689_B010690-B-047747-047819	那个。	。
20040723_193355_A010689_B010690-B-047898-048386	哦 天 他开演唱会你没看到 他 他那个头发搞 女的一样。	然后我天他看演单会你明天到他那个头发稿跟女的一样。
20040723_193355_A010689_B010690-B-048650-048928	嗯 我天哪。	啊我的天哪。
20040723_193355_A010689_B010690-B-048997-049488	他跟女的一样 他 他就那样 他嘴上微微笑的 然后跟女的一样 天哪。	那个女的她就练得比较微微小杨那个女的一样甜。
20040723_193355_A010689_B010690-B-049556-049941	你像人家那个  那个吴建豪他 他虽然像女的 现在搞得还好。	你夏人家那个命吴建豪他虽然像女的现在搞得还好。
20040723_193355_A010689_B010690-B-050117-050178	嗯。	嗯。
20040723_193355_A010689_B010690-B-050302-050763	吴建豪现在那个 他不是拍阿虎以后搞那发型哦。	吴京豪现在他不拍阿虎以后搞那发型。
20040723_193355_A010689_B010690-B-050763-051127	然后我们说不是帅一 一点 是帅很多。	然后我又说不是晒一点晒很多。
20040723_193355_A010689_B010690-B-051436-051636	他们四 四个人单飞是吧。	他们四个人单飞是吧。
20040723_193355_A010689_B010690-B-051876-052554	哎呀 我那个 那前几次在那个  那个什么音 音乐无极限。	我那个前景是在那个什么音乐无极限。
20040723_193355_A010689_B010690-B-052554-052922	是吧 然后那个就他们四个还有唱歌了。	是吧然后那个就他们四个人还有唱歌。
